experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_best,26700_0.h5,400,14,0.07437221517040862,0.017323263555397365,0.8872148549815034,0.4384217059579724
control_best,26700_0.h5,400,15,0.07495766176299953,0.017459278826416957,0.9102018209816044,0.4442715133269721
control_best,26700_0.h5,400,16,0.07669749753109699,0.01790749578557277,0.9266066538868701,0.5477925482455955
control_best,26700_0.h5,400,17,0.07753047986656902,0.01810924412759008,1.052215527398168,0.6039754845942535
control_best,26700_0.h5,400,18,0.07152184933931728,0.016744904849088384,0.9900667990072416,0.6450179098720961
control_best,26700_0.h5,400,19,0.0675265898297557,0.015834433490335236,0.9317282858184109,0.6213219151287147
control_best,26700_0.h5,400,20,0.06487450754477933,0.015199674540261323,0.9101872191342013,0.707158653374166
control_best,26700_0.h5,420,1,0.039664299811675414,0.009301746766594789,1.0048641197475239,1.3995470176323124
control_best,26700_0.h5,420,2,0.04683707675390275,0.010987202903424104,1.1293874794677674,1.2976151128482867
control_best,26700_0.h5,420,3,0.05266242725883047,0.012361429452751566,0.9475237765743183,1.0208423624504714
control_best,26700_0.h5,420,4,0.053259990664212185,0.01249965163982831,0.9384099832990377,1.0273113144641381
control_best,26700_0.h5,420,5,0.055313268534596026,0.012970782519117551,0.9696786039185221,0.9731741870279366
control_best,26700_0.h5,420,6,0.05930453107089335,0.013884677580255356,0.8751531911302184,0.8413660617915096
control_best,26700_0.h5,420,7,0.06443061844951735,0.01506172373420542,0.8768475056905066,0.47668634944757143
control_best,26700_0.h5,420,8,0.06288815933044632,0.014700276562215434,0.878425153727462,0.34649078486769863
control_best,26700_0.h5,420,9,0.06150845362117583,0.014350597465699123,0.8874827996444961,0.26203191950065335
control_best,26700_0.h5,420,10,0.0600715304706489,0.014010283649731057,0.9447116581523691,0.1971557941545115
control_best,26700_0.h5,420,11,0.05766102037788297,0.013442157471920744,0.9452328232945953,0.16500237905015938
control_best,26700_0.h5,420,12,0.053251508252780286,0.012373554447640522,0.8938307059075632,0.2218847344983272
control_best,26700_0.h5,420,13,0.05349356563415426,0.012427905463641696,0.8675180648242565,0.3014193864343664
control_best,26700_0.h5,420,14,0.06493014151836161,0.015049594465354012,0.8625203718045393,0.3857174410743176
control_best,26700_0.h5,420,15,0.07302528118790663,0.016932061547779074,0.8786297160782711,0.49283465495626505
control_best,26700_0.h5,420,16,0.07582140231565378,0.017618627801297266,0.9063670602332563,0.6156570349209314
control_best,26700_0.h5,420,17,0.07881709736082873,0.01835650521834439,0.9859487449549368,0.5847201485523134
control_best,26700_0.h5,420,18,0.07149313605128658,0.016674075899711246,0.9672956592364818,0.6669448600553443
control_best,26700_0.h5,420,19,0.0720846071346779,0.016819291909957023,0.8617576663668376,0.7171688796465356
control_best,26700_0.h5,420,20,0.06694719247015642,0.015597240211095294,1.0262468305342365,0.7675396942521394
control_best,26700_0.h5,440,1,0.04032643653309518,0.009356680826077268,1.157810163211947,1.4093797537971275
control_best,26700_0.h5,440,2,0.04854431997885878,0.011256900248453959,1.0492170997263934,1.059845444159845
control_best,26700_0.h5,440,3,0.057585052049350244,0.013363620485066927,0.9633715719851955,0.7879283420119207
control_best,26700_0.h5,440,4,0.06182091337179919,0.014368184893423692,0.9795983857066973,0.6792777856613104
control_best,26700_0.h5,440,5,0.059235393128221916,0.013812865020385718,1.0192198856041121,0.7669678751176426
control_best,26700_0.h5,440,6,0.05944894075653364,0.013869524359474916,1.0084920203452228,0.6079492962863482
control_best,26700_0.h5,440,7,0.05551601888896943,0.012941039624178032,1.0315885555614481,0.6105994490282843
control_best,26700_0.h5,440,8,0.05442409821628877,0.012686691596857824,0.940551269535887,0.5512573301850056
control_best,26700_0.h5,440,9,0.05116447618871367,0.01193665071985914,0.9000690281561908,0.46111199027423166
control_best,26700_0.h5,440,10,0.052920248138977846,0.0123658545939445,0.9080122906375752,0.29713980976812115
control_best,26700_0.h5,440,11,0.04857691732319201,0.011345649865084587,0.9227994770541181,0.21544578013827853
control_best,26700_0.h5,440,12,0.05000019703717953,0.011671103465290718,0.8962968396438187,0.31203219282771727
control_best,26700_0.h5,440,13,0.057909382885979147,0.013492804630997158,1.0800525263562386,0.6074637234149942
control_best,26700_0.h5,440,14,0.06901654312715225,0.01606235622490817,1.1712384874467006,0.7142530881733872
control_best,26700_0.h5,440,15,0.08704324778767344,0.02025783501162308,0.8198084540021666,0.5662235117616612
control_best,26700_0.h5,440,16,0.08867003599369824,0.02062876069641736,0.7382667043026458,0.5412016510333088
control_best,26700_0.h5,440,17,0.09276776444130862,0.021571668218765463,0.7618972490117255,0.585122462994683
control_best,26700_0.h5,440,18,0.08430010064876522,0.019591223919206258,0.7247023111603001,0.6009636592067983
control_best,26700_0.h5,440,19,0.08168562553795458,0.01900841140477707,0.7893132406327372,0.6378786337782116
control_best,26700_0.h5,440,20,0.07947802160682874,0.018486516860953636,0.8892548843163294,0.6870006631302973
control_best,26700_0.h5,460,1,0.04073234893705915,0.009477910156158257,1.3321229985198502,1.544240062314853
control_best,26700_0.h5,460,2,0.04350504583947089,0.010133877518775737,1.3217665153905447,1.2929406458532025
control_best,26700_0.h5,460,3,0.05092288178646477,0.011837448116125306,1.0196313723046215,0.89476448756714
control_best,26700_0.h5,460,4,0.05661918415155785,0.013140449221496658,0.9597678939304839,0.6882657778975891
control_best,26700_0.h5,460,5,0.05748698225995494,0.013333927307165934,0.9783075946476925,0.664829423995029
control_best,26700_0.h5,460,6,0.061007261121320815,0.014144462837628491,0.87760872561285,0.5481792812375057
control_best,26700_0.h5,460,7,0.0625936603364854,0.014520805814396995,0.888469727272633,0.5379889323034579
control_best,26700_0.h5,460,8,0.06152139985748664,0.014287461948987668,0.9329883136214339,0.5403013753249397
control_best,26700_0.h5,460,9,0.06226414774361274,0.01449060630811448,0.8966116000623153,0.3661175339769267
control_best,26700_0.h5,460,10,0.06380318323321074,0.014830474894955913,0.9340908531721648,0.3081337247002991
control_best,26700_0.h5,460,11,0.06517510540325541,0.015146605217539267,0.9628349671620556,0.27836491173099476
control_best,26700_0.h5,460,12,0.06632251396707256,0.01539497769898454,0.9624643019819695,0.34435610104149994
control_best,26700_0.h5,460,13,0.07042721760131006,0.016304038090365278,0.9739868208009069,0.39856546757225175
control_best,26700_0.h5,460,14,0.07477393741652179,0.017270730685652994,0.9981842652884367,0.4060682693407339
control_best,26700_0.h5,460,15,0.07937322848554873,0.0182832611509359,0.9351501604480053,0.3595676465858308
control_best,26700_0.h5,460,16,0.08017306334803419,0.018454936204415472,0.8971542969295349,0.31621550895056094
control_best,26700_0.h5,460,17,0.08770370470060432,0.02013499416683158,0.9420425618619797,0.2642692820499246
control_best,26700_0.h5,460,18,0.08437280655103628,0.019396963365216728,0.9244416750160741,0.24961978940626195
control_best,26700_0.h5,460,19,0.08063351996552817,0.01858905389803672,0.9339847458808892,0.2933091182634194
control_best,26700_0.h5,460,20,0.07240651014428005,0.01675156067726514,0.8928782938812869,0.3339838875550921
control_best,26700_0.h5,480,1,0.03983300132991166,0.009252457521603108,1.2833971743338735,1.3065002882720402
control_best,26700_0.h5,480,2,0.042792546384639564,0.009966307802486056,1.1286712388661877,1.267802766440295
control_best,26700_0.h5,480,3,0.046128353827745446,0.010730739629478767,1.1797225957812592,1.1803606994593043
control_best,26700_0.h5,480,4,0.0560834859195397,0.01301480211379195,1.3017060428232807,1.0861144007434733
control_best,26700_0.h5,480,5,0.060797926808197206,0.01410584428729104,1.0658443607533463,0.8215979754163616
control_best,26700_0.h5,480,6,0.06980022936092106,0.016133727442493133,0.9479611865980457,0.5859625179996889
control_best,26700_0.h5,480,7,0.07803222247480895,0.018043917335938176,0.8396506197214261,0.3454245751200063
control_best,26700_0.h5,480,8,0.072093110814887,0.01668604148307293,0.8979704651452032,0.2842853458484674
control_best,26700_0.h5,480,9,0.06517916657911463,0.015105186007216827,0.9394156932232193,0.20156717230579424
control_best,26700_0.h5,480,10,0.06077508314045518,0.014125978046912475,0.9516738067912016,0.12936246400795195
control_best,26700_0.h5,480,11,0.057091908598350415,0.013284160446920263,0.9436821106383784,0.12206116193423548
control_best,26700_0.h5,480,12,0.0570809204407113,0.013229967801376667,0.9015282345682659,0.19475698510870154
control_best,26700_0.h5,480,13,0.06552079218171718,0.015132753402510453,0.988165025386542,0.31450387886244957
control_best,26700_0.h5,480,14,0.07067303325769723,0.016286418191407102,1.0512383647974737,0.3758081963078333
control_best,26700_0.h5,480,15,0.07290855124620212,0.016766915076023868,1.0630840265507053,0.46575729902891805
control_best,26700_0.h5,480,16,0.06965424760470527,0.016025050694167816,1.1228011417928636,0.5986482271604926
control_best,26700_0.h5,480,17,0.06801771937074277,0.0156529965056217,1.2138764131556592,0.7684803023954907
control_best,26700_0.h5,480,18,0.06965468000950283,0.01603606849043172,1.0201301057333017,0.7288430986903803
control_best,26700_0.h5,480,19,0.07706143084626203,0.0177287660419523,0.8466724288806149,0.6286067047944155
control_best,26700_0.h5,480,20,0.07866060739816998,0.018099179210746313,0.8195288945278437,0.5126190548228673
control_best,26700_0.h5,500,1,0.03887292952705423,0.008943877384234909,0.8905023370129099,1.27242438519749
control_best,26700_0.h5,500,2,0.0505544053832703,0.011635170234630343,1.0892318430915353,1.292854003523274
control_best,26700_0.h5,500,3,0.06254165100390952,0.014412010319701327,1.1840749938586228,1.264743961903657
control_best,26700_0.h5,500,4,0.07348074215942024,0.016924147485455326,1.1089791600773427,1.1933229715712785
control_best,26700_0.h5,500,5,0.07211364247099095,0.016605794645570486,1.4907108475500785,1.0716168257463297
control_best,26700_0.h5,500,6,0.06927123965447358,0.015921644244527033,1.1567466692020423,0.8462804287551962
control_best,26700_0.h5,500,7,0.06658190507564207,0.015277358858785514,0.9509299368684161,0.6429885221536116
control_best,26700_0.h5,500,8,0.06208103569714648,0.014249771228186424,0.9473166230747373,0.5016740195112283
control_best,26700_0.h5,500,9,0.05797278402663653,0.0132808266796745,0.9150717377775853,0.38477606630075223
control_best,26700_0.h5,500,10,0.05783725000556403,0.013267010487098524,0.8956137636654429,0.32379121283662154
control_best,26700_0.h5,500,11,0.05975789727022761,0.013741834484796598,0.9011618779415446,0.2683682814818662
control_best,26700_0.h5,500,12,0.05522190088099079,0.012693838584861238,0.832292496362021,0.42136793291128005
control_best,26700_0.h5,500,13,0.05298128767140425,0.012181268858078348,0.9160337606807677,0.7207673665387442
control_best,26700_0.h5,500,14,0.061007991136161024,0.014025575689559195,0.9663634185899583,0.7296407076372692
control_best,26700_0.h5,500,15,0.06975722376557852,0.016018540595557906,1.0905726030395666,0.7757487529258387
control_best,26700_0.h5,500,16,0.06887977959622826,0.015826268180698235,0.9181293540035065,0.7298795878774136
control_best,26700_0.h5,500,17,0.07371686925618982,0.016957302255140215,0.8452402274775876,0.7351466104391929
control_best,26700_0.h5,500,18,0.07355364434189698,0.016918722326469512,0.8219581415846942,0.6239409252796704
control_best,26700_0.h5,500,19,0.07516012668544464,0.01726725533550713,0.829101851083871,0.6796247226075105
control_best,26700_0.h5,500,20,0.08128681681200804,0.018639633344850838,0.7218970666207487,0.6142415012694739
control_best,26700_0.h5,520,1,0.04187416745089086,0.009602842531351862,0.7691345119442035,1.1470758045178338
control_best,26700_0.h5,520,2,0.041808509982094275,0.009585701971804953,0.6681651204210548,0.9621014978402476
control_best,26700_0.h5,520,3,0.050371208920813086,0.011564082508843356,0.9516653379236926,0.9332158544328271
control_best,26700_0.h5,520,4,0.061585001878500724,0.01412862401529433,0.9484173757172899,0.7156804163515116
control_best,26700_0.h5,520,5,0.06008982326750397,0.013738854499406594,0.9569946292460364,0.6380814196415646
control_best,26700_0.h5,520,6,0.059794320470975916,0.013646689115434329,0.9121006298759048,0.5546751117161961
control_best,26700_0.h5,520,7,0.05741063419692974,0.013066975036703503,0.9207826006418469,0.4220575464062436
control_best,26700_0.h5,520,8,0.058044588788112014,0.013235220421575197,0.8964886915923306,0.36913054340295953
control_best,26700_0.h5,520,9,0.060614946984359694,0.013859965287480697,0.8806251805745805,0.2778090516902866
control_best,26700_0.h5,520,10,0.062086576266213486,0.014218113767490081,0.9369293197885481,0.23492672342620924
control_best,26700_0.h5,520,11,0.06388445950644936,0.01464844563232761,0.8985945516106106,0.21094577578495863
control_best,26700_0.h5,520,12,0.06302299696951505,0.014420125671284156,0.8551677995483542,0.23842316255980345
control_best,26700_0.h5,520,13,0.06467822321239787,0.01477959138227088,0.826529539466422,0.2922448067360329
control_best,26700_0.h5,520,14,0.06549312377071326,0.014966009007173629,0.8388645388010155,0.3245019138024402
control_best,26700_0.h5,520,15,0.061695404563872576,0.014122093825619705,0.7975402447543295,0.4460146402690492
control_best,26700_0.h5,520,16,0.06189141622465505,0.014198113760795102,0.9385880521448456,0.5344864000679659
control_best,26700_0.h5,520,17,0.06461880876955631,0.014845458418123172,0.9065505327078008,0.5824940520669394
control_best,26700_0.h5,520,18,0.0739555721082732,0.017007317629733003,0.7846985138618906,0.42166668753185027
control_best,26700_0.h5,520,19,0.0742146549710928,0.01704583616372373,0.712122813681194,0.5311382024555199
control_best,26700_0.h5,520,20,0.07385025028584527,0.016945374656296676,0.7377384488194634,0.5758179789865194
control_best,26700_0.h5,540,1,0.0435558733422492,0.009965549761139274,1.4129176358020616,2.049357930662031
control_best,26700_0.h5,540,2,0.04964371909613313,0.011338681405660437,1.3867294783907587,1.6782162666990714
control_best,26700_0.h5,540,3,0.05412957746616768,0.012371281989195284,1.445775744384002,1.4538689085957406
control_best,26700_0.h5,540,4,0.055175867310444354,0.012630186072802951,1.5521462006995628,1.3845961448233217
control_best,26700_0.h5,540,5,0.053943808981844296,0.012380105805251522,1.0190487352622541,1.1901454889490815
control_best,26700_0.h5,540,6,0.053617275234279255,0.012342830839994899,1.0576241115750276,0.8900184441797788
control_best,26700_0.h5,540,7,0.05188806990292314,0.011953198000048796,1.242671425821793,0.8609093949064991
control_best,26700_0.h5,540,8,0.05008747191642755,0.011544103296283848,0.8316833270534703,0.5914823729597323
control_best,26700_0.h5,540,9,0.04872759526414529,0.011232601345647592,0.8960561203588828,0.4655944452298126
control_best,26700_0.h5,540,10,0.046792686237594965,0.01078481448402741,0.9220809948529431,0.30416946770823794
control_best,26700_0.h5,540,11,0.05450279471659562,0.012559312416504929,0.9297320645245645,0.3135364182746104
control_best,26700_0.h5,540,12,0.07076453414994593,0.01624953860522215,0.9181750553578878,0.43719034043754834
control_best,26700_0.h5,540,13,0.07565681850344583,0.017366578537381508,0.8954945326512042,0.47344210437528733
control_best,26700_0.h5,540,14,0.08210295286766539,0.018813158211699873,0.8734849321612431,0.497701347050199
control_best,26700_0.h5,540,15,0.08501041598559846,0.01944414688161128,0.9783804379043384,0.6416685145979388
control_best,26700_0.h5,540,16,0.0811007847917684,0.018553793399680357,1.2386952457535547,0.8325958365968785
control_best,26700_0.h5,540,17,0.08355370026654067,0.01911562131613617,1.4610576541799833,1.0291116858221068
control_best,26700_0.h5,540,18,0.08401357900679507,0.019202078104291323,0.9179028227880247,0.749136811741445
control_best,26700_0.h5,540,19,0.08280060318458,0.018924867368769686,0.8831149594945094,0.6477657158554836
control_best,26700_0.h5,540,20,0.07427881738645938,0.017013031333156382,0.8262190499835287,0.5350222832333086
control_best,26700_0.h5,560,1,0.045570562992298655,0.010439389387257868,1.034000664040145,1.4099151104093426
control_best,26700_0.h5,560,2,0.05784465217536262,0.01329537810005765,0.8759213679023213,0.9652600194021596
control_best,26700_0.h5,560,3,0.06194935936903556,0.014236456516111691,0.8345009862623103,0.6920896173622149
control_best,26700_0.h5,560,4,0.06798022954831022,0.01558810231957856,0.7501239565737411,0.5844627457475633
control_best,26700_0.h5,560,5,0.06543063949107467,0.014978333840891811,0.8191767909818551,0.5595598476858555
control_best,26700_0.h5,560,6,0.06473198164887166,0.014814913633725158,0.7469845444589358,0.4858604179420921
control_best,26700_0.h5,560,7,0.0673110706285301,0.01540135595482538,0.8146790398766105,0.3984083665643548
control_best,26700_0.h5,560,8,0.06987420110593012,0.015971075273359395,0.8088465798716318,0.313366402880776
control_best,26700_0.h5,560,9,0.07263314922067292,0.016630321939675112,0.8300401931276317,0.24179869252494204
control_best,26700_0.h5,560,10,0.07010084144377766,0.016033252060985607,0.8716711413007601,0.2190776549767073
control_best,26700_0.h5,560,11,0.0627289401641985,0.014372938475001573,0.8800083582039284,0.21911401045709852
control_best,26700_0.h5,560,12,0.05677869748190294,0.0130333027747657,0.890587616515772,0.24445767117613657
control_best,26700_0.h5,560,13,0.0563600955842946,0.012911217934941786,0.8463357520209147,0.2763685500787903
control_best,26700_0.h5,560,14,0.06184390780688436,0.014139090278042152,0.8732738447511464,0.24681226195424166
control_best,26700_0.h5,560,15,0.06931040497937928,0.015799311370203115,0.9084429761929791,0.2686070869091774
control_best,26700_0.h5,560,16,0.07497158686907546,0.01705773031186859,0.9211982556223021,0.29022764036620247
control_best,26700_0.h5,560,17,0.07039213931466197,0.016013007123374008,0.8653144055214642,0.3555936462663884
control_best,26700_0.h5,560,18,0.06547166532490185,0.014907046941940644,0.852527873990243,0.4093649026951353
control_best,26700_0.h5,560,19,0.06276690980454883,0.014276184931238127,0.7932275972946953,0.5005005135925988
control_best,26700_0.h5,560,20,0.0630700746940355,0.014348327630244618,0.8417320193632104,0.4455000532068513
control_best,26700_0.h5,580,1,0.04090312541931557,0.009291132396308108,1.045672394269673,1.2511716962966877
control_best,26700_0.h5,580,2,0.04694569025270754,0.01065023813892494,0.9454471114333705,0.9573570940102848
control_best,26700_0.h5,580,3,0.051549468901195494,0.011705534205346084,0.8600370730654522,0.7626062363798849
control_best,26700_0.h5,580,4,0.052304365682452475,0.011877508452730456,0.8328163711477797,0.500189867759132
control_best,26700_0.h5,580,5,0.05618506358156429,0.012761398529703507,0.8362622763450216,0.40763496555860607
control_best,26700_0.h5,580,6,0.06415708253840607,0.01458283188501007,0.8704517015764056,0.3284368177372429
control_best,26700_0.h5,580,7,0.06693788577355798,0.015194923126048417,0.8682452597974377,0.31306253288826635
control_best,26700_0.h5,580,8,0.0693511570245412,0.01573905030651387,0.8764334610354564,0.3098311159136308
control_best,26700_0.h5,580,9,0.06691598087415,0.01517341884928942,0.8877296238420596,0.3016452689142505
control_best,26700_0.h5,580,10,0.06816400357904843,0.015464813751511321,0.9248395473128288,0.2350947418358498
control_best,26700_0.h5,580,11,0.06563038738493926,0.014906308575439437,0.9255121327976938,0.21297969674208003
control_best,26700_0.h5,580,12,0.061722305796526135,0.014023900632371758,0.9340586894961512,0.2522912376980131
control_best,26700_0.h5,580,13,0.05735492726564093,0.013030603244729053,0.9393906588124759,0.3450574262713011
control_best,26700_0.h5,580,14,0.06016330817531407,0.013657899552731435,0.9073557996839309,0.41978345174835985
control_best,26700_0.h5,580,15,0.06545031269646549,0.014849646908204695,0.8541477633155203,0.42123770629319
control_best,26700_0.h5,580,16,0.06680699624745426,0.015125888965394274,0.8734133163410485,0.5074087667790033
control_best,26700_0.h5,580,17,0.06899956208862752,0.015667358571173944,0.9228671067151011,0.563641961831259
control_best,26700_0.h5,580,18,0.0762649977405799,0.01732905496775648,0.8815167025260373,0.43095470526767354
control_best,26700_0.h5,580,19,0.08359394283045316,0.019004571526191786,0.844515638292909,0.3969521665756881
control_best,26700_0.h5,580,20,0.0846088674323991,0.019259968855302602,0.7852414174420785,0.39587620097816983
control_best,26700_0.h5,600,1,0.05258787379015738,0.011938171171227998,0.962508648549974,1.4772770988450097
control_best,26700_0.h5,600,2,0.05894556595587325,0.013356644369171139,0.9604030401999301,1.1711500405872508
control_best,26700_0.h5,600,3,0.05894508855899633,0.013363190500706714,0.9245558246818479,0.8743100426474395
control_best,26700_0.h5,600,4,0.055926337808502646,0.012690440401754703,1.0058358416800859,0.8397164307250776
control_best,26700_0.h5,600,5,0.05407536038082567,0.012284690487449476,1.279403178199056,0.8695155718636112
control_best,26700_0.h5,600,6,0.053155106281942095,0.012108245132387854,1.1201101554443091,0.7552892875159694
control_best,26700_0.h5,600,7,0.05259483632780881,0.01197245790143375,1.0720337865855962,0.6969146550852663
control_best,26700_0.h5,600,8,0.05605404849897384,0.012724138947006466,1.0775136155326002,0.594912179274647
control_best,26700_0.h5,600,9,0.05812489871487483,0.013196794444475414,0.9844773182460663,0.4314203724777725
control_best,26700_0.h5,600,10,0.05781557521430424,0.013112180560632875,1.0242679810618773,0.4723704884815597
control_best,26700_0.h5,600,11,0.05935657661427234,0.013474872633995398,0.9149015597674648,0.3697663362510665
control_best,26700_0.h5,600,12,0.06002635812539519,0.013671685962042915,0.8052098436475055,0.3987334730288978
control_best,26700_0.h5,600,13,0.07193338688823517,0.016388127290067132,0.8861485662630678,0.2757847972556735
control_best,26700_0.h5,600,14,0.07542074137651683,0.017185374112099756,0.9063785582450662,0.26277278966346235
control_best,26700_0.h5,600,15,0.0788759940490429,0.01797702272040392,0.8528863290518892,0.35059310841898356
control_best,26700_0.h5,600,16,0.08183545772009093,0.018635123592746525,0.8352775661926012,0.41957592541197253
control_best,26700_0.h5,600,17,0.08074793703035005,0.018410792414702934,0.9142773370954923,0.4829405059714643
control_best,26700_0.h5,600,18,0.08046011816034457,0.018387981744183147,0.9796937939111673,0.656838031476305
control_best,26700_0.h5,600,19,0.08215521096174984,0.018824986533504638,0.917500293436848,0.5518749151386669
control_best,26700_0.h5,600,20,0.07673313478500025,0.017621223926371537,0.8185321119324812,0.4423562912898506
control_best,26700_0.h5,620,1,0.03946476361982535,0.009075507508767643,0.9082327699195949,1.0779760085540178
control_best,26700_0.h5,620,2,0.042325879271840665,0.009741677568346577,1.186105099084901,1.4849279413757728
control_best,26700_0.h5,620,3,0.0510026817337646,0.011743555122635932,1.2432680577305935,1.276544238296042
control_best,26700_0.h5,620,4,0.05913200703194961,0.013622613129793877,1.065754127950538,0.7757160350627704
control_best,26700_0.h5,620,5,0.06265488883516959,0.014444394342948095,1.0823495104484904,0.766639264604364
control_best,26700_0.h5,620,6,0.058815085788631934,0.013546496457675696,1.2151675572741862,0.8469000824219121
control_best,26700_0.h5,620,7,0.060651844456926104,0.013986916254159787,1.0022341262148153,0.7392129229935949
control_best,26700_0.h5,620,8,0.06229878720361931,0.014375086462496469,0.8229128344004142,0.5867210878958307
control_best,26700_0.h5,620,9,0.06456800716684154,0.014894537532984167,0.7792994709662789,0.41811662315695086
control_best,26700_0.h5,620,10,0.06822717186339727,0.015738225565973492,0.8463495268963579,0.2828629377552957
control_best,26700_0.h5,620,11,0.06486253893417307,0.014935169913665827,0.9073996909769262,0.25292943116287575
control_best,26700_0.h5,620,12,0.06521784610241613,0.015034503317882874,0.8625762387739888,0.31919786261295013
control_best,26700_0.h5,620,13,0.06260727062865677,0.01442914470273774,0.8913437093920351,0.4228041268083236
control_best,26700_0.h5,620,14,0.06544325142643072,0.015067922470701638,0.9240581858853094,0.4441902748897596
control_best,26700_0.h5,620,15,0.07071468721354544,0.01629236958592698,0.9355115025144584,0.4494271451158805
control_best,26700_0.h5,620,16,0.07198854095292681,0.016533357307707906,0.8230721713633695,0.5110781889975222
control_best,26700_0.h5,620,17,0.06970904708628911,0.01602052981028762,0.9074789746891196,0.5596706193003909
control_best,26700_0.h5,620,18,0.06981293521381585,0.016078042068427348,0.9260808072848608,0.5497226756757981
control_best,26700_0.h5,620,19,0.07241491447979695,0.01666111410872895,0.8624602810387786,0.49920529672891234
control_best,26700_0.h5,620,20,0.07465135099169444,0.017202217018372944,0.8242710194481785,0.4134971992462038
control_best,26700_0.h5,640,1,0.0468591940078707,0.010784193347634119,0.8536316604083505,1.0009131055820155
control_best,26700_0.h5,640,2,0.052845207976098256,0.012133093341392736,0.9772460010476706,1.3094265493580215
control_best,26700_0.h5,640,3,0.06292518880891561,0.01442958314031635,0.802278751957545,0.9464783647018311
control_best,26700_0.h5,640,4,0.0630211048018262,0.01443242870910124,0.7862199064766341,0.7967055424881019
control_best,26700_0.h5,640,5,0.06211986008746641,0.014221703399811787,0.7349057188820104,0.687329944854015
control_best,26700_0.h5,640,6,0.06268133199885696,0.014381496923440238,0.8717258833505818,0.6664780603716034
control_best,26700_0.h5,640,7,0.060274626358796955,0.013881785830021668,1.0072305279762728,0.6258369937164479
control_best,26700_0.h5,640,8,0.061308596106098866,0.014133731741043027,0.8720733848002375,0.4303252512684615
control_best,26700_0.h5,640,9,0.05767095200240019,0.01333217151164744,0.8921232586765329,0.2664757934849703
control_best,26700_0.h5,640,10,0.05652595357058657,0.013083106387439128,0.9658334957695487,0.14631337600467148
control_best,26700_0.h5,640,11,0.05506032888927055,0.012733888668394606,0.940889101584304,0.14117972752198235
control_best,26700_0.h5,640,12,0.051023606230120935,0.011841815579697778,0.8528903831250731,0.18459214550567127
control_best,26700_0.h5,640,13,0.05893432316099246,0.013679047255359301,0.7899425086243984,0.3423454544713383
control_best,26700_0.h5,640,14,0.07169629262371445,0.016615223969135118,1.3072519169445325,0.6297228197633005
control_best,26700_0.h5,640,15,0.08359585728485747,0.019372482582822995,0.9961430117674364,0.5109172992679128
control_best,26700_0.h5,640,16,0.09844737518692051,0.02275316842798388,0.8042477896086326,0.4737046652445445
control_best,26700_0.h5,640,17,0.09938157478837618,0.022959722751208177,0.7590819821706969,0.5519009743520388
control_best,26700_0.h5,640,18,0.09923483500205521,0.022910341642024563,0.8191037392853995,0.495371065626977
control_best,26700_0.h5,640,19,0.09794202244054462,0.022639906942195417,0.8698968237625683,0.4486318042139332
control_best,26700_0.h5,640,20,0.09953919532277754,0.02302873273131672,0.8889211185963901,0.4209429856091562
control_best,26700_0.h5,660,1,0.0429819798693914,0.009922190418027062,0.9618621601926853,1.1179118802541512
control_best,26700_0.h5,660,2,0.04647131556353661,0.010737622779172647,0.9900032806795257,1.1385776326070283
control_best,26700_0.h5,660,3,0.05261928171807851,0.012154185280913821,0.7911327459423962,0.8109354209345936
control_best,26700_0.h5,660,4,0.058519461422996355,0.01352282940632545,0.7505016654336141,0.6105389720991546
control_best,26700_0.h5,660,5,0.06171344913041831,0.014302005664520497,0.7442889801237446,0.6689937738470066
control_best,26700_0.h5,660,6,0.06277579402812922,0.014561332311155388,0.8629978483955246,0.6739141092774436
control_best,26700_0.h5,660,7,0.06325608436051872,0.01468124667784591,0.8549683141010908,0.5794089096304896
control_best,26700_0.h5,660,8,0.06019117398390717,0.013990967880548858,0.9916921505402306,0.4807399882226555
control_best,26700_0.h5,660,9,0.061298555231007607,0.01426078592225774,0.9441814810790131,0.3064893991686368
control_best,26700_0.h5,660,10,0.05944928965854489,0.013847182180826291,0.9189918681787783,0.21812028374148437
control_best,26700_0.h5,660,11,0.06593687886894743,0.015360772589572315,0.9497285153821573,0.16644253312494886
control_best,26700_0.h5,660,12,0.06871777432292878,0.015968605321535642,0.8710258582067918,0.21561130408432508
control_best,26700_0.h5,660,13,0.0682222380596932,0.015821318856122295,0.7950543417603377,0.2919002732384537
control_best,26700_0.h5,660,14,0.07395659383151212,0.017137589653036054,0.8026238510935821,0.38135123782172536
control_best,26700_0.h5,660,15,0.07720306180141556,0.017899202707228605,0.8492355269673999,0.5116640725884993
control_best,26700_0.h5,660,16,0.0691711224040399,0.016052740120076882,1.0718397998344102,0.6670417834925072
control_best,26700_0.h5,660,17,0.06865284056795669,0.015970300369322905,1.5563385896987179,0.9137366339023829
control_best,26700_0.h5,660,18,0.06856090315338571,0.015980181871012737,1.04332993136331,0.6658050670402791
control_best,26700_0.h5,660,19,0.0682775980959534,0.015929756286819387,0.8894563381282374,0.531283988290226
control_best,26700_0.h5,660,20,0.07250700342708699,0.016932961886150052,0.8849683659745411,0.5464755323991676
control_best,26700_0.h5,680,1,0.04216075545930083,0.00982802095774121,1.1518858869685222,1.285656877777406
control_best,26700_0.h5,680,2,0.05347454935939251,0.01243418346304362,1.171162479044016,1.2286259529908499
