experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_02000,20325_10.h5,380,13,0.09354445870965047,0.016388440861664286,0.8701698358239708,0.4613213141393612
ramp_step_02000,20325_10.h5,380,14,0.09271710578091377,0.016295009140120005,0.8834165532288232,0.41495141095804977
ramp_step_02000,20325_10.h5,380,15,0.08886179156136954,0.015636853257937476,0.8349702348743872,0.43890758654389056
ramp_step_02000,20325_10.h5,380,16,0.09449009478255344,0.01659519355329348,0.842359513886509,0.41356157725285064
ramp_step_02000,20325_10.h5,380,17,0.10004636409233222,0.017536684919274518,0.8141828038017029,0.507994125616805
ramp_step_02000,20325_10.h5,380,18,0.11214526791890868,0.019602248052087216,0.7893978116220874,0.7269935040192881
ramp_step_02000,20325_10.h5,380,19,0.13127286380657457,0.022900892102465376,0.9669105200926267,0.9996029237163618
ramp_step_02000,20325_10.h5,380,20,0.1748534381761875,0.030465945943181177,2.3196666287292445,2.799764275427553
ramp_step_02000,20325_10.h5,400,1,0.06924249190823184,0.012040885747713169,0.5972092438088044,0.9950329138335257
ramp_step_02000,20325_10.h5,400,2,0.059123476874154535,0.010277804630172733,0.6607332776030224,0.6429458665704086
ramp_step_02000,20325_10.h5,400,3,0.06419697676549577,0.01116341495110748,0.6994808685350834,0.6780796774460258
ramp_step_02000,20325_10.h5,400,4,0.06670400323352083,0.011609836728953198,0.7017028567058542,0.6002966392227894
ramp_step_02000,20325_10.h5,400,5,0.06613876825139868,0.011540010765379038,0.7064338673032341,0.6476984970874345
ramp_step_02000,20325_10.h5,400,6,0.07428608757301887,0.01296876063658173,0.7461222460532803,0.6045588581098217
ramp_step_02000,20325_10.h5,400,7,0.0761269832832144,0.01329627326090514,0.7206159588489967,0.6334875731388439
ramp_step_02000,20325_10.h5,400,8,0.07483790183055458,0.013079571589010523,0.7255882475904288,0.5935934781898216
ramp_step_02000,20325_10.h5,400,9,0.07591901166493317,0.013247852595470629,0.7790659004836508,0.5213744892549693
ramp_step_02000,20325_10.h5,400,10,0.0742104620284319,0.012953237369594259,0.769762918974876,0.4779518383996586
ramp_step_02000,20325_10.h5,400,11,0.0735968986468758,0.012815269730089441,0.8093779505851905,0.4718995874506359
ramp_step_02000,20325_10.h5,400,12,0.07517584310803486,0.01307919839133607,0.859381021798955,0.3717604448938372
ramp_step_02000,20325_10.h5,400,13,0.07976417756678174,0.013882051594542774,0.8933765273414335,0.2860903359168232
ramp_step_02000,20325_10.h5,400,14,0.08608822920547943,0.014981369432407042,0.8999815235985194,0.25903601749016936
ramp_step_02000,20325_10.h5,400,15,0.09115452326498895,0.01585154358649448,0.88653177957794,0.4003278207066575
ramp_step_02000,20325_10.h5,400,16,0.09274138321586602,0.016107816121706225,0.9046870072128064,0.45192824860219705
ramp_step_02000,20325_10.h5,400,17,0.09672890028813098,0.016777356721426974,0.9156497443901516,0.4666230378188716
ramp_step_02000,20325_10.h5,400,18,0.10561003294633893,0.01827980982562141,0.883615491941121,0.5591226538487533
ramp_step_02000,20325_10.h5,400,19,0.1255138404589889,0.02176800663476831,0.9727287822334548,0.9019810846906864
ramp_step_02000,20325_10.h5,400,20,0.1813080548068588,0.03151633427324177,2.0422310969046062,2.6401680512800376
ramp_step_02000,20325_10.h5,420,1,0.07073764178856934,0.012324281314032381,0.6524580555381188,1.044548381281871
ramp_step_02000,20325_10.h5,420,2,0.06276165292693849,0.010955038800941355,0.5596751922000271,0.906473218656442
ramp_step_02000,20325_10.h5,420,3,0.07151089768262453,0.01246365950755586,0.7712856004455281,1.1178149334990344
ramp_step_02000,20325_10.h5,420,4,0.07138259586948008,0.012397146358520001,0.8209509843368208,1.0892591480220395
ramp_step_02000,20325_10.h5,420,5,0.0727347015944533,0.012609366913667356,0.8256511244239195,1.1188863890845393
ramp_step_02000,20325_10.h5,420,6,0.07536975357443672,0.013037553425100677,0.7707418688306767,1.1711313342471998
ramp_step_02000,20325_10.h5,420,7,0.08159520310793034,0.014113410010719354,0.78340656347901,1.1232712523920754
ramp_step_02000,20325_10.h5,420,8,0.08610136256994336,0.01491457340777746,0.720120942842725,1.0405254478343986
ramp_step_02000,20325_10.h5,420,9,0.08663299568975884,0.015016367176034544,0.6801076465706459,0.9435141671286549
ramp_step_02000,20325_10.h5,420,10,0.08600421679599514,0.01491663463712536,0.614068410184286,0.9433132219647373
ramp_step_02000,20325_10.h5,420,11,0.08318070335293618,0.014447854417815702,0.5213852877572586,0.939230679338947
ramp_step_02000,20325_10.h5,420,12,0.08492146561095541,0.014757013088396371,0.46541797528265866,0.8779025456695141
ramp_step_02000,20325_10.h5,420,13,0.0862739164038111,0.014999797539865726,0.5293049400689641,0.7961030566224345
ramp_step_02000,20325_10.h5,420,14,0.08970309838573307,0.015606207767667687,0.6014687839506953,0.7163382627156673
ramp_step_02000,20325_10.h5,420,15,0.09566271319368094,0.01661608776196054,0.6606445477790092,0.6956116574051773
ramp_step_02000,20325_10.h5,420,16,0.10602325389170048,0.01839288592635042,0.7190635817706519,0.6188402070660425
ramp_step_02000,20325_10.h5,420,17,0.11108458215756745,0.019232861621738397,0.7562887275020703,0.7347052242606718
ramp_step_02000,20325_10.h5,420,18,0.12312218205694499,0.02127881067739622,0.8774791624919377,0.8605633915527697
ramp_step_02000,20325_10.h5,420,19,0.13873682103180865,0.023972012338501745,1.0841847011832813,1.1187144294243636
ramp_step_02000,20325_10.h5,420,20,0.17446882638820538,0.030091212166990716,2.1172178500841388,2.0272071452372296
ramp_step_02000,20325_10.h5,440,1,0.08299685275461595,0.01433989631070616,0.5432570648523711,0.8751087968383353
ramp_step_02000,20325_10.h5,440,2,0.07159156119361758,0.012398903223734634,0.5472468256988634,0.6804977346772214
ramp_step_02000,20325_10.h5,440,3,0.0728403973562637,0.012658510067702205,0.5968749978515389,0.7215407536009522
ramp_step_02000,20325_10.h5,440,4,0.07350678879784288,0.012852023012644606,0.6400279454745738,0.6741621337657229
ramp_step_02000,20325_10.h5,440,5,0.0756537474631466,0.013244953811219233,0.6626925652018799,0.6954174292933378
ramp_step_02000,20325_10.h5,440,6,0.0813304518350151,0.014254428234172861,0.6810721060344882,0.7190747013099583
ramp_step_02000,20325_10.h5,440,7,0.08012309399104087,0.01401911609091895,0.6636856538650897,0.8264511902313403
ramp_step_02000,20325_10.h5,440,8,0.08258626917969379,0.014454459178216477,0.739021075548658,0.85099535456912
ramp_step_02000,20325_10.h5,440,9,0.08346260622158343,0.014631866936737821,0.7873355169269793,0.8083736942558594
ramp_step_02000,20325_10.h5,440,10,0.08369779241950254,0.014673006690889206,0.799046854954859,0.7476337245226564
ramp_step_02000,20325_10.h5,440,11,0.0819703769305039,0.01436221104335723,0.7615504316613608,0.6819968133401131
ramp_step_02000,20325_10.h5,440,12,0.08567149796497571,0.015006225969014103,0.8285040876496648,0.514371207616706
ramp_step_02000,20325_10.h5,440,13,0.08785735723936258,0.015358717303964016,0.8939143871765969,0.42086018155381894
ramp_step_02000,20325_10.h5,440,14,0.0874519558309909,0.015244293430341374,0.9047691041644635,0.415674480257713
ramp_step_02000,20325_10.h5,440,15,0.08995946646034303,0.015695560879092987,0.9229202255707495,0.5299944698695847
ramp_step_02000,20325_10.h5,440,16,0.09431316391626852,0.01642100446668856,0.8938643161065813,0.5108239670184587
ramp_step_02000,20325_10.h5,440,17,0.09304050156169204,0.01619195439690057,0.8508265988424999,0.48595468844686734
ramp_step_02000,20325_10.h5,440,18,0.10753868178775056,0.018741692892507177,0.8482209346633544,0.6642176425382065
ramp_step_02000,20325_10.h5,440,19,0.12551947820874426,0.021863375220917688,0.9921654810232108,1.0790146996429693
ramp_step_02000,20325_10.h5,440,20,0.18392330059574535,0.032080763520277736,2.64240722529619,3.407665441871587
ramp_step_02000,20325_10.h5,460,1,0.0692234928988409,0.012095637667410902,0.6448655988274458,1.1674774598978104
ramp_step_02000,20325_10.h5,460,2,0.06014166246662306,0.010529611008518553,0.6726792543519339,0.7699036543922863
ramp_step_02000,20325_10.h5,460,3,0.06400807297727222,0.011220379765342486,0.7382128901813974,0.819160623047969
ramp_step_02000,20325_10.h5,460,4,0.06806545447837588,0.011939534017523722,0.8070759416323001,0.736711554811423
ramp_step_02000,20325_10.h5,460,5,0.06854890244466047,0.012017071338852605,0.8095817701050586,0.6976972604380957
ramp_step_02000,20325_10.h5,460,6,0.0746008709020875,0.013068762958430949,0.7976338669166315,0.6520820644375741
ramp_step_02000,20325_10.h5,460,7,0.07547329848970014,0.013197383373283232,0.8217757868682736,0.6166666496876965
ramp_step_02000,20325_10.h5,460,8,0.06870409186011385,0.012022060310999332,0.7663092838023798,0.6639259876932176
ramp_step_02000,20325_10.h5,460,9,0.06627444711689713,0.011606729371831364,0.7009810787700498,0.7141621587934611
ramp_step_02000,20325_10.h5,460,10,0.06688600198489779,0.011748121292108137,0.6885961020795383,0.6658073192916624
ramp_step_02000,20325_10.h5,460,11,0.07078015135198451,0.01245583679396275,0.7631081511910801,0.5439698750487912
ramp_step_02000,20325_10.h5,460,12,0.07754255061114065,0.013637095230082559,0.8327837416918042,0.41313536055783656
ramp_step_02000,20325_10.h5,460,13,0.07678679281137486,0.013495876299842915,0.8423391267613075,0.38069495987573815
ramp_step_02000,20325_10.h5,460,14,0.0726747726373445,0.012761064154965526,0.8077247006673005,0.49507654122307904
ramp_step_02000,20325_10.h5,460,15,0.07857483766479803,0.013808950806062488,0.849942939010938,0.6805094545356212
ramp_step_02000,20325_10.h5,460,16,0.08477078474223461,0.014917432484455227,0.8280202846924997,0.6584744961901199
ramp_step_02000,20325_10.h5,460,17,0.09633178798128318,0.016992857428209447,0.7876742157853294,0.638723545372569
ramp_step_02000,20325_10.h5,460,18,0.10879222651819642,0.01918446467540273,0.8937483087002887,0.8984396307040623
ramp_step_02000,20325_10.h5,460,19,0.12464303337723615,0.021968545411650074,1.1698355054083978,1.5744697274397215
ramp_step_02000,20325_10.h5,460,20,0.1789992639037353,0.031536013454544806,3.370528358296187,4.905799713871413
ramp_step_02000,20325_10.h5,480,1,0.0671047288505119,0.011803833107088038,0.6196456345469691,1.1511201567201017
ramp_step_02000,20325_10.h5,480,2,0.059258535483161706,0.010423157441402807,0.6407219023087265,0.6646984905331069
ramp_step_02000,20325_10.h5,480,3,0.0646731507114292,0.011380068575338374,0.7220082769491658,0.6495574890600967
ramp_step_02000,20325_10.h5,480,4,0.06940932128192613,0.012196146084325888,0.7197267331412013,0.5650760336877175
ramp_step_02000,20325_10.h5,480,5,0.0677630851505508,0.011901744093190924,0.7492368335250122,0.49399676852064084
ramp_step_02000,20325_10.h5,480,6,0.07008674851984187,0.012320293054808123,0.7845304439360029,0.4565745342502285
ramp_step_02000,20325_10.h5,480,7,0.06950985507915253,0.01223442743766362,0.8161096448090382,0.4982114100441277
ramp_step_02000,20325_10.h5,480,8,0.07332794913802547,0.012947563081614068,0.8672024617338867,0.39375585990967166
ramp_step_02000,20325_10.h5,480,9,0.07145053810769905,0.012625047637673454,0.8061948886692761,0.38583414840184843
ramp_step_02000,20325_10.h5,480,10,0.07215035880162796,0.012770821754404993,0.7954722424418265,0.33733041832154126
ramp_step_02000,20325_10.h5,480,11,0.07513519008627652,0.01330133814536006,0.7975189601769076,0.29515732819426294
ramp_step_02000,20325_10.h5,480,12,0.07681962779661325,0.013588189383978795,0.8088166859174137,0.2651774103801453
ramp_step_02000,20325_10.h5,480,13,0.07435512778407752,0.013162195631894547,0.8208943543430741,0.2963797657316706
ramp_step_02000,20325_10.h5,480,14,0.06944487320116831,0.012260021525745827,0.7661333260201664,0.40659252894998854
ramp_step_02000,20325_10.h5,480,15,0.0708830718651176,0.012503392094906973,0.7322458751431442,0.5419988315568135
ramp_step_02000,20325_10.h5,480,16,0.0811432274819148,0.014305931288101773,0.7097699823435232,0.5390825655098059
ramp_step_02000,20325_10.h5,480,17,0.09023591653041238,0.015872744616454975,0.7495264013078958,0.5714427044320659
ramp_step_02000,20325_10.h5,480,18,0.09801464490927601,0.017209373774726262,0.7603071912362217,0.9498042208413393
ramp_step_02000,20325_10.h5,480,19,0.11066954256098135,0.019385458886934773,1.0994814498869647,1.5651497373748893
ramp_step_02000,20325_10.h5,480,20,0.16405168858240948,0.028677659042712828,2.581436719644875,3.516262986646192
ramp_step_02000,20325_10.h5,500,1,0.06961945815187771,0.012135229650742626,0.6546936790976456,1.0890409445074323
ramp_step_02000,20325_10.h5,500,2,0.06229234660815501,0.010842889319822552,0.6946668560700401,0.6677374893377254
ramp_step_02000,20325_10.h5,500,3,0.070040765696602,0.012186370849979825,0.7054138236263086,0.7568636478303283
ramp_step_02000,20325_10.h5,500,4,0.0754458176380147,0.013105209155174963,0.7973372804462979,0.7010401917421569
ramp_step_02000,20325_10.h5,500,5,0.06864241071242308,0.011925457318364384,0.7993733000361716,0.7562089536466078
ramp_step_02000,20325_10.h5,500,6,0.0760874977236885,0.013199178105268074,0.829845251909056,0.6808697256160982
ramp_step_02000,20325_10.h5,500,7,0.07805933137101038,0.013518271648377952,0.8125322804282011,0.7027252071434669
ramp_step_02000,20325_10.h5,500,8,0.08072626760036956,0.013974478312369564,0.8142326522456884,0.6908325709533557
ramp_step_02000,20325_10.h5,500,9,0.08167066891968693,0.01415245113755683,0.7424469762084495,0.7442702125968211
ramp_step_02000,20325_10.h5,500,10,0.08106491983034587,0.01407606083481245,0.723937824234178,0.730371587245177
ramp_step_02000,20325_10.h5,500,11,0.08094944365049793,0.014059159003019683,0.7252869678068614,0.6468966416285709
ramp_step_02000,20325_10.h5,500,12,0.07945094534648879,0.013810776377390234,0.7362587880012554,0.5622252819393441
ramp_step_02000,20325_10.h5,500,13,0.08218884818888895,0.014269300927699822,0.802756174017209,0.4946883764288544
ramp_step_02000,20325_10.h5,500,14,0.08313867145209212,0.0144602028770057,0.7948616240527747,0.532901535298418
ramp_step_02000,20325_10.h5,500,15,0.08367976936953958,0.014566463773024818,0.7950048771054353,0.7481659105784869
ramp_step_02000,20325_10.h5,500,16,0.084104455689563,0.014643482554081254,0.7955646114719237,0.7050306466493048
ramp_step_02000,20325_10.h5,500,17,0.08913956890885505,0.015530079642746265,0.7845288410252794,0.776882596941048
ramp_step_02000,20325_10.h5,500,18,0.09689805622574095,0.016846574770881438,0.872125975857541,1.0562537049082226
ramp_step_02000,20325_10.h5,500,19,0.11617080474867625,0.020218913331877912,1.099814922035484,1.482370586965562
ramp_step_02000,20325_10.h5,500,20,0.17594795619413955,0.030731558359034777,3.4929418380789303,4.370811408122467
ramp_step_02000,20325_10.h5,520,1,0.07486607317086255,0.01307748286353669,0.8314733139556891,1.0991748742307605
ramp_step_02000,20325_10.h5,520,2,0.0608259988130595,0.010638732584341608,0.7586752254161883,0.7790501118443981
ramp_step_02000,20325_10.h5,520,3,0.06866620545779989,0.012001135372382088,0.838563733901201,0.8998963442966914
ramp_step_02000,20325_10.h5,520,4,0.07555371406138531,0.01315810151443168,0.8031193619429146,0.9462548396021968
ramp_step_02000,20325_10.h5,520,5,0.07325598944164088,0.012759443167091425,0.7941007595645679,0.8960359196415372
ramp_step_02000,20325_10.h5,520,6,0.0790001843687163,0.01375961199274384,0.7594167411814987,0.8255236209423754
ramp_step_02000,20325_10.h5,520,7,0.0811934895570273,0.014154997002720696,0.7348513615426974,0.8388323792499602
ramp_step_02000,20325_10.h5,520,8,0.07980536897076328,0.013933921484253268,0.7898798814715431,0.8520045652026845
ramp_step_02000,20325_10.h5,520,9,0.08161555001910023,0.014236165266171646,0.8067455090519962,0.827204212520193
ramp_step_02000,20325_10.h5,520,10,0.08403068427267196,0.014639561595576178,0.8408065003745424,0.7422467744754997
ramp_step_02000,20325_10.h5,520,11,0.08750974577503218,0.015247065880732763,0.8529241755385584,0.5876297804891242
ramp_step_02000,20325_10.h5,520,12,0.08903741441833318,0.015512261878034114,0.8617836681819164,0.4857631965626683
ramp_step_02000,20325_10.h5,520,13,0.09331504224098401,0.01627729119853379,0.8855412018543444,0.4226905224208966
ramp_step_02000,20325_10.h5,520,14,0.09521940575778301,0.01660863780713485,0.8838304342361626,0.4719955884291614
ramp_step_02000,20325_10.h5,520,15,0.09589801416329045,0.016719566191651578,0.8603357705878516,0.6445338257504931
ramp_step_02000,20325_10.h5,520,16,0.09310950841216602,0.016225990183019363,0.8583691925321324,0.6730666593671263
ramp_step_02000,20325_10.h5,520,17,0.09194700559242486,0.016046841521829718,0.8574580962191072,0.7114007071842747
ramp_step_02000,20325_10.h5,520,18,0.1051776549231731,0.01840111736993603,0.7284846132665813,1.0240482933112047
ramp_step_02000,20325_10.h5,520,19,0.12460068447612907,0.021793057701218983,0.8500509868071027,1.2685037248829452
ramp_step_02000,20325_10.h5,520,20,0.18003731011218202,0.031459723553078085,2.2142791738197167,2.8062746466329336
ramp_step_02000,20325_10.h5,540,1,0.07369142710217141,0.012877615826269244,0.634673359826695,1.1200705698339832
ramp_step_02000,20325_10.h5,540,2,0.061421108940832365,0.01072215127488539,0.6835453082908537,0.7187333985033181
ramp_step_02000,20325_10.h5,540,3,0.06637589608459328,0.01162699160897759,0.6588954808015123,0.8160072387676915
ramp_step_02000,20325_10.h5,540,4,0.06262970742586352,0.010994087715100747,0.672138518711077,0.7690620381533249
ramp_step_02000,20325_10.h5,540,5,0.06330707477088098,0.011105111712682483,0.640465337963827,0.7664001556058041
ramp_step_02000,20325_10.h5,540,6,0.06560047160653275,0.011514942033889327,0.6597812583314823,0.7355219386173047
ramp_step_02000,20325_10.h5,540,7,0.07076026797530266,0.012402590728373462,0.7038539193704595,0.7411186757949568
ramp_step_02000,20325_10.h5,540,8,0.07705181688368977,0.013496045817188943,0.6928980171835875,0.6637999095655701
ramp_step_02000,20325_10.h5,540,9,0.08017806541560091,0.014041886554959117,0.6751944386044688,0.6227761889053948
ramp_step_02000,20325_10.h5,540,10,0.08895642035459743,0.015551300882083811,0.7376464190832818,0.5381652822979176
ramp_step_02000,20325_10.h5,540,11,0.08788926361613134,0.015343150127994972,0.7469123465199632,0.5266410499138099
ramp_step_02000,20325_10.h5,540,12,0.08443307620895939,0.01472377104519138,0.7340961414004574,0.5293073382615596
ramp_step_02000,20325_10.h5,540,13,0.08564719382240073,0.014883754597220791,0.7743110365037854,0.481238360194077
ramp_step_02000,20325_10.h5,540,14,0.08840375639101299,0.015383399736858788,0.8097862299472551,0.4148835888672526
ramp_step_02000,20325_10.h5,540,15,0.0954317697883983,0.016577711285372377,0.7947988598934455,0.45414835163176687
ramp_step_02000,20325_10.h5,540,16,0.10626833051227913,0.018383451699137313,0.8570593302847431,0.32657060579912184
ramp_step_02000,20325_10.h5,540,17,0.11383270809889386,0.019696077959756083,0.8869893347874945,0.31768173412521056
ramp_step_02000,20325_10.h5,540,18,0.11874999125700489,0.020483122176463905,0.9079337929285803,0.4006151621064425
ramp_step_02000,20325_10.h5,540,19,0.13150313129876703,0.02267595543545369,0.9399905817100379,0.7447748860629455
ramp_step_02000,20325_10.h5,540,20,0.18423952773554142,0.031912029465985293,1.3446746081872534,2.384407626225957
ramp_step_02000,20325_10.h5,560,1,0.07077901097608844,0.012265629912524483,0.5248259389589366,1.128592898210181
ramp_step_02000,20325_10.h5,560,2,0.05762837591316802,0.010022587947581745,0.49743246525940615,0.8853920809105373
ramp_step_02000,20325_10.h5,560,3,0.06422855563488171,0.011191889015360803,0.627709388419181,1.0846276616739017
ramp_step_02000,20325_10.h5,560,4,0.06806594446586257,0.011844543232953968,0.6477412462364335,1.0050343165499258
ramp_step_02000,20325_10.h5,560,5,0.07299423309184691,0.012692874437159404,0.7200087798077712,0.9432610623464824
ramp_step_02000,20325_10.h5,560,6,0.07270067905531533,0.0126306770341774,0.6695348672429091,1.0272498846140092
ramp_step_02000,20325_10.h5,560,7,0.0762539357199068,0.013241367181691924,0.7104843980940848,1.121260087889223
ramp_step_02000,20325_10.h5,560,8,0.07700685854287076,0.013389414916265484,0.7557198623422476,1.1595336913286705
ramp_step_02000,20325_10.h5,560,9,0.07830919113700738,0.013612237888042911,0.8653734988476279,1.1924631561178645
ramp_step_02000,20325_10.h5,560,10,0.07402632895550697,0.012864755225155601,0.9012685444643284,1.2358563939607066
ramp_step_02000,20325_10.h5,560,11,0.07613760666042861,0.013230297764654352,0.8556544983470511,1.0303988009415777
ramp_step_02000,20325_10.h5,560,12,0.07528362073553292,0.013078364435189591,0.8609348689268795,0.9435271120935598
ramp_step_02000,20325_10.h5,560,13,0.07373786039768741,0.012851709684652449,0.8941363873727367,0.9297950128258382
ramp_step_02000,20325_10.h5,560,14,0.07606607423512592,0.013275876107318643,0.8443101917517262,0.842871517472061
ramp_step_02000,20325_10.h5,560,15,0.07975301566207171,0.01394671472503118,0.8260697524942371,0.7598930405368233
ramp_step_02000,20325_10.h5,560,16,0.08902957094865373,0.015561053012411475,0.8523209537351859,0.6371593049908049
ramp_step_02000,20325_10.h5,560,17,0.09798172012036396,0.01709299671513212,0.8834592991146627,0.7204361553114896
ramp_step_02000,20325_10.h5,560,18,0.12020716398539975,0.020983642632776172,0.8716060593375069,0.7923625996774469
ramp_step_02000,20325_10.h5,560,19,0.13411841203070832,0.02337044879939566,1.0291120231692157,1.1023241272001592
ramp_step_02000,20325_10.h5,560,20,0.18246577902824365,0.03181479900748496,2.6141353856729683,3.2732695577951287
ramp_step_02000,20325_10.h5,580,1,0.07117500372004539,0.012430143820955539,0.7589901336125389,1.0497144426522387
ramp_step_02000,20325_10.h5,580,2,0.06054611414080806,0.010575005393163922,0.7832406401383394,0.6578102262031862
ramp_step_02000,20325_10.h5,580,3,0.06799396788735444,0.011903954483102292,0.6550439318668756,0.8950733650859595
ramp_step_02000,20325_10.h5,580,4,0.06671019643730666,0.011687608653960199,0.6994063706411204,0.8074021478378154
ramp_step_02000,20325_10.h5,580,5,0.06677113023353591,0.01170498222038042,0.7439679109292563,0.8326893673682488
ramp_step_02000,20325_10.h5,580,6,0.07169468184037123,0.012566250290344251,0.769872858211304,0.8918841554223713
ramp_step_02000,20325_10.h5,580,7,0.07450163276019747,0.01304776597744033,0.766848642790729,0.9338019602603049
ramp_step_02000,20325_10.h5,580,8,0.07875865693619358,0.013780541008361642,0.8222201976206315,0.9481801842280149
ramp_step_02000,20325_10.h5,580,9,0.07680969265309569,0.013416844442664784,0.7794850261252844,0.9722431746756828
ramp_step_02000,20325_10.h5,580,10,0.07675864496922193,0.0133934771036423,0.6935948398586974,0.9258891560991804
ramp_step_02000,20325_10.h5,580,11,0.07855561495264632,0.01369111104877578,0.7053918067767919,0.7972148174028221
ramp_step_02000,20325_10.h5,580,12,0.0806817149985784,0.01403153110018903,0.6961172928227709,0.6848596530241192
ramp_step_02000,20325_10.h5,580,13,0.08594712706324602,0.014930204560146246,0.7376569337418364,0.5910598480703457
ramp_step_02000,20325_10.h5,580,14,0.08440227958402158,0.014681278991855312,0.7723073270712815,0.497386912397145
ramp_step_02000,20325_10.h5,580,15,0.08151648603816006,0.014196294192882174,0.8200885962464995,0.5577451501283143
ramp_step_02000,20325_10.h5,580,16,0.0856027920181985,0.014937256143009099,0.8204247704642282,0.5374570974890209
ramp_step_02000,20325_10.h5,580,17,0.0899065143230902,0.015688851760083722,0.8628843256440625,0.6892934904575839
ramp_step_02000,20325_10.h5,580,18,0.09674258920373284,0.016868669684182776,0.9127478249128509,1.0689789956472289
ramp_step_02000,20325_10.h5,580,19,0.1148066614631582,0.02002762919269415,1.263892737819258,1.695385323748778
ramp_step_02000,20325_10.h5,580,20,0.1661568543206263,0.02901221486504268,3.312892017965709,3.9859056611475867
ramp_step_02000,20325_10.h5,600,1,0.0738094393349753,0.012919086778324828,0.7253483899540183,1.2116864502375384
ramp_step_02000,20325_10.h5,600,2,0.06420369973876916,0.011246853220757119,0.6741288210112224,0.7904809101395294
ramp_step_02000,20325_10.h5,600,3,0.07345510666315067,0.012855487641401259,0.659456727520079,0.8013724019698728
ramp_step_02000,20325_10.h5,600,4,0.07504926252480852,0.013130338900583717,0.717028918869573,0.6968748506424454
ramp_step_02000,20325_10.h5,600,5,0.06694842891312279,0.011710755353693814,0.7071265318888099,0.6685276765838487
ramp_step_02000,20325_10.h5,600,6,0.06891755986530591,0.012055514371898191,0.7681381285780701,0.725940650730261
ramp_step_02000,20325_10.h5,600,7,0.06849055353508565,0.01196594443979749,0.8363476291648398,0.7953955861847546
ramp_step_02000,20325_10.h5,600,8,0.0706081618259114,0.01234591479332193,0.8469650583096451,0.758488567699808
ramp_step_02000,20325_10.h5,600,9,0.07181406463770747,0.012531275485962333,0.8460130231487979,0.8028896659388736
ramp_step_02000,20325_10.h5,600,10,0.07204650194007564,0.012557207766803247,0.8251900840870099,0.8210256685581794
ramp_step_02000,20325_10.h5,600,11,0.07622380510493189,0.013301406120298384,0.791224690651951,0.7743409260491751
ramp_step_02000,20325_10.h5,600,12,0.07784150973658206,0.013566173880525008,0.7857410434386721,0.7094575328954579
ramp_step_02000,20325_10.h5,600,13,0.07716285908646026,0.01344532679672971,0.7181873485980125,0.7051516538850443
ramp_step_02000,20325_10.h5,600,14,0.08200382031989348,0.014284395374618708,0.7187013762672951,0.6420588567538723
ramp_step_02000,20325_10.h5,600,15,0.08483955484648406,0.014789108395390988,0.7047537539103268,0.7712698251143087
ramp_step_02000,20325_10.h5,600,16,0.09323518903390472,0.01624274184631346,0.7568503013720308,0.6539748197664675
ramp_step_02000,20325_10.h5,600,17,0.10050659391954334,0.017528833405568853,0.8381318169063751,0.7019421616004635
ramp_step_02000,20325_10.h5,600,18,0.11018113459577131,0.019226377476891807,0.9451996485409108,0.9246375951244321
ramp_step_02000,20325_10.h5,600,19,0.1206694908421923,0.02103058873686837,1.2829771914021109,1.5296077734543783
ramp_step_02000,20325_10.h5,600,20,0.1716307751310917,0.02991612438332861,2.642129622048187,3.778426340645248
ramp_step_02000,20325_10.h5,620,1,0.0711208614124663,0.012379558335414672,0.819678064424714,1.2484495342594946
ramp_step_02000,20325_10.h5,620,2,0.060066969220167625,0.010468415031174082,0.6804696519388539,0.7931499450148864
ramp_step_02000,20325_10.h5,620,3,0.06413956744543667,0.011189338549767868,0.7253475453587414,1.021487511004077
ramp_step_02000,20325_10.h5,620,4,0.06477167598667039,0.011315601339078503,0.6100351394117859,0.9712241760678081
ramp_step_02000,20325_10.h5,620,5,0.06565260469683529,0.0115013868953785,0.5693109143143867,0.9082224213098681
ramp_step_02000,20325_10.h5,620,6,0.07105090615466739,0.012436645926319784,0.6405684177006429,0.8556391783394018
ramp_step_02000,20325_10.h5,620,7,0.07289883615584317,0.012760677732076228,0.6523607107427636,0.824864837585308
ramp_step_02000,20325_10.h5,620,8,0.06849310503868389,0.012000321593719162,0.5830637390597031,0.7850344729859166
ramp_step_02000,20325_10.h5,620,9,0.06683082051890332,0.011692472861984765,0.5993943340765725,0.7247057199562442
ramp_step_02000,20325_10.h5,620,10,0.071637937429448,0.012530390174684847,0.6728611040971335,0.6212195478667413
ramp_step_02000,20325_10.h5,620,11,0.07335839190022415,0.012839339730488954,0.6956762363405983,0.5830647551546578
ramp_step_02000,20325_10.h5,620,12,0.08123199077241393,0.014190898830380173,0.7881292736258656,0.5340130338954859
ramp_step_02000,20325_10.h5,620,13,0.0869902435314896,0.015193903654839839,0.8129509842614457,0.47483868654481176
ramp_step_02000,20325_10.h5,620,14,0.08561802258255452,0.014937992245706341,0.8307343272460371,0.43879354389711744
ramp_step_02000,20325_10.h5,620,15,0.08958785436834239,0.015559791193881392,0.8419283353903378,0.49754023352897336
ramp_step_02000,20325_10.h5,620,16,0.08541640659141021,0.01481919790487658,0.8589399935998229,0.4623464882096508
ramp_step_02000,20325_10.h5,620,17,0.08767451150596939,0.01519223720233511,0.8819995577401243,0.48647342567155927
