experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_cno,26700_0.h5,80,7,0.07203921803136702,0.016404555388916657,0.9772406401595467,0.13751985883671178
control_cno,26700_0.h5,80,8,0.07809377527019772,0.017854129874625944,0.9855240890291236,0.12144408229369778
control_cno,26700_0.h5,80,9,0.07881288520145313,0.018049253392968874,0.9843500962391212,0.13605660751120263
control_cno,26700_0.h5,80,10,0.0723157239386101,0.01655239310049204,0.9447777644993617,0.20044834239073808
control_cno,26700_0.h5,80,11,0.07168588576745372,0.016451831423922758,0.9602615349502679,0.2030947213544102
control_cno,26700_0.h5,80,12,0.08538928460639511,0.01958469292337708,0.9691314632536753,0.13262657721856405
control_cno,26700_0.h5,80,13,0.0899636886863232,0.020624748281663104,0.9681527645698786,0.1016407788075976
control_cno,26700_0.h5,80,14,0.078403578154422,0.017978112026368797,0.939236313668332,0.1276051976843329
control_cno,26700_0.h5,80,15,0.06448647083246534,0.014811583211930669,0.9259631960005327,0.2073893519749123
control_cno,26700_0.h5,80,16,0.05803810119691027,0.013359324945972152,0.9346968887473903,0.20120440431559397
control_cno,26700_0.h5,80,17,0.06372989328192452,0.014704748276366142,0.9594864158432292,0.1906678765883424
control_cno,26700_0.h5,80,18,0.06722143863215228,0.01552087878894238,0.9727183763302192,0.18893457018115797
control_cno,26700_0.h5,80,19,0.0707752435899744,0.01633189315120558,0.9562856201097308,0.22540577568063552
control_cno,26700_0.h5,80,20,0.07376745357960997,0.01700970504351116,0.969819599018508,0.21616819007752308
control_cno,26700_0.h5,100,1,0.06488211338346567,0.014976945415993889,0.9037417325633189,0.8202432243553474
control_cno,26700_0.h5,100,2,0.0623736122924904,0.014380026703559284,0.8574085064406193,0.6956396035575854
control_cno,26700_0.h5,100,3,0.059871168323771665,0.013788964042398133,0.8995495206727578,0.6577095440889912
control_cno,26700_0.h5,100,4,0.06525109852504822,0.015023381260552408,0.8941960990513262,0.4320131064231943
control_cno,26700_0.h5,100,5,0.07087287968897468,0.016329898223996143,0.9284363284519203,0.3211140511683256
control_cno,26700_0.h5,100,6,0.07371593981487778,0.01701872053591559,0.932686690766568,0.22421149062134998
control_cno,26700_0.h5,100,7,0.07016782850574683,0.01619409304580324,0.9253312489785603,0.2192863664793326
control_cno,26700_0.h5,100,8,0.06583558786251786,0.015210930259645785,0.9664573978090378,0.18904580043753716
control_cno,26700_0.h5,100,9,0.07039322285965907,0.016261969432454445,0.9889268695493806,0.09935918475661289
control_cno,26700_0.h5,100,10,0.07267788950844078,0.016778120646832467,0.988563863082649,0.07092312253413484
control_cno,26700_0.h5,100,11,0.0699205101351148,0.016172347313083705,0.9651605382984837,0.08939773712278029
control_cno,26700_0.h5,100,12,0.06874698974747573,0.015884316588264825,0.9055932999185712,0.13481141972324234
control_cno,26700_0.h5,100,13,0.06617860778747603,0.015287170811242878,0.8420716105625407,0.2023394052632183
control_cno,26700_0.h5,100,14,0.06985399087487158,0.01616471825527787,0.8548086266679961,0.22755135173942637
control_cno,26700_0.h5,100,15,0.06899962410553438,0.01594847457678589,0.9366533031626905,0.3128352145527401
control_cno,26700_0.h5,100,16,0.07228560465516647,0.01672483036345472,0.9460427949936013,0.23781742337118708
control_cno,26700_0.h5,100,17,0.07600985917331185,0.017591333094714657,0.9585387954103113,0.2157092844561904
control_cno,26700_0.h5,100,18,0.07393985741188201,0.017073936033488887,0.9639751605562545,0.2122093955637096
control_cno,26700_0.h5,100,19,0.07628903896729185,0.01758527037093763,0.9405465752523966,0.2145616449392861
control_cno,26700_0.h5,100,20,0.08034455365789041,0.018517339592871974,0.9369126329313489,0.23669053256341055
control_cno,26700_0.h5,120,1,0.06586080229596447,0.01515298860181623,0.8739841143143413,0.6623671501052905
control_cno,26700_0.h5,120,2,0.06937012829503594,0.015964704129741533,0.7831046407612604,0.5801558039918283
control_cno,26700_0.h5,120,3,0.07103979098278104,0.016359785271238426,0.9031090389716573,0.4630859055700427
control_cno,26700_0.h5,120,4,0.07306043046386529,0.016774815514352878,0.9307377961774526,0.3160866831026025
control_cno,26700_0.h5,120,5,0.07496804368573931,0.017238837728086376,0.951621121325463,0.1852487421108479
control_cno,26700_0.h5,120,6,0.07585489172044489,0.017439136027346543,0.9681480535488447,0.1735521234963771
control_cno,26700_0.h5,120,7,0.07521830785078687,0.017306613371041706,0.9597793883871545,0.18206629626367868
control_cno,26700_0.h5,120,8,0.07161089644145437,0.016532085265463282,0.9561971196105994,0.18966525627808223
control_cno,26700_0.h5,120,9,0.06992078978025569,0.016150221810545463,0.944460598245716,0.23510684859855013
control_cno,26700_0.h5,120,10,0.06941909235030828,0.016059322056744384,0.9649073449977875,0.20054615546867566
control_cno,26700_0.h5,120,11,0.07110500756011104,0.0164449683761377,0.956885315774923,0.21502526244169706
control_cno,26700_0.h5,120,12,0.07363181352694427,0.0170166849803554,0.9544638633076801,0.19402018190742076
control_cno,26700_0.h5,120,13,0.07399213454260045,0.017126354326296105,0.9573419205137086,0.1566726742766494
control_cno,26700_0.h5,120,14,0.07992194032217971,0.018460930941326805,0.9604289939217642,0.13607284800188316
control_cno,26700_0.h5,120,15,0.08263689071174578,0.01908692537592444,0.9491626652725268,0.16061150575477345
control_cno,26700_0.h5,120,16,0.08727045039227109,0.020174567309902955,0.9476630728721179,0.17049179093722355
control_cno,26700_0.h5,120,17,0.0957454179600151,0.022128111123043106,0.930330828874301,0.24041145453161522
control_cno,26700_0.h5,120,18,0.09655850669383523,0.02235327901257532,0.9420870883603574,0.253159182711868
control_cno,26700_0.h5,120,19,0.09403158833962966,0.021791477769555884,0.9405996328226915,0.296242819411647
control_cno,26700_0.h5,120,20,0.08538977687509389,0.01980241885641103,0.9579149449994319,0.4711234017553372
control_cno,26700_0.h5,140,1,0.05855710247095564,0.013581510013053156,0.9460854175793163,0.5870679648930496
control_cno,26700_0.h5,140,2,0.05751413008286696,0.013333904636513762,0.9509820505639214,0.3852143628436372
control_cno,26700_0.h5,140,3,0.057682440267368545,0.013339883946761395,0.9450277679418044,0.30411880094524296
control_cno,26700_0.h5,140,4,0.05560249611578565,0.012851780261057289,0.958625717378742,0.2202418358856693
control_cno,26700_0.h5,140,5,0.054619657234675524,0.012603640055360516,0.9660174727617852,0.17267335938213302
control_cno,26700_0.h5,140,6,0.05212699189315813,0.012028231886557059,0.9743670628038393,0.18746058698690493
control_cno,26700_0.h5,140,7,0.05265709017448884,0.012164991040525954,0.982219329533529,0.18164540992371783
control_cno,26700_0.h5,140,8,0.05177835396945678,0.01196320902468307,0.951175804285775,0.27362078463253725
control_cno,26700_0.h5,140,9,0.05439488534406391,0.01258760357338207,0.9355768445226297,0.2759965643474396
control_cno,26700_0.h5,140,10,0.05808042909816088,0.013471648567510736,0.9529293244081987,0.23648467266589657
control_cno,26700_0.h5,140,11,0.061516386443976875,0.014290528945674598,0.9718815888690561,0.17654146609285487
control_cno,26700_0.h5,140,12,0.0620900317886336,0.014416158779360455,0.9774626123687082,0.1468904498477759
control_cno,26700_0.h5,140,13,0.0612267375349773,0.014221339294838846,0.9714787321516181,0.13088251652657346
control_cno,26700_0.h5,140,14,0.06592419769331404,0.015289649371745168,0.9743134140945611,0.08943927935610628
control_cno,26700_0.h5,140,15,0.06975730844998422,0.01616408564058963,0.9738352915472176,0.09200261657415193
control_cno,26700_0.h5,140,16,0.07579931719381018,0.01758023207658485,0.9769338143610399,0.10216516798976641
control_cno,26700_0.h5,140,17,0.07511298726943623,0.01739073339681081,0.9567982892458562,0.15174135242860776
control_cno,26700_0.h5,140,18,0.07151317926276338,0.01655635060304673,0.9710907785963877,0.20654143769100428
control_cno,26700_0.h5,140,19,0.07550389844073944,0.01746886251029966,0.9773901942883227,0.26154969773657105
control_cno,26700_0.h5,140,20,0.07448000675246504,0.017213427015757118,0.9809769615736527,0.3451062421209186
control_cno,26700_0.h5,160,1,0.06018542760317735,0.013904130426185544,0.9064235874549055,0.48314167333613434
control_cno,26700_0.h5,160,2,0.054785444296533856,0.012677390996641445,0.8830449432934842,0.4910417300935239
control_cno,26700_0.h5,160,3,0.05590051572863249,0.01295542769179467,0.876108054789781,0.49078257652886714
control_cno,26700_0.h5,160,4,0.057719316932409954,0.013392969672762736,0.9083645790454061,0.3243054538942282
control_cno,26700_0.h5,160,5,0.06707192845992743,0.015602787001083088,0.9440483188610498,0.19817410816253148
control_cno,26700_0.h5,160,6,0.068007517221213,0.01580958531978731,0.9598648431325562,0.20368009652319133
control_cno,26700_0.h5,160,7,0.07231557880817377,0.016816201824171984,0.9800989953465142,0.14863758616908126
control_cno,26700_0.h5,160,8,0.06898099596708858,0.016011870049582284,0.9877137452535824,0.14625191432301943
control_cno,26700_0.h5,160,9,0.07556006799575407,0.01749434810522742,0.9885316655114561,0.10137685876833888
control_cno,26700_0.h5,160,10,0.07532329832637602,0.01740058288399668,0.9859898961581968,0.08715988162193064
control_cno,26700_0.h5,160,11,0.07396175288817557,0.017058578619708005,0.9904175766949354,0.06804833701356768
control_cno,26700_0.h5,160,12,0.06855525442252554,0.0158394598892215,0.9917466335726189,0.08470577815430771
control_cno,26700_0.h5,160,13,0.06274429449578352,0.01453878001718805,0.9903719907147728,0.11572652722955284
control_cno,26700_0.h5,160,14,0.0607207225966143,0.014106168132212831,0.9730544413092703,0.12139110870307408
control_cno,26700_0.h5,160,15,0.05872345059701072,0.01366728134098865,0.9698468188351915,0.16088214856457317
control_cno,26700_0.h5,160,16,0.059108888287015535,0.013770800967475981,0.9542693266233356,0.2007745159881851
control_cno,26700_0.h5,160,17,0.06409440567523209,0.014938466629447573,0.941994236793315,0.2150927186347025
control_cno,26700_0.h5,160,18,0.0656210744032203,0.015299654132691727,0.9232201447096563,0.246145151331855
control_cno,26700_0.h5,160,19,0.06723120133703456,0.015704281980512057,0.8908437464951192,0.27732967986246354
control_cno,26700_0.h5,160,20,0.06605646796898332,0.015413688124835744,0.8638069183580526,0.3713293528339134
control_cno,26700_0.h5,180,1,0.05828328379487074,0.013578919764475486,0.9785590247103637,0.27638149426450115
control_cno,26700_0.h5,180,2,0.056432774160993564,0.013126735726137925,0.9747028183653053,0.2574233142491997
control_cno,26700_0.h5,180,3,0.0594863141022294,0.013806954232272751,0.9640201181907437,0.28774020265529315
control_cno,26700_0.h5,180,4,0.05699280534493127,0.013220666172083543,0.9330719350550133,0.31079540782847426
control_cno,26700_0.h5,180,5,0.05735081866336955,0.013301749893288863,0.904436464408695,0.27822570184062284
control_cno,26700_0.h5,180,6,0.05777392253538314,0.013381970882809744,0.921675110135481,0.3131640260287694
control_cno,26700_0.h5,180,7,0.061630741113558325,0.014246017513884157,0.918775021664865,0.2964053613879687
control_cno,26700_0.h5,180,8,0.06713939874734402,0.015511630630339286,0.944990782518145,0.21779966698713193
control_cno,26700_0.h5,180,9,0.07261136445666787,0.016752285788158718,0.9677154201449858,0.16691577643876926
control_cno,26700_0.h5,180,10,0.07058657656310019,0.016293058284772052,0.9733169712168992,0.155477995075296
control_cno,26700_0.h5,180,11,0.06889773270973609,0.01590775681957293,0.970855157576979,0.1544071429365803
control_cno,26700_0.h5,180,12,0.06678885035332481,0.015420648724329813,0.9473649240448704,0.161309786268215
control_cno,26700_0.h5,180,13,0.06700738861133339,0.015480113894056149,0.9629924471413213,0.11266590063821647
control_cno,26700_0.h5,180,14,0.06390563855948692,0.014746031445494707,0.9621958331136247,0.11179480649829451
control_cno,26700_0.h5,180,15,0.06339815070721086,0.014614810646914582,0.9715556989034256,0.13583753511933735
control_cno,26700_0.h5,180,16,0.06840559789269965,0.015751174222586244,0.9868607633332975,0.17399721621051653
control_cno,26700_0.h5,180,17,0.06756974070740124,0.015546649444932321,0.9775901590638675,0.22292362222148962
control_cno,26700_0.h5,180,18,0.06879314035686476,0.015832610651950782,0.9295564616900571,0.4218664850715415
control_cno,26700_0.h5,180,19,0.06305115632144878,0.014519764681548824,0.958307597051274,0.3937755056443151
control_cno,26700_0.h5,180,20,0.06476319598842947,0.014922217777274312,0.9010346570961202,0.2820550806054522
control_cno,26700_0.h5,200,1,0.052748159990594706,0.012173702791934473,0.9312562015337079,0.5934460373260034
control_cno,26700_0.h5,200,2,0.05559041648634932,0.012820098433236848,0.9543951465528824,0.43692125657961944
control_cno,26700_0.h5,200,3,0.058490187050972385,0.013476870036873369,0.9664205265304477,0.3278052653987844
control_cno,26700_0.h5,200,4,0.06295275108472152,0.014482917802587694,0.9689417308315059,0.23397260494582445
control_cno,26700_0.h5,200,5,0.06967737189309976,0.016014459330599265,0.9746621284082314,0.1682163551049131
control_cno,26700_0.h5,200,6,0.06618090166655839,0.015234212031024165,0.9719562952417763,0.20785788952641268
control_cno,26700_0.h5,200,7,0.0611488548579379,0.014094284247647703,0.952121181691249,0.28418697489904676
control_cno,26700_0.h5,200,8,0.061481795077349875,0.014194873507638409,0.9676595337634297,0.24988369291542345
control_cno,26700_0.h5,200,9,0.05839894913892183,0.013497245398465335,0.9689899321917573,0.19127209783805837
control_cno,26700_0.h5,200,10,0.059985805290805945,0.013871078061096387,0.9571679508164999,0.1863941419975681
control_cno,26700_0.h5,200,11,0.06138043533660503,0.01419539070640461,0.9403705551578142,0.16509038460345046
control_cno,26700_0.h5,200,12,0.06792557372403177,0.015717701109595587,0.9469027377168666,0.16560494193767555
control_cno,26700_0.h5,200,13,0.0733786732310045,0.016991533789129633,0.9665599150765478,0.13266170386364975
control_cno,26700_0.h5,200,14,0.071862018043133,0.01662748840354745,0.9853096788773313,0.11999893754807726
control_cno,26700_0.h5,200,15,0.07328692683550614,0.016957669604195456,0.9870844102126819,0.13869149117675997
control_cno,26700_0.h5,200,16,0.06993564515325634,0.016178873929930174,0.9748784209761676,0.19324657658715044
control_cno,26700_0.h5,200,17,0.06317116688529939,0.014584429488047421,0.9647292508934997,0.3426207371623575
control_cno,26700_0.h5,200,18,0.06109974706352718,0.014056203817771461,0.946918714413102,0.3393303735509879
control_cno,26700_0.h5,200,19,0.06252802860922967,0.01437311469069121,0.9457444527524607,0.393155371697599
control_cno,26700_0.h5,200,20,0.06640871500843297,0.015252622597430515,0.9575620722936682,0.40153363958374794
control_cno,26700_0.h5,220,1,0.05150585985335992,0.011836704208783374,0.9493652269928555,0.5230851492854237
control_cno,26700_0.h5,220,2,0.05175046996701491,0.011903814253602794,0.9217991503873562,0.48253934575175494
control_cno,26700_0.h5,220,3,0.05363154987307265,0.01231907393367211,0.9407559442462345,0.5067346969291853
control_cno,26700_0.h5,220,4,0.05620234728181109,0.012918278930325556,0.9111189042873673,0.4552127135874076
control_cno,26700_0.h5,220,5,0.058509203274467715,0.013441144015111728,0.9538040134376633,0.33769961320292236
control_cno,26700_0.h5,220,6,0.060811280199917786,0.013987696100282708,0.971454225564738,0.2010306043818336
control_cno,26700_0.h5,220,7,0.06317675176121837,0.014523810547487203,0.9704643699244789,0.16056641635786473
control_cno,26700_0.h5,220,8,0.06360097672935391,0.014611507308052548,0.9645573585725948,0.18794546410385407
control_cno,26700_0.h5,220,9,0.06603242846017848,0.015149833051043306,0.9676403262375497,0.1689483508022151
control_cno,26700_0.h5,220,10,0.06608953509229326,0.015163694181450296,0.9597517677735357,0.18838548927324023
control_cno,26700_0.h5,220,11,0.06577814328520218,0.015132863769728253,0.9595900377661476,0.17169502223181854
control_cno,26700_0.h5,220,12,0.06954146642715589,0.015987412043790075,0.9557049798047551,0.1461070756249543
control_cno,26700_0.h5,220,13,0.06590411275845552,0.015155921772019241,0.9544408817240013,0.16716877853702192
control_cno,26700_0.h5,220,14,0.06385070278271043,0.014684700081330182,0.967618162237594,0.18413948662366772
control_cno,26700_0.h5,220,15,0.06247736138567632,0.014363629898261211,0.959251244868284,0.20345577144153484
control_cno,26700_0.h5,220,16,0.05962371682758042,0.013726324167669153,0.9623578572915493,0.262404299675678
control_cno,26700_0.h5,220,17,0.05820651359836762,0.01342904864384535,0.9762621204329335,0.2691328519978205
control_cno,26700_0.h5,220,18,0.057853503194662335,0.013354919765284745,0.9882349637159066,0.2198709066994397
control_cno,26700_0.h5,220,19,0.06635987227599142,0.015281221015318447,0.9877644949172694,0.19918513924897024
control_cno,26700_0.h5,220,20,0.06785023991226935,0.015622981502219543,0.9907897443223685,0.27657860673062507
control_cno,26700_0.h5,240,1,0.06042546233964216,0.013905989406824948,1.001744947204417,0.5307961829783596
control_cno,26700_0.h5,240,2,0.05644865010978882,0.012987538911366276,0.9837968905027401,0.49473948098290077
control_cno,26700_0.h5,240,3,0.05253125053454607,0.01212657291461526,0.8913416173040899,0.4743133132059384
control_cno,26700_0.h5,240,4,0.053608454227061085,0.012393924794744857,0.95066227938281,0.25523318495743164
control_cno,26700_0.h5,240,5,0.054154032590655925,0.01252848228834851,0.9693381213578101,0.1675300864311689
control_cno,26700_0.h5,240,6,0.05802421909745059,0.013432195113455269,0.9792454220495864,0.12215749579528015
control_cno,26700_0.h5,240,7,0.06210444599998098,0.014371250306659531,0.9827112148519872,0.10507050445724071
control_cno,26700_0.h5,240,8,0.06409961746412045,0.01483469622149881,0.9795043289571816,0.10325982655684199
control_cno,26700_0.h5,240,9,0.0580378301697256,0.013424524755771858,0.9786224344788789,0.11773436420692356
control_cno,26700_0.h5,240,10,0.05375319341643038,0.012418582298330386,0.9766302944022865,0.1316301738388519
control_cno,26700_0.h5,240,11,0.05285958976942825,0.012199880548431078,0.9709390048692105,0.12752460345759156
control_cno,26700_0.h5,240,12,0.058813796333867935,0.013536194121478532,0.9819032309737492,0.09718705364675534
control_cno,26700_0.h5,240,13,0.06686738211315205,0.015386628365263682,0.9920494593273588,0.06408293057576403
control_cno,26700_0.h5,240,14,0.06761110859746873,0.015571459374225275,0.9949358519250353,0.06292090868547412
control_cno,26700_0.h5,240,15,0.057243672806751106,0.013191393185970929,0.9834595011091464,0.10249594130016808
control_cno,26700_0.h5,240,16,0.05387098047748092,0.01243555506671553,0.9271145625996037,0.16635941862914982
control_cno,26700_0.h5,240,17,0.05447222552444913,0.01257423286880789,0.9599302628297833,0.18980877232594595
control_cno,26700_0.h5,240,18,0.05523954249117368,0.01274012353157262,0.9773013218927723,0.2602776863657111
control_cno,26700_0.h5,240,19,0.05758719331807144,0.013260667909471197,0.9759628973133212,0.304910037875468
control_cno,26700_0.h5,240,20,0.057833786755943146,0.013297564850249024,0.9839607176326355,0.4239288846626629
control_cno,26700_0.h5,260,1,0.05476032091127528,0.012593994751862337,0.9612255155317243,0.5727120845783471
control_cno,26700_0.h5,260,2,0.052080911226285734,0.011973581336607196,0.9442200536060616,0.3880717054790701
control_cno,26700_0.h5,260,3,0.057415364339157546,0.01322448156670461,0.9429820353553565,0.27092641107135124
control_cno,26700_0.h5,260,4,0.06046802590280769,0.013971266109872085,0.9576160078755653,0.2066505695842471
control_cno,26700_0.h5,260,5,0.05899669219869606,0.013673749597106568,0.9816093793901839,0.16548302418279745
control_cno,26700_0.h5,260,6,0.06260960505898412,0.014535187138834655,0.9836015897525057,0.15393194704347168
control_cno,26700_0.h5,260,7,0.0679277022319122,0.015769760371797514,0.9561007737282626,0.11681570251140527
control_cno,26700_0.h5,260,8,0.0710452105120325,0.01648758003068839,0.96112705060051,0.09151492557964971
control_cno,26700_0.h5,260,9,0.06650660279632029,0.01539948102459723,0.9578768430100839,0.09855845807071026
control_cno,26700_0.h5,260,10,0.06463188041014585,0.0149704008640007,0.9826968795854741,0.0894893646849695
control_cno,26700_0.h5,260,11,0.06309480929350546,0.014584781145056472,0.9890590591075015,0.09823161160435015
control_cno,26700_0.h5,260,12,0.059784149718849225,0.013818349676734995,0.965557430279365,0.13883296548895066
control_cno,26700_0.h5,260,13,0.05690169098580779,0.013127493762930676,0.9772941564008158,0.1640748111992374
control_cno,26700_0.h5,260,14,0.05499953580010217,0.0126822137416554,0.981094199150523,0.1825379222232003
control_cno,26700_0.h5,260,15,0.058448475068269654,0.013474117531800002,0.9345504502942316,0.21230690129018556
control_cno,26700_0.h5,260,16,0.06860374224276955,0.015753744980055936,0.9669046504898751,0.14368852336313911
control_cno,26700_0.h5,260,17,0.07283611778302423,0.01673306838452807,0.9794959604082101,0.15033780134666852
control_cno,26700_0.h5,260,18,0.07876172751303077,0.01808255531958991,0.993555917308044,0.13214797820065965
control_cno,26700_0.h5,260,19,0.08536765287117914,0.01966589887651515,0.9885882643010189,0.15577873769012499
control_cno,26700_0.h5,260,20,0.08401509603508893,0.01941401992656932,0.9824685084465659,0.23240807833279176
control_cno,26700_0.h5,280,1,0.06256561962267777,0.014450882667538094,0.9462058360811386,0.5835436943466838
control_cno,26700_0.h5,280,2,0.06009780068383519,0.01388847896136153,0.9588662217755031,0.43276721606607443
control_cno,26700_0.h5,280,3,0.05779359100532224,0.013315450809379641,0.9575260471798777,0.4659935215234251
control_cno,26700_0.h5,280,4,0.054909985677416666,0.01264147122066552,0.8843589353960879,0.4108130641504986
control_cno,26700_0.h5,280,5,0.05459921421819972,0.012563277934291933,0.911252748945107,0.3125854844532979
control_cno,26700_0.h5,280,6,0.062464261109300555,0.014348297147122229,0.9676077465375366,0.22550011409103163
control_cno,26700_0.h5,280,7,0.06228297695878527,0.01430027995246301,0.9518673176477112,0.2002746425713203
control_cno,26700_0.h5,280,8,0.06589419123492414,0.015118171696724506,0.9407085883074937,0.19852229311753547
control_cno,26700_0.h5,280,9,0.07355442243583214,0.01682070943707321,0.9747625014531077,0.15607689771480063
control_cno,26700_0.h5,280,10,0.07568912193215316,0.0173077410199238,0.9756690448731911,0.14801134605194827
control_cno,26700_0.h5,280,11,0.08270433100031231,0.018869198281847965,0.9714022547988783,0.122109768886456
control_cno,26700_0.h5,280,12,0.08640450141848262,0.01967462238762685,0.9689364657569389,0.10965241446313681
control_cno,26700_0.h5,280,13,0.07640510566646563,0.0174492958492312,0.9640538255079307,0.14994773175751847
control_cno,26700_0.h5,280,14,0.07263196664894613,0.016598443500062655,0.9632634946783667,0.18192496489767232
control_cno,26700_0.h5,280,15,0.06778787523211284,0.015525481009740095,0.9145900602173888,0.24517819984630143
control_cno,26700_0.h5,280,16,0.06849755352477008,0.01570202166582987,0.9301458360535685,0.2987140408584048
control_cno,26700_0.h5,280,17,0.06581918427840293,0.015087832718420933,0.9562197172357827,0.38344450665234175
control_cno,26700_0.h5,280,18,0.06081588977285215,0.013945818057538046,0.9617022832033763,0.3761213655277774
control_cno,26700_0.h5,280,19,0.057609331519073034,0.013195262720408475,0.915341727670218,0.4560415181274143
control_cno,26700_0.h5,280,20,0.06079443930527824,0.01392664121593534,0.9493367826397486,0.3626880694049784
control_cno,26700_0.h5,300,1,0.058901313953256235,0.013504311087418407,0.9092005137269186,0.5028239110111736
control_cno,26700_0.h5,300,2,0.05629734976485705,0.012918630549440318,0.9487674295213685,0.4550909076342074
control_cno,26700_0.h5,300,3,0.061777599413811106,0.014218312081571536,0.9206069960695611,0.3916317748709304
control_cno,26700_0.h5,300,4,0.05502095121346996,0.012680249562836195,0.8888674467548576,0.39624923272436
control_cno,26700_0.h5,300,5,0.054604500305513476,0.012600256671013353,0.9225677512022106,0.25078074472409434
control_cno,26700_0.h5,300,6,0.0534534443027845,0.012307600292224493,0.9381996966568474,0.21112641969062707
control_cno,26700_0.h5,300,7,0.05572933948368628,0.012827284305646551,0.9811419720799522,0.15609380881741938
control_cno,26700_0.h5,300,8,0.05315236708557871,0.012200495223362171,0.9720402963564923,0.19794626281955666
control_cno,26700_0.h5,300,9,0.05779061272702325,0.013245385859320016,0.9837302884054905,0.1324499735283168
control_cno,26700_0.h5,300,10,0.059452684133248,0.013631279323727565,0.9727804078477761,0.13544499414515204
control_cno,26700_0.h5,300,11,0.06028545001456033,0.013829695112513205,0.9643371051440257,0.13926249267364804
control_cno,26700_0.h5,300,12,0.0608902523083569,0.01399347107853023,0.9497881065150754,0.15831010951903712
control_cno,26700_0.h5,300,13,0.06616156206362586,0.0152155664961731,0.9386083493430859,0.1533404467700243
control_cno,26700_0.h5,300,14,0.06746186009975466,0.015551007771395243,0.9517259722317606,0.1545639384038133
control_cno,26700_0.h5,300,15,0.06454294794568949,0.01488957721887176,0.9599457407109823,0.15771593209779844
control_cno,26700_0.h5,300,16,0.0635861885532953,0.014675968390939138,0.9585672189915536,0.18214807273326436
control_cno,26700_0.h5,300,17,0.0669391686155717,0.015441476291467353,0.9464126815374588,0.2016146015183597
control_cno,26700_0.h5,300,18,0.06592871569695043,0.01517593896205353,0.9722374173929044,0.21772352301294393
control_cno,26700_0.h5,300,19,0.06488212838708238,0.01488603840374737,0.9250967036415725,0.30919991777668415
control_cno,26700_0.h5,300,20,0.06663273585729367,0.015265210021273111,0.9537376978027442,0.36927728344636923
control_cno,26700_0.h5,320,1,0.05764149009120434,0.013194568814736638,0.923407459355259,0.6913206553811221
control_cno,26700_0.h5,320,2,0.06441668858685036,0.014716822097850937,0.8244301895093085,0.5765250184098408
control_cno,26700_0.h5,320,3,0.07246051307002152,0.01653780488454222,0.864959677341881,0.4565384251062936
control_cno,26700_0.h5,320,4,0.0726612147837698,0.016546088543550524,0.9275870987067355,0.30745343630682337
control_cno,26700_0.h5,320,5,0.07354940458651259,0.016726685372871534,0.953978990112699,0.2287138793917933
control_cno,26700_0.h5,320,6,0.07507900219744178,0.017065091111631115,0.956345675008136,0.17237967478927674
control_cno,26700_0.h5,320,7,0.07663628549979955,0.01743374790483317,0.9600814607293455,0.16574833189284124
control_cno,26700_0.h5,320,8,0.08352220529304348,0.019030298936724768,0.9676446222378338,0.1642773156496394
control_cno,26700_0.h5,320,9,0.08093709425944329,0.018482435954281545,0.9767186163288606,0.18403034635191995
control_cno,26700_0.h5,320,10,0.07174589014080093,0.016410370216683855,0.9535678919236324,0.26285955981241915
control_cno,26700_0.h5,320,11,0.06228809139434219,0.014229286316974345,0.9485896648082067,0.21544848468380737
control_cno,26700_0.h5,320,12,0.06054051719485158,0.013826032524140169,0.985496089172415,0.11800090101999589
control_cno,26700_0.h5,320,13,0.06130996130769693,0.013975244509494882,0.9904488834826307,0.09047200090346581
control_cno,26700_0.h5,320,14,0.06491944760310371,0.014810733111365125,0.9862885185089325,0.10425958178613966
control_cno,26700_0.h5,320,15,0.07048086089582116,0.016134980449483662,0.9748118603846594,0.14031506607095998
control_cno,26700_0.h5,320,16,0.06396682633276637,0.014681738245087174,0.9738593067754477,0.18897858191305678
control_cno,26700_0.h5,320,17,0.06667268668238781,0.015338374257497855,0.9666266961756673,0.18356194437032583
control_cno,26700_0.h5,320,18,0.05870524287117142,0.013509204326059588,0.9675368909522652,0.19863433754099602
control_cno,26700_0.h5,320,19,0.0613800620428004,0.014107313698185815,0.9668641150649091,0.23627381266024605
control_cno,26700_0.h5,320,20,0.06619263040253132,0.01520559669454671,0.9596193973660821,0.30566329576094725
control_cno,26700_0.h5,340,1,0.05982582044557826,0.01373150330072733,0.9831115868131585,0.4746713144146215
control_cno,26700_0.h5,340,2,0.06804206005858984,0.01563011703270408,0.9848741661706912,0.25696354268589744
control_cno,26700_0.h5,340,3,0.07188825314389262,0.01654547024332005,0.9599548468074013,0.19683879131853507
control_cno,26700_0.h5,340,4,0.07531767763620523,0.017349897357664096,0.9588402329204941,0.15013881043865915
control_cno,26700_0.h5,340,5,0.07968286131155505,0.018370650616841063,0.9766296055260908,0.11717680402619846
control_cno,26700_0.h5,340,6,0.07972156956516747,0.01838984820975792,0.983569864856225,0.103748294914792
control_cno,26700_0.h5,340,7,0.07416229444446464,0.017119225968890758,0.9822593487769309,0.11178560412855051
control_cno,26700_0.h5,340,8,0.06990978631489525,0.016146008546988246,0.9833345152394,0.11736713452538462
control_cno,26700_0.h5,340,9,0.06758991762956902,0.015623390237355829,0.986987542863251,0.12189689715171807
control_cno,26700_0.h5,340,10,0.06307698559340467,0.014584430017070419,0.9765526052158541,0.15029444604978318
