experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_01000,19050_0.h5,160,5,0.0527682886472108,0.008915384256117391,0.7048216065995805,0.6611576075446877
control_step_01000,19050_0.h5,160,6,0.05337246991219598,0.009018944968106036,0.669231746583393,0.6739558058640606
control_step_01000,19050_0.h5,160,7,0.05524372225106606,0.009327290833178008,0.6521090996753136,0.6524879687789754
control_step_01000,19050_0.h5,160,8,0.05858567737926207,0.009888722648678367,0.7201299065238502,0.5921343252354735
control_step_01000,19050_0.h5,160,9,0.05769299032476285,0.009736367583224012,0.7289800969461244,0.5574727377724031
control_step_01000,19050_0.h5,160,10,0.056011591236616615,0.009459437215923409,0.7429191399288351,0.5457698064045663
control_step_01000,19050_0.h5,160,11,0.054834572441852115,0.009274220944042403,0.7211238684525072,0.583962467399738
control_step_01000,19050_0.h5,160,12,0.054905523998541234,0.009287795988131613,0.7641613695847246,0.49444629783295846
control_step_01000,19050_0.h5,160,13,0.05327767049566422,0.009018598691272967,0.8123546108457288,0.4839102262397535
control_step_01000,19050_0.h5,160,14,0.05177249560309769,0.00877076151457052,0.8530360601553372,0.5435220335427291
control_step_01000,19050_0.h5,160,15,0.051600320837571094,0.008749511140444635,0.9183544485343863,0.7796489878878723
control_step_01000,19050_0.h5,160,16,0.05687464602315751,0.009655300522171329,0.8971539702950649,0.7563863500778646
control_step_01000,19050_0.h5,160,17,0.0633287716382667,0.010750133559625522,0.8656956537935734,0.6489437150566592
control_step_01000,19050_0.h5,160,18,0.08064232676158589,0.013696249032786665,0.8973333666754288,0.859128174177529
control_step_01000,19050_0.h5,160,19,0.09842719266675067,0.01671813625536707,1.6105641736766132,1.9838033796450687
control_step_01000,19050_0.h5,160,20,0.1171483221979834,0.019889831951896267,2.2343136852405023,4.014147558544724
control_step_01000,19050_0.h5,180,1,0.048582226171178244,0.008252549606519872,0.9048590922939899,1.1428533130429646
control_step_01000,19050_0.h5,180,2,0.04229743352372346,0.00719035489208931,0.8243190124436142,0.912832427390837
control_step_01000,19050_0.h5,180,3,0.04728647879195361,0.008046503008269092,0.7410248383976817,1.087529730235533
control_step_01000,19050_0.h5,180,4,0.0455436072656812,0.0077689187842885634,0.8675565936429381,0.9171362573249701
control_step_01000,19050_0.h5,180,5,0.04501959176805436,0.007687302722445372,0.734630542191533,0.7811360400079631
control_step_01000,19050_0.h5,180,6,0.046508416712924466,0.007945723851553075,0.7480011158599089,0.84139850610896
control_step_01000,19050_0.h5,180,7,0.04724419296923089,0.008069852109076587,0.8147697901807172,0.7559939434413783
control_step_01000,19050_0.h5,180,8,0.04647767427728068,0.007935769734220053,0.8123983263323655,0.7456985116333357
control_step_01000,19050_0.h5,180,9,0.04800151093967734,0.00818990460827391,0.8622161077602594,0.730555019775281
control_step_01000,19050_0.h5,180,10,0.04787875120129639,0.00815631709573703,0.8959739032275741,0.6974710672334343
control_step_01000,19050_0.h5,180,11,0.0492144412898186,0.008375454163354836,0.8920023791045198,0.6097369615957402
control_step_01000,19050_0.h5,180,12,0.05372833452869794,0.009131777710588564,0.8877609999168014,0.4549753284883321
control_step_01000,19050_0.h5,180,13,0.055166863650544476,0.009379004283606638,0.8946883030125163,0.37941188400909576
control_step_01000,19050_0.h5,180,14,0.05522052568977268,0.009397216729952184,0.8902304729069956,0.37183216130991203
control_step_01000,19050_0.h5,180,15,0.05530819990078917,0.009410805243020225,0.8927327837138549,0.5060033789583362
control_step_01000,19050_0.h5,180,16,0.054111596354616764,0.00921526062447861,0.8556220087484372,0.5734772707592438
control_step_01000,19050_0.h5,180,17,0.05662718768822292,0.009636200111605663,0.9015387451107852,0.6178675132858705
control_step_01000,19050_0.h5,180,18,0.07024775013056764,0.011955478711009557,0.8438206389726179,1.0383469279441333
control_step_01000,19050_0.h5,180,19,0.08887147864928767,0.01513276621987245,1.3897698546194193,2.167133301172358
control_step_01000,19050_0.h5,180,20,0.11136489275724072,0.018960199848410176,1.6532737127841663,3.2332754176318206
control_step_01000,19050_0.h5,200,1,0.045269211373762976,0.00771666369220651,0.8138669547154683,0.8507941546703951
control_step_01000,19050_0.h5,200,2,0.038879875900506164,0.006630157940324641,0.7629215179003156,0.7378754334627505
control_step_01000,19050_0.h5,200,3,0.04667581868702615,0.007968211661692726,0.8045372208127048,0.8850273579385662
control_step_01000,19050_0.h5,200,4,0.04476661048071973,0.007656403013436403,0.7092862004202952,0.9083033549323122
control_step_01000,19050_0.h5,200,5,0.04538367172386443,0.007768083275321116,0.6796752793810575,0.8476786592138948
control_step_01000,19050_0.h5,200,6,0.0480998384062489,0.008238726997172131,0.7288987135735109,0.7710659599534456
control_step_01000,19050_0.h5,200,7,0.049582752933910214,0.008494716464118266,0.7685037085014834,0.7534606639609018
control_step_01000,19050_0.h5,200,8,0.05147867697447597,0.008807039371699233,0.7606286046302847,0.6563680153708207
control_step_01000,19050_0.h5,200,9,0.051262408797901796,0.008750679335974315,0.7633731995719477,0.6862878786375545
control_step_01000,19050_0.h5,200,10,0.05296321452594859,0.009026664422653135,0.78969722727992,0.610069910486031
control_step_01000,19050_0.h5,200,11,0.052861960054273904,0.009003658314397783,0.8150331183573495,0.6090003751938564
control_step_01000,19050_0.h5,200,12,0.05276040525926889,0.008981773481597014,0.8596831175128096,0.5559825436086149
control_step_01000,19050_0.h5,200,13,0.05177995196627147,0.008820880943298312,0.8510800198851272,0.5416468674703798
control_step_01000,19050_0.h5,200,14,0.0549255188264181,0.009363379375179781,0.8654010884252619,0.40514083193472683
control_step_01000,19050_0.h5,200,15,0.052845485713721545,0.009009150020778102,0.8029955522999829,0.6071157146638261
control_step_01000,19050_0.h5,200,16,0.0533282177548808,0.009098422492695095,0.7781476054125055,0.6248168524563343
control_step_01000,19050_0.h5,200,17,0.05914527608172519,0.010085586748292302,0.8569789878272381,0.5779410803498406
control_step_01000,19050_0.h5,200,18,0.07214256836168796,0.012294748353445718,1.0830537067411847,1.1869332116122333
control_step_01000,19050_0.h5,200,19,0.0896818701858013,0.015288591792785753,1.925091689719015,2.379461216479384
control_step_01000,19050_0.h5,200,20,0.10277797406057422,0.01751514459868027,2.7418797897432023,4.3792486359993426
control_step_01000,19050_0.h5,220,1,0.046532939753289815,0.007928272938866715,0.7494984066813315,0.8044496636933632
control_step_01000,19050_0.h5,220,2,0.04517263020911693,0.007695407846651695,0.8184650199925639,0.5132844462579162
control_step_01000,19050_0.h5,220,3,0.05011896489874345,0.00853813531410526,0.8754338753315338,0.5856175376565719
control_step_01000,19050_0.h5,220,4,0.05263529247596131,0.00896476410166978,0.9165298460534282,0.48380572895676843
control_step_01000,19050_0.h5,220,5,0.04718132011876526,0.008042063908826459,0.8701619991609414,0.6227755868555367
control_step_01000,19050_0.h5,220,6,0.04627023922953595,0.007898417784055685,0.8701524247488827,0.6959123823299748
control_step_01000,19050_0.h5,220,7,0.048597111520010595,0.008289106821629129,0.9102384800472837,0.6719111582405625
control_step_01000,19050_0.h5,220,8,0.050696652151932975,0.008648698305846754,0.9216298104563946,0.5895408594736492
control_step_01000,19050_0.h5,220,9,0.0493495636472713,0.008418556035042777,0.9083380300285331,0.5719625825051412
control_step_01000,19050_0.h5,220,10,0.04831201890866465,0.00823441331797917,0.9378483767714122,0.6708573413240343
control_step_01000,19050_0.h5,220,11,0.049513915060361485,0.008436928301698156,0.9234787714127196,0.6372771370450372
control_step_01000,19050_0.h5,220,12,0.05370589611351368,0.009158974528706254,0.9049287279984629,0.4978079736882613
control_step_01000,19050_0.h5,220,13,0.05473085596938686,0.009324585717440374,0.9205881561361889,0.4688422250848189
control_step_01000,19050_0.h5,220,14,0.0541326020043113,0.009215883790766521,0.886131735320838,0.475750145811237
control_step_01000,19050_0.h5,220,15,0.05349493328270322,0.009098754417932989,0.8609496413071768,0.7833975983742305
control_step_01000,19050_0.h5,220,16,0.05563248286202193,0.009449493947061583,0.8606809995825931,0.7123521745651464
control_step_01000,19050_0.h5,220,17,0.05893623882704948,0.01000731069421884,0.833474618479188,0.6898397217759996
control_step_01000,19050_0.h5,220,18,0.07023258570718087,0.011926861782776804,0.9152515724729509,1.184924628061317
control_step_01000,19050_0.h5,220,19,0.08250489301156617,0.014016125648538786,1.7928137956539718,2.22466706819413
control_step_01000,19050_0.h5,220,20,0.09430738106906898,0.016029534470072136,2.175228793612477,3.5539345181629813
control_step_01000,19050_0.h5,240,1,0.045989490173981205,0.007819223503868863,0.8701090619926101,1.1221398206319735
control_step_01000,19050_0.h5,240,2,0.040259634016297056,0.006836758498303126,0.7251872795136514,0.8326893855236706
control_step_01000,19050_0.h5,240,3,0.04516714611547639,0.0076702467326837265,0.8176017274236486,1.1180716399754078
control_step_01000,19050_0.h5,240,4,0.04756357845334601,0.008057845946995755,0.8835353583835983,0.960062614479159
control_step_01000,19050_0.h5,240,5,0.04860405364141636,0.00822477812464802,0.8057200109601238,0.7689200136267038
control_step_01000,19050_0.h5,240,6,0.050160581269300814,0.008491122306013931,0.8076486709567289,0.7787923887662372
control_step_01000,19050_0.h5,240,7,0.047960522039492616,0.008119362469084358,0.7950091731019672,0.7818495287309593
control_step_01000,19050_0.h5,240,8,0.04402283167930625,0.0074579675682373316,0.6813261404254616,0.7591580409117068
control_step_01000,19050_0.h5,240,9,0.04651883173915499,0.007876906095903717,0.716444730957704,0.6884329428735444
control_step_01000,19050_0.h5,240,10,0.050068219926063556,0.008471556038384986,0.8344709569390449,0.5617020635613681
control_step_01000,19050_0.h5,240,11,0.05161865387254476,0.008727979682608923,0.8753093899992378,0.45422091183978086
control_step_01000,19050_0.h5,240,12,0.051704064265840656,0.008750582850833383,0.8829966955601879,0.4817933775163436
control_step_01000,19050_0.h5,240,13,0.0510614457591849,0.008657304719652816,0.8409718796490864,0.46684538898449174
control_step_01000,19050_0.h5,240,14,0.05235960388011545,0.008885194288835187,0.8663825677464028,0.3927538741484405
control_step_01000,19050_0.h5,240,15,0.05329008344320697,0.009043062136106754,0.9234583377651668,0.4850804257194414
control_step_01000,19050_0.h5,240,16,0.05479613953025158,0.009297063851548451,0.9249807912620318,0.603324824147966
control_step_01000,19050_0.h5,240,17,0.05930023756104697,0.010056270251818806,0.8267245411929638,0.7723286598769087
control_step_01000,19050_0.h5,240,18,0.0786553985217432,0.013347833313732077,1.090420398720235,1.4089846991333823
control_step_01000,19050_0.h5,240,19,0.0924646467257236,0.015701229574891788,2.710046272156819,2.8748854432566753
control_step_01000,19050_0.h5,240,20,0.1026774158255448,0.0174353749580029,3.4172114953522543,4.986332936567604
control_step_01000,19050_0.h5,260,1,0.04794992604621367,0.008150775376202265,0.9169427306279163,1.2244905393149668
control_step_01000,19050_0.h5,260,2,0.04162303848469262,0.00707952037666386,0.7463223933053889,0.8139348038002114
control_step_01000,19050_0.h5,260,3,0.044639947021713505,0.007593285781033177,0.8020785789696487,0.9182767516299958
control_step_01000,19050_0.h5,260,4,0.04300650126387419,0.00731131585858315,0.9056891292846602,0.7473889391051807
control_step_01000,19050_0.h5,260,5,0.04352930073547202,0.007387032713041174,0.8537331216904696,0.5954794964579255
control_step_01000,19050_0.h5,260,6,0.046646342967164175,0.0079154499961069,0.8244440404799205,0.5260152340832226
control_step_01000,19050_0.h5,260,7,0.04665035160768022,0.007904638318080314,0.790948873679649,0.6210570719407194
control_step_01000,19050_0.h5,260,8,0.04606318218255882,0.0078018099945716905,0.7761078758642934,0.6368377998532125
control_step_01000,19050_0.h5,260,9,0.0476059148625065,0.008066696091309685,0.7990782462140777,0.5636633685884854
control_step_01000,19050_0.h5,260,10,0.048689557035786514,0.008248644002261173,0.8359402877820193,0.527939380813394
control_step_01000,19050_0.h5,260,11,0.046136342528504924,0.007828869949492433,0.7905669880186792,0.5595345041258584
control_step_01000,19050_0.h5,260,12,0.046930177531766384,0.007971982784890391,0.876870997206253,0.4794494452075751
control_step_01000,19050_0.h5,260,13,0.04774358265674793,0.0081094673238671,0.8639290318710559,0.44549952008735094
control_step_01000,19050_0.h5,260,14,0.0477483211199461,0.008108101300338526,0.9003266516074429,0.4688001739309981
control_step_01000,19050_0.h5,260,15,0.047424279031416355,0.008055346732186407,0.9302825529441128,0.6607675811797915
control_step_01000,19050_0.h5,260,16,0.04728241486701905,0.008034703249473836,0.9206413647941654,0.7467463293931289
control_step_01000,19050_0.h5,260,17,0.05028745533444759,0.008555555205044665,0.9140990407094742,0.7787408371650826
control_step_01000,19050_0.h5,260,18,0.060751006159562373,0.010336257440497511,1.1579899696451776,1.4524149177521424
control_step_01000,19050_0.h5,260,19,0.07917635788112459,0.013468400433641071,2.108333157350165,2.713006410453415
control_step_01000,19050_0.h5,260,20,0.09841958854263858,0.016735913012968222,2.647855916562646,4.568424181706028
control_step_01000,19050_0.h5,280,1,0.04399376029707899,0.007471584362925931,0.8372130055727521,1.1172973476799897
control_step_01000,19050_0.h5,280,2,0.040258171282582,0.006830823381466334,0.8217339474766514,0.8176081552724768
control_step_01000,19050_0.h5,280,3,0.04553706601252935,0.007718053688531666,0.8304541573681999,0.863742183017431
control_step_01000,19050_0.h5,280,4,0.04372786767657954,0.007409967454806127,0.8639610734098566,0.7115813380059424
control_step_01000,19050_0.h5,280,5,0.045421930954562754,0.0076995381562110195,0.8796793771641466,0.602252587096022
control_step_01000,19050_0.h5,280,6,0.050181398337666605,0.008506198349674412,0.9305059117566206,0.4905344578524977
control_step_01000,19050_0.h5,280,7,0.04822136672585916,0.0081746111285274,0.9143649236729575,0.6785122277125183
control_step_01000,19050_0.h5,280,8,0.04760945715672694,0.008061216116939928,0.9099640379051513,0.762076142381311
control_step_01000,19050_0.h5,280,9,0.047786156124804975,0.008085904276202012,0.8821248500852019,0.7446511579913087
control_step_01000,19050_0.h5,280,10,0.04933665668468027,0.008351141292420794,0.8680574794398815,0.6977794282187448
control_step_01000,19050_0.h5,280,11,0.053018885763746554,0.008960867902778401,0.9187936057202275,0.5660065717713189
control_step_01000,19050_0.h5,280,12,0.054005351061922745,0.009129434737060115,0.8949632608198566,0.5236003837261076
control_step_01000,19050_0.h5,280,13,0.05187985247084412,0.008776488874880087,0.8404996510354734,0.5593134787087477
control_step_01000,19050_0.h5,280,14,0.048515203634997874,0.008208145931216082,0.8470472274837496,0.5734734552696569
control_step_01000,19050_0.h5,280,15,0.04805822801653206,0.008140394089779995,0.7835123915145905,0.6130182109372331
control_step_01000,19050_0.h5,280,16,0.055037016715103,0.009322756046681643,0.8505603938195982,0.5303605178152153
control_step_01000,19050_0.h5,280,17,0.06504965310422883,0.011020914630896491,0.8309958106199841,0.4737859213665097
control_step_01000,19050_0.h5,280,18,0.07869192802519089,0.01332138097397934,0.767714289625472,0.9675977535506792
control_step_01000,19050_0.h5,280,19,0.09357975137274577,0.01584083090060083,1.8512110384341025,2.4120821439787083
control_step_01000,19050_0.h5,280,20,0.10546416214338802,0.017861183876911664,2.802699189469914,4.2543932390976416
control_step_01000,19050_0.h5,300,1,0.04695164018789217,0.00794043191704695,0.9095869173699273,1.158494468163881
control_step_01000,19050_0.h5,300,2,0.041614494570202824,0.007034552016035475,0.9000398546679595,0.7849507826877965
control_step_01000,19050_0.h5,300,3,0.046126766933870744,0.007805702741078408,0.8199968170548242,0.8973079256031208
control_step_01000,19050_0.h5,300,4,0.042736106320257934,0.007237860364255169,0.799600603681151,0.8021456669854649
control_step_01000,19050_0.h5,300,5,0.04625714352700407,0.007836298701325586,0.7846803233107411,0.817701084196789
control_step_01000,19050_0.h5,300,6,0.05049137677366435,0.008561665326336405,0.8214370494916311,0.8098308220657765
control_step_01000,19050_0.h5,300,7,0.04993909286273218,0.008464490394389968,0.8286944811253106,0.9143726670833046
control_step_01000,19050_0.h5,300,8,0.04797946979996359,0.008126279354537655,0.8876901567671333,1.0607023218403333
control_step_01000,19050_0.h5,300,9,0.04604738218016103,0.00780668491433871,0.9472046033742295,1.0375732169013172
control_step_01000,19050_0.h5,300,10,0.04974423388184087,0.008436290897160331,0.8489007138145607,0.7712446898511236
control_step_01000,19050_0.h5,300,11,0.04935281225938821,0.008373205833014147,0.8835721062323256,0.7590937800096254
control_step_01000,19050_0.h5,300,12,0.04881593010612937,0.008288814173836243,0.8934043530583609,0.7770682953786046
control_step_01000,19050_0.h5,300,13,0.04968439370117424,0.008435669365833884,0.883294180817517,0.5963145337089059
control_step_01000,19050_0.h5,300,14,0.047846954656254326,0.008122359330622171,0.9209332039757498,0.4715650297893366
control_step_01000,19050_0.h5,300,15,0.04597657050969564,0.007803937973649612,0.921424607777868,0.6154577531927279
control_step_01000,19050_0.h5,300,16,0.04773632747048373,0.0080935157174832,0.9397170008472274,0.7381799455615208
control_step_01000,19050_0.h5,300,17,0.052205723067401476,0.0088506711122513,0.8685965125408992,0.8147378052483933
control_step_01000,19050_0.h5,300,18,0.06871041426583926,0.011658017780834586,1.0652833914392954,1.3607314266840027
control_step_01000,19050_0.h5,300,19,0.0839927288841726,0.014248111996673763,1.4846975093212516,2.1214998928056077
control_step_01000,19050_0.h5,300,20,0.10113748956474913,0.01717580006961429,2.1153163890333206,3.6654684670726545
control_step_01000,19050_0.h5,320,1,0.045562534234108006,0.007740236437571195,0.8485102606523807,0.9098010828946409
control_step_01000,19050_0.h5,320,2,0.040238726872242586,0.006839769356104168,0.786642132716103,0.7251530228243025
control_step_01000,19050_0.h5,320,3,0.045594834088406026,0.007754485178380085,0.7972215164674192,0.9220543037537205
control_step_01000,19050_0.h5,320,4,0.04281573700424717,0.007276012993904079,0.8008218305788101,0.778036262759038
control_step_01000,19050_0.h5,320,5,0.04375032271008945,0.007432014414751084,0.7617458160129269,0.7027385122661095
control_step_01000,19050_0.h5,320,6,0.04521252248828962,0.00766863457324806,0.768874947340238,0.699476341498439
control_step_01000,19050_0.h5,320,7,0.047227525390070434,0.008002361261070023,0.8099271821818931,0.6626686793473817
control_step_01000,19050_0.h5,320,8,0.04613648312064098,0.0078107727850829835,0.8100397415944564,0.5980649718021803
control_step_01000,19050_0.h5,320,9,0.04654319563396238,0.007870541001190933,0.8261400543995944,0.5175841473168722
control_step_01000,19050_0.h5,320,10,0.05186208690435212,0.008767520630494498,0.8699443532517432,0.41486671427396804
control_step_01000,19050_0.h5,320,11,0.0543625122185944,0.009178731204679182,0.8975671157736551,0.34184899318148787
control_step_01000,19050_0.h5,320,12,0.05479921827062074,0.00925778522782286,0.9117338518266479,0.34244405642233056
control_step_01000,19050_0.h5,320,13,0.0533479988168586,0.00901076698126273,0.8800526866922346,0.3595358404288067
control_step_01000,19050_0.h5,320,14,0.05293283744855384,0.008943548504553152,0.9065206201637741,0.34057539952088806
control_step_01000,19050_0.h5,320,15,0.05395649901328291,0.00912550669514495,0.8687163153462144,0.4477347043647871
control_step_01000,19050_0.h5,320,16,0.06174105609869042,0.010426795761711396,0.8855218610913959,0.45695133201976573
control_step_01000,19050_0.h5,320,17,0.07263074578899568,0.012260451552235848,0.8726336376080379,0.4429551686191094
control_step_01000,19050_0.h5,320,18,0.08414545362999148,0.014189128735195773,0.9322821830949634,0.8666228981563789
control_step_01000,19050_0.h5,320,19,0.09563220316272758,0.016116418763975238,1.5930031439171333,1.7484551955241405
control_step_01000,19050_0.h5,320,20,0.10067504697736586,0.016959298556559643,2.223293651147837,3.100251839234725
control_step_01000,19050_0.h5,340,1,0.04640874882877979,0.007823465001707414,0.7497208106125346,1.0268288108176156
control_step_01000,19050_0.h5,340,2,0.04136431689827966,0.00697126472351237,0.6719936337498261,0.9602870539772417
control_step_01000,19050_0.h5,340,3,0.04752228442346838,0.008007529684279204,0.8160895066310289,1.0520813645585196
control_step_01000,19050_0.h5,340,4,0.04747685146384058,0.008006786427486557,0.8699865305580256,0.8966471062901341
control_step_01000,19050_0.h5,340,5,0.04932080901304263,0.0083180942717106,0.8320648410056168,0.7381455585957339
control_step_01000,19050_0.h5,340,6,0.05148482026082874,0.008675935345739029,0.8210459026146257,0.6948502709230528
control_step_01000,19050_0.h5,340,7,0.05183709239842308,0.008733958864843046,0.8334372173510627,0.7275386835620582
control_step_01000,19050_0.h5,340,8,0.05540628770824373,0.00932917927762198,0.8836052841431871,0.5620072800867382
control_step_01000,19050_0.h5,340,9,0.052768534945970946,0.008881107576849555,0.8488521433334753,0.5692399191545651
control_step_01000,19050_0.h5,340,10,0.05069001170761294,0.008541016484051912,0.8033790288619103,0.613473661484614
control_step_01000,19050_0.h5,340,11,0.05237801444320921,0.008835305434213086,0.8518779582478856,0.566719259519426
control_step_01000,19050_0.h5,340,12,0.05450256630318122,0.009202072081571021,0.906725995645695,0.44326602295123135
control_step_01000,19050_0.h5,340,13,0.05517667498513989,0.009312008705583973,0.9122314335262525,0.42615080876936223
control_step_01000,19050_0.h5,340,14,0.0534831840323961,0.009033249132484053,0.8965334510689401,0.3947546292558142
control_step_01000,19050_0.h5,340,15,0.05291750884830463,0.008928374993899209,0.9705504786911441,0.5544285409715296
control_step_01000,19050_0.h5,340,16,0.057729413486349836,0.009735127259267446,0.9828213280613415,0.5706220480459188
control_step_01000,19050_0.h5,340,17,0.05887763507645494,0.009923845978041503,0.8780831156227398,0.578207849655053
control_step_01000,19050_0.h5,340,18,0.06823316481373895,0.011489166671351496,0.9489849131277911,0.9883389164914681
control_step_01000,19050_0.h5,340,19,0.08319109731856857,0.014013589422324021,1.5269358069725916,1.6385211004401747
control_step_01000,19050_0.h5,340,20,0.09923572852116652,0.016701280016605587,1.8204364861041553,2.672915482272365
control_step_01000,19050_0.h5,360,1,0.04955903058791801,0.00833833030352349,0.8443245083289176,1.1843760819397031
control_step_01000,19050_0.h5,360,2,0.047771039315032994,0.008023624754785706,0.8015567258765743,0.9259425981890237
control_step_01000,19050_0.h5,360,3,0.05312961791995485,0.008917737372103239,0.7039014712086621,0.9703455430959096
control_step_01000,19050_0.h5,360,4,0.05287305771174887,0.00887085155832002,0.9032915934130644,0.8800795333456503
control_step_01000,19050_0.h5,360,5,0.056682851722341755,0.009510235470913996,0.920271618240031,0.7819049040205108
control_step_01000,19050_0.h5,360,6,0.05750197172271447,0.009645455013172915,0.9439898581400095,0.9168308481599587
control_step_01000,19050_0.h5,360,7,0.05902557398605724,0.009882589512749998,0.9602770422348317,1.0849362308247963
control_step_01000,19050_0.h5,360,8,0.06501771689593683,0.010859670886248422,0.840499127434884,0.8935423068417987
control_step_01000,19050_0.h5,360,9,0.0639021432902902,0.01066643351385394,0.7785757919035462,0.7573375655545385
control_step_01000,19050_0.h5,360,10,0.06044099818953824,0.010084807846168392,0.8101009110442899,0.8099252540676876
control_step_01000,19050_0.h5,360,11,0.0594743231876508,0.009927463232500646,0.8578594821494656,0.7658411065830605
control_step_01000,19050_0.h5,360,12,0.057285751953036784,0.009587654355606878,0.8886095030007732,0.724959812879593
control_step_01000,19050_0.h5,360,13,0.05655222673800604,0.009475118055484703,0.8542028390171209,0.6626129127731907
control_step_01000,19050_0.h5,360,14,0.05525052869770708,0.009269562353838861,0.8523992380725925,0.733366940913344
control_step_01000,19050_0.h5,360,15,0.054164659427332236,0.009099508910620393,0.92128478457581,0.9114087873496454
control_step_01000,19050_0.h5,360,16,0.0541249370778086,0.009094272573436398,0.8843882140248245,0.8979012860450346
control_step_01000,19050_0.h5,360,17,0.05562623065340629,0.009341200689792188,0.7523607122281442,0.9080561491151306
control_step_01000,19050_0.h5,360,18,0.06253163910996015,0.010484129215710025,0.9366825088726763,1.2281922101451115
control_step_01000,19050_0.h5,360,19,0.07734103531070506,0.012949629415561653,1.6869939510881702,1.7766886033273646
control_step_01000,19050_0.h5,360,20,0.10160763792161859,0.01702277504089746,2.1861850788232005,2.937041571745923
control_step_01000,19050_0.h5,380,1,0.05195842028239508,0.008712230151407922,0.8827050672105294,0.9803982308097606
control_step_01000,19050_0.h5,380,2,0.04918878197032854,0.008257776557861106,0.8320298945584985,0.6877573727015291
control_step_01000,19050_0.h5,380,3,0.05104319917187307,0.008578279625316121,0.8117083878438551,0.847106318360585
control_step_01000,19050_0.h5,380,4,0.04584329974764003,0.0077007735571743815,0.9199904274375962,0.9801190745563734
control_step_01000,19050_0.h5,380,5,0.044719612919600533,0.007507501556480871,0.8322343398444808,0.89745089296286
control_step_01000,19050_0.h5,380,6,0.04518212093617135,0.0075882816898048796,0.8319470247335066,1.0441310465788598
control_step_01000,19050_0.h5,380,7,0.04589322345838688,0.007706307840299452,0.8311761968532845,0.9970983921479185
control_step_01000,19050_0.h5,380,8,0.04666951550671378,0.007840083600338582,0.8381567620609638,0.8045258018261203
control_step_01000,19050_0.h5,380,9,0.048660214530458,0.008172136544742643,0.8121675733365796,0.7627013842788947
control_step_01000,19050_0.h5,380,10,0.048332970105564386,0.008118110661225848,0.8289261563974128,0.7788374511938259
control_step_01000,19050_0.h5,380,11,0.05067136449697642,0.008511144895403205,0.8540375845141528,0.7082031102686946
control_step_01000,19050_0.h5,380,12,0.05064440308145061,0.008506697393557881,0.8322093070565435,0.7159178726500174
control_step_01000,19050_0.h5,380,13,0.05408958482153055,0.00908598504985601,0.8799710319236921,0.5550302921039155
control_step_01000,19050_0.h5,380,14,0.05501907591813484,0.009242848424171817,0.9390614925521193,0.4539256864804441
control_step_01000,19050_0.h5,380,15,0.05565752082132906,0.009359757816951822,0.9795567928991172,0.5205859200919433
control_step_01000,19050_0.h5,380,16,0.05370758981182153,0.009034813725318419,0.9392119768970593,0.5844018258715138
control_step_01000,19050_0.h5,380,17,0.05642192531245031,0.009497252419370697,0.8128104482990341,0.7336977209682977
control_step_01000,19050_0.h5,380,18,0.07027255988614277,0.01183674795460819,1.0809453601581867,1.2824259392956963
control_step_01000,19050_0.h5,380,19,0.09022439559819226,0.015199041105967674,2.6068582386491674,2.579064195451943
control_step_01000,19050_0.h5,380,20,0.10939861812665012,0.018439939967575536,2.852289367285042,3.723212481003953
control_step_01000,19050_0.h5,400,1,0.05187930485112877,0.008756038371024961,0.8222500103067886,1.1146894727074277
control_step_01000,19050_0.h5,400,2,0.044534084088090134,0.007514215997363506,0.8093006738278479,0.8248481398132008
control_step_01000,19050_0.h5,400,3,0.047508455222589854,0.008027654176080494,0.9094664865567265,0.7907148575675034
control_step_01000,19050_0.h5,400,4,0.045822685490602345,0.007754855723440809,0.8176266182938023,0.718435494822266
control_step_01000,19050_0.h5,400,5,0.04774869149658933,0.008086452403273544,0.7721561301052671,0.6305988571158809
control_step_01000,19050_0.h5,400,6,0.05143096157425073,0.008720123391295886,0.8079375527717948,0.6155077316741786
control_step_01000,19050_0.h5,400,7,0.0540112748040923,0.009161415952681662,0.7801244682069827,0.6023050109114867
control_step_01000,19050_0.h5,400,8,0.057765392970572135,0.00980349354370125,0.8721958570877139,0.5014328718254447
control_step_01000,19050_0.h5,400,9,0.05549547518441823,0.009420284637600288,0.824812967240063,0.49356505063774236
control_step_01000,19050_0.h5,400,10,0.054585022577423106,0.009274543667258654,0.8051659675164495,0.49191867462629413
control_step_01000,19050_0.h5,400,11,0.05522613671610442,0.009389390095960166,0.8553144366516497,0.44986846695582067
control_step_01000,19050_0.h5,400,12,0.05657859793965007,0.009614129018277748,0.8773648038716596,0.44667020116338463
control_step_01000,19050_0.h5,400,13,0.060221063086906966,0.010221778290314959,0.9002572885320087,0.39379347138659054
control_step_01000,19050_0.h5,400,14,0.06263092819194814,0.010625666820544678,0.9026438189104696,0.29682492566417235
control_step_01000,19050_0.h5,400,15,0.06400315223404092,0.010840219886048687,0.9045046045961782,0.32866204967043855
control_step_01000,19050_0.h5,400,16,0.06297593036565977,0.010649067314127451,0.8986117102358614,0.3732768068581415
control_step_01000,19050_0.h5,400,17,0.06730897118411634,0.011373324599281306,0.9047229439666508,0.39908295128212673
control_step_01000,19050_0.h5,400,18,0.08395687741795915,0.014194659136814433,0.9537213933124586,0.5862059762317112
