experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
aug_best,13950_5.h5,300,12,0.04412141734383523,0.005440700623581483,0.8124556777053022,0.6173757701240546
aug_best,13950_5.h5,300,13,0.04592306249369659,0.005667529400335668,0.7637187650779163,0.5335641885352785
aug_best,13950_5.h5,300,14,0.046203042991740134,0.005706460357283062,0.7492181474616146,0.5383276002804028
aug_best,13950_5.h5,300,15,0.050084775042389375,0.006187541713061291,0.7771289139818737,0.505351996438909
aug_best,13950_5.h5,300,16,0.05221672502278261,0.006450595589452952,0.772311843336746,0.5591100478006397
aug_best,13950_5.h5,300,17,0.05657194595841852,0.006991118177329479,0.786079992846318,0.5668754251821323
aug_best,13950_5.h5,300,18,0.0596312503885081,0.007369749550854764,0.7751178231398609,0.5736277092804923
aug_best,13950_5.h5,300,19,0.06063435955813163,0.00749466440458642,0.7863326263871407,0.5854480978858315
aug_best,13950_5.h5,300,20,0.058866111486811167,0.007276846761818801,0.7874838884424856,0.5918658808298539
aug_best,13950_5.h5,320,1,0.030838942411214192,0.003809759014064065,1.0541737940916027,1.4906064455880867
aug_best,13950_5.h5,320,2,0.034380153177931895,0.004242889827618014,0.9474412699600782,1.3588478253267804
aug_best,13950_5.h5,320,3,0.03964320094669603,0.004885269543101661,0.8404641376785822,1.0678282642333448
aug_best,13950_5.h5,320,4,0.04329254429667556,0.005333714946365124,0.7943319445055929,0.8236615170423529
aug_best,13950_5.h5,320,5,0.046134293858297724,0.005680855711263733,0.8698859143800715,0.7505158775099544
aug_best,13950_5.h5,320,6,0.043396825596182555,0.0053446936836607836,0.790480759743179,0.7219364176849491
aug_best,13950_5.h5,320,7,0.04227281321494047,0.005204433741838606,0.8289544410744472,0.7699488921860407
aug_best,13950_5.h5,320,8,0.04504868235246621,0.005537514464224934,0.8053378466295181,0.6821201571221833
aug_best,13950_5.h5,320,9,0.048566627177761286,0.005971539160618922,0.8912899093745463,0.584281570625339
aug_best,13950_5.h5,320,10,0.04855993114802288,0.005960160999749506,0.9233499194414848,0.589587579594006
aug_best,13950_5.h5,320,11,0.04876268649901389,0.005971422254711147,0.819841011896588,0.5012525223175481
aug_best,13950_5.h5,320,12,0.0470329760594054,0.005755049671400835,0.7570629039208676,0.5607147332587394
aug_best,13950_5.h5,320,13,0.04930912921914961,0.0060244834724837585,0.7996271038819184,0.5106877745852869
aug_best,13950_5.h5,320,14,0.05084265893416052,0.006211861284647274,0.8169177682586378,0.513165170700506
aug_best,13950_5.h5,320,15,0.049739660960767665,0.0060904168443670055,0.7261498189757818,0.5586066254824091
aug_best,13950_5.h5,320,16,0.05142720884314636,0.006300919522033804,0.8126226607119094,0.502611940233469
aug_best,13950_5.h5,320,17,0.050256761755458075,0.0061651908028262665,0.8293017141612871,0.49874610566208744
aug_best,13950_5.h5,320,18,0.05106657422474767,0.006272273568761064,0.8407397954087809,0.4648874140700302
aug_best,13950_5.h5,320,19,0.05191914443454851,0.006380405083277541,0.8845188745085915,0.43540162096399565
aug_best,13950_5.h5,320,20,0.053176186726311074,0.006544718297194376,0.8935656553410837,0.4131293215265718
aug_best,13950_5.h5,340,1,0.029455667451514473,0.0036299162211858135,0.9760878293550151,1.53804089943786
aug_best,13950_5.h5,340,2,0.033004901234790725,0.0040736298333166375,1.1124129059391885,1.4461491053134925
aug_best,13950_5.h5,340,3,0.035817903969450074,0.004427576976916647,0.9200336183155857,1.1242107854373282
aug_best,13950_5.h5,340,4,0.03734975640690228,0.004623220678681097,0.8862689372222965,1.0105374851778675
aug_best,13950_5.h5,340,5,0.0413587890321273,0.005125119190342143,0.8057329679805407,0.8828459481459998
aug_best,13950_5.h5,340,6,0.043081452192532704,0.005346156050437639,0.8693095872742334,0.8062600706054802
aug_best,13950_5.h5,340,7,0.045308372117547166,0.005634576304495924,0.8764139864350898,0.6694218473928139
aug_best,13950_5.h5,340,8,0.04764299375794329,0.005929934399796949,0.8582899852779636,0.5684700646999836
aug_best,13950_5.h5,340,9,0.04757564659727859,0.0059277390854659395,0.81964045517316,0.5267955286257628
aug_best,13950_5.h5,340,10,0.04637348955852716,0.005780216780587214,0.8283651820080529,0.5332816062345798
aug_best,13950_5.h5,340,11,0.04659525557226334,0.00580885716822311,0.7903729661857563,0.5026106243130096
aug_best,13950_5.h5,340,12,0.044471016231455766,0.00555139584227667,0.7732135926342442,0.4881261778237172
aug_best,13950_5.h5,340,13,0.04263765067009756,0.005321354806748767,0.7721632355949843,0.49509640367349567
aug_best,13950_5.h5,340,14,0.04282963648393268,0.005341385002507369,0.8116043085561527,0.4991209369566146
aug_best,13950_5.h5,340,15,0.0447762826588279,0.005580410221025912,0.7996567395175019,0.485443587080149
aug_best,13950_5.h5,340,16,0.04523852437106616,0.0056233703203920115,0.8329306548863784,0.4864403643038882
aug_best,13950_5.h5,340,17,0.04698213608992442,0.0058330734517639555,0.8686191403541037,0.521030348704821
aug_best,13950_5.h5,340,18,0.0497930497742579,0.006177120128472696,0.8128669765795739,0.5107817391566511
aug_best,13950_5.h5,340,19,0.052260472858277514,0.006475161028966067,0.7879549736771747,0.5448958071121164
aug_best,13950_5.h5,340,20,0.055654784421869954,0.0068950000839918864,0.7522757993998739,0.5593269823711094
aug_best,13950_5.h5,360,1,0.03415159684397977,0.0042315582381494445,1.38083460191311,1.5975225436772962
aug_best,13950_5.h5,360,2,0.040165745799711515,0.004972481328543722,1.3500720947376725,1.5371446882553679
aug_best,13950_5.h5,360,3,0.03970156975880375,0.004905415014857467,1.2283285024385724,1.3633672578899791
aug_best,13950_5.h5,360,4,0.04171919225804327,0.005150170171981997,0.9965854990767857,0.9732758400723786
aug_best,13950_5.h5,360,5,0.04336328429286104,0.005343561528962233,0.9798285547485346,0.8579576221536283
aug_best,13950_5.h5,360,6,0.043044088508811765,0.005302252836871114,0.9194978793025598,0.8723356045995355
aug_best,13950_5.h5,360,7,0.043159328578688164,0.005318859964100584,0.9222201357341812,0.7681899150512209
aug_best,13950_5.h5,360,8,0.045153914292322704,0.005561771957932998,0.8875114792572805,0.6768559632281662
aug_best,13950_5.h5,360,9,0.04561146341449417,0.005614680179263608,0.9639297681766642,0.6264420213587718
aug_best,13950_5.h5,360,10,0.048142783153655236,0.005917634122668643,0.9691449319075536,0.5678375288117719
aug_best,13950_5.h5,360,11,0.05049835435815923,0.006197595197146134,0.9067232454456584,0.4880989379430093
aug_best,13950_5.h5,360,12,0.050121173346580464,0.0061456329489199225,0.880164006113313,0.42184297242749536
aug_best,13950_5.h5,360,13,0.05115641967574181,0.006269577880404755,0.8364982309218107,0.4196062220519615
aug_best,13950_5.h5,360,14,0.05542377650481869,0.0067842087240393345,0.872527872325308,0.46797076172847624
aug_best,13950_5.h5,360,15,0.06045826528792753,0.007392314205144475,0.8863158684458865,0.49078995730372155
aug_best,13950_5.h5,360,16,0.0655390792648793,0.00800035196435607,0.8572504587063025,0.4649325514625569
aug_best,13950_5.h5,360,17,0.0684540405413841,0.008353176132297503,0.8607230963832642,0.4952191663386456
aug_best,13950_5.h5,360,18,0.06796014215302991,0.00828595863253182,0.8593209166199068,0.5473011255828192
aug_best,13950_5.h5,360,19,0.06470482038518498,0.00789108726919852,0.9063111430417431,0.5569711233654298
aug_best,13950_5.h5,360,20,0.06299988442755876,0.007681957118577885,0.927417395260392,0.5607986272359488
aug_best,13950_5.h5,380,1,0.029587382191494684,0.0036048546961531557,0.44386970999024755,1.0458848676682966
aug_best,13950_5.h5,380,2,0.0366540983696001,0.004465322260820002,0.5255289157311896,0.9437330630696963
aug_best,13950_5.h5,380,3,0.04311831513106637,0.005247780365471793,0.6001723646125109,0.793845494154259
aug_best,13950_5.h5,380,4,0.04878021697353102,0.005934545636341953,0.7039827711003329,0.6138632155171744
aug_best,13950_5.h5,380,5,0.053054390518346234,0.00645245862196397,0.8017420917966119,0.48368963176887086
aug_best,13950_5.h5,380,6,0.05140047598082769,0.006248719082321329,0.8062414525669984,0.49180652405899855
aug_best,13950_5.h5,380,7,0.050453531442291345,0.006132296513744285,0.8351574461771106,0.45119333053241273
aug_best,13950_5.h5,380,8,0.050727406307898106,0.006164399485731021,0.8504656531329067,0.40911301825309276
aug_best,13950_5.h5,380,9,0.04951621189711843,0.006010270399009347,0.8370020513904299,0.40854563848431763
aug_best,13950_5.h5,380,10,0.0496720160483745,0.0060244499949735925,0.8202091940591333,0.4108880648687508
aug_best,13950_5.h5,380,11,0.047547949680887415,0.005756708212308993,0.7977359062735718,0.41966811722747116
aug_best,13950_5.h5,380,12,0.0463220372347694,0.0056020882480817685,0.8346718822543073,0.35247857276364514
aug_best,13950_5.h5,380,13,0.04792689641956345,0.005795177769390884,0.8192555090474333,0.32311764235646523
aug_best,13950_5.h5,380,14,0.05389399773502282,0.0065128646010141145,0.901052713460161,0.2762365409830961
aug_best,13950_5.h5,380,15,0.056272504959606284,0.00680105561289655,0.8627633075097326,0.2895157409425423
aug_best,13950_5.h5,380,16,0.05605376391465298,0.006772767795614653,0.8139902620168378,0.3350213741647077
aug_best,13950_5.h5,380,17,0.0543341914902624,0.00656248424399495,0.7818487647353503,0.3551104025465
aug_best,13950_5.h5,380,18,0.05565600666030769,0.006721967376728272,0.8341589010011711,0.3433721711344611
aug_best,13950_5.h5,380,19,0.05499306509951436,0.006637943722208839,0.8660265112946153,0.33944197951822
aug_best,13950_5.h5,380,20,0.05519594365568618,0.006666678933636088,0.9098508170645939,0.3139619930700801
aug_best,13950_5.h5,400,1,0.030437735994410832,0.003676021094117229,0.8018937087266091,1.310701850312153
aug_best,13950_5.h5,400,2,0.034696992307795695,0.004195293892114357,0.9434263020314235,1.2447195533455182
aug_best,13950_5.h5,400,3,0.0363196139292754,0.0043969437149380935,0.8307136238863271,1.0407452721207724
aug_best,13950_5.h5,400,4,0.04152025992490583,0.005023636756995401,0.768265150945194,0.9614748185177101
aug_best,13950_5.h5,400,5,0.041943996585168244,0.005081271981751684,0.8083906749605673,0.9190255997871694
aug_best,13950_5.h5,400,6,0.04495534239449138,0.005440714171452014,0.901017199480644,0.9941366044653998
aug_best,13950_5.h5,400,7,0.04983767088391485,0.0060310048996844,0.9266852764393002,0.9374151532394047
aug_best,13950_5.h5,400,8,0.055112563655239324,0.006672643862604696,0.9269487690936729,0.7766489367914513
aug_best,13950_5.h5,400,9,0.05901627347539505,0.007151232293515305,0.9385543704938644,0.6448033836859624
aug_best,13950_5.h5,400,10,0.055304950938843196,0.006708874514297312,0.9192237083757444,0.6747001111287475
aug_best,13950_5.h5,400,11,0.053445916914950216,0.006490347668104134,0.884835204366663,0.6179925609365551
aug_best,13950_5.h5,400,12,0.05296558239006786,0.006441243337883605,0.8389668082016272,0.5375551623368959
aug_best,13950_5.h5,400,13,0.05439398969815525,0.006612449254243378,0.8382667824486747,0.5170493237407172
aug_best,13950_5.h5,400,14,0.05691428115451054,0.006917842096678418,0.8614272121006822,0.5523720874108087
aug_best,13950_5.h5,400,15,0.057372785203225,0.006973942306339767,0.8781241644046511,0.5727242151793671
aug_best,13950_5.h5,400,16,0.06020453997714243,0.00732344131488473,0.8790215332904359,0.5153055178627248
aug_best,13950_5.h5,400,17,0.06236586951675968,0.007590939586191768,0.861724934032866,0.535125800169671
aug_best,13950_5.h5,400,18,0.06310734536433768,0.0076904499230045584,0.8194478697341974,0.4805220027220944
aug_best,13950_5.h5,400,19,0.06444122465214212,0.007863522736647458,0.8943013669095087,0.4681629919882966
aug_best,13950_5.h5,400,20,0.06786614297196476,0.008282452356363377,0.9270291171372042,0.4481961158574272
aug_best,13950_5.h5,420,1,0.03369652855209932,0.004115312116258534,0.5912716956904778,1.2568451402000829
aug_best,13950_5.h5,420,2,0.03967903543638015,0.004845190497868451,0.7999766895039921,1.344771560715337
aug_best,13950_5.h5,420,3,0.041359119673789836,0.005050307355949888,0.70490806510393,1.1473393116264454
aug_best,13950_5.h5,420,4,0.044257598197839566,0.0054062240000834205,0.7062156425919586,0.9581921077865061
aug_best,13950_5.h5,420,5,0.0468071409357274,0.005714632053655675,0.783991733485709,0.7992630704292631
aug_best,13950_5.h5,420,6,0.04574534198038856,0.005585759794923492,0.7599104112679931,0.6746867532778134
aug_best,13950_5.h5,420,7,0.0465896107578352,0.005685722597447411,0.7556314781985283,0.5573057910846733
aug_best,13950_5.h5,420,8,0.04540630656063248,0.005538461363169281,0.7686211136380768,0.4938685156594502
aug_best,13950_5.h5,420,9,0.04378080093259007,0.005335397998706796,0.8025880105095881,0.41892371734464745
aug_best,13950_5.h5,420,10,0.04454553139391252,0.00542443453673098,0.8377243207085312,0.3681481472495122
aug_best,13950_5.h5,420,11,0.04338441154006014,0.005272960363698513,0.852719076312218,0.39916831536080216
aug_best,13950_5.h5,420,12,0.0429914338024775,0.005217669281407773,0.8816598559745817,0.4191573689735357
aug_best,13950_5.h5,420,13,0.04550527722932707,0.005513190019014422,0.9049299518260672,0.4226251290223737
aug_best,13950_5.h5,420,14,0.053115051307385336,0.006423529303631612,0.8834718921612545,0.35603704698540567
aug_best,13950_5.h5,420,15,0.055025908614165675,0.006651139649550773,0.8116911972101986,0.41413287670175986
aug_best,13950_5.h5,420,16,0.06005613225481313,0.00725554030942535,0.8178616763708192,0.40855865624051046
aug_best,13950_5.h5,420,17,0.06206470808693738,0.007496814033266245,0.8061155909239096,0.4490601272794143
aug_best,13950_5.h5,420,18,0.06168306469831793,0.007440769332586223,0.8123777159157056,0.4978030003084636
aug_best,13950_5.h5,420,19,0.06488215086548163,0.007818054422263295,0.8200884425024685,0.42517837965501204
aug_best,13950_5.h5,420,20,0.06495062756177479,0.007820790318378975,0.881025923008517,0.39969181952026805
aug_best,13950_5.h5,440,1,0.03029552000482219,0.0036477918993698985,1.0759324528745702,1.5171156831225365
aug_best,13950_5.h5,440,2,0.038626809307520306,0.00465337972409318,1.222073710461807,1.3338560266693997
aug_best,13950_5.h5,440,3,0.040777783090184094,0.004910444168694072,1.002067717215804,1.1017122376780362
aug_best,13950_5.h5,440,4,0.041901163839064046,0.005044456574820145,0.8486344841187761,0.9338818938087616
aug_best,13950_5.h5,440,5,0.04258336736495024,0.005126161087757436,0.8767125683100055,0.9170576231731142
aug_best,13950_5.h5,440,6,0.041533126907948185,0.005000372024756934,0.8727571510128189,0.9359849182768731
aug_best,13950_5.h5,440,7,0.039920589827315354,0.004808871720181729,0.8711542649139697,0.9453457162126414
aug_best,13950_5.h5,440,8,0.04088899214659061,0.004918416504372279,0.7467371418897335,0.7867849459382433
aug_best,13950_5.h5,440,9,0.0420054840200669,0.005048086315934628,0.7554195748344428,0.7455587080522771
aug_best,13950_5.h5,440,10,0.04697807647759602,0.005642474644148938,0.8414942214223691,0.6385109541027214
aug_best,13950_5.h5,440,11,0.0485282310512451,0.005828002324587437,0.8185226250645248,0.5804312397530456
aug_best,13950_5.h5,440,12,0.04938363128977561,0.005935885192928846,0.8244118260128724,0.5189822709095723
aug_best,13950_5.h5,440,13,0.04659872089323976,0.005600888095809811,0.7454629680714897,0.5295314862862197
aug_best,13950_5.h5,440,14,0.046076393476232214,0.005544293596016366,0.7971465188092904,0.512328524626467
aug_best,13950_5.h5,440,15,0.04586197224939084,0.005519708862790144,0.8022734235242244,0.5247171570241487
aug_best,13950_5.h5,440,16,0.046525364279653036,0.005598292479818964,0.8016960872267366,0.5330865604493116
aug_best,13950_5.h5,440,17,0.048532800948690766,0.005838764983085189,0.8244619299257325,0.5179049134999292
aug_best,13950_5.h5,440,18,0.049240867162455,0.005921893941913283,0.8477705634576732,0.5304258473144422
aug_best,13950_5.h5,440,19,0.05004648518901487,0.006018251782734743,0.8651284446920735,0.5395886572993829
aug_best,13950_5.h5,440,20,0.04947937429456388,0.005959143065573861,0.838396871635127,0.5378211158139155
aug_best,13950_5.h5,460,1,0.03139113235932261,0.003785712256265388,0.8495923469991996,1.3651612458382048
aug_best,13950_5.h5,460,2,0.03639214610644133,0.004390820993007474,0.7489894159370653,1.0945731288507758
aug_best,13950_5.h5,460,3,0.04224125359279936,0.005097799785219985,0.7640113459519845,0.836442201182597
aug_best,13950_5.h5,460,4,0.04542224952681481,0.005476332224861594,0.7490646169304065,0.7520002115350344
aug_best,13950_5.h5,460,5,0.0456391540991873,0.005506806374409081,0.7500857585046005,0.7807316884753192
aug_best,13950_5.h5,460,6,0.044203619060662676,0.005336342428050637,0.8208824704777894,0.7118388976277017
aug_best,13950_5.h5,460,7,0.04447147771238635,0.005373217881313147,0.8731699425225954,0.6191358985925506
aug_best,13950_5.h5,460,8,0.0417666111300956,0.005054489955041724,0.8411669748619238,0.5504305765318105
aug_best,13950_5.h5,460,9,0.03983709079689952,0.004822558095408998,0.8338126725041481,0.5356838663092545
aug_best,13950_5.h5,460,10,0.037826303859059954,0.004583588134177031,0.8402173441477561,0.512818406229785
aug_best,13950_5.h5,460,11,0.03790560548966556,0.004592412684742119,0.8429869232350296,0.45658690979225286
aug_best,13950_5.h5,460,12,0.04261359397882492,0.005164464893210018,0.8987271157266461,0.3791742663611436
aug_best,13950_5.h5,460,13,0.0434688468776219,0.005268226452492824,0.8498810908524606,0.37812498690858154
aug_best,13950_5.h5,460,14,0.04649192007939724,0.0056342091976404685,0.7912949566087276,0.36981959942213594
aug_best,13950_5.h5,460,15,0.047546632356314227,0.005770767815591133,0.7764308955867532,0.40295713320888815
aug_best,13950_5.h5,460,16,0.047005611423906246,0.00570797653512134,0.8072619018553733,0.4208102022134141
aug_best,13950_5.h5,460,17,0.049682787098747294,0.006040428000224682,0.8249836307917957,0.38770442835819185
aug_best,13950_5.h5,460,18,0.04885260114092437,0.005944689026100393,0.812895451116616,0.4414918209027589
aug_best,13950_5.h5,460,19,0.05132734642981196,0.006253038030378335,0.8452371587973211,0.408023325424976
aug_best,13950_5.h5,460,20,0.05221852588302112,0.006368192991839097,0.8164562007105894,0.39517036187779897
aug_best,13950_5.h5,480,1,0.031005927272116523,0.003781148898975144,0.7648054823671002,1.3823331687663927
aug_best,13950_5.h5,480,2,0.03609779047208219,0.004408762987829205,0.7967414113821876,1.1405692029153605
aug_best,13950_5.h5,480,3,0.03974455489627444,0.00485980860464906,0.766034275365632,0.9146318327802776
aug_best,13950_5.h5,480,4,0.04350843588826153,0.005319050359542538,0.8154628013249057,0.863341042672799
aug_best,13950_5.h5,480,5,0.044217076246857084,0.0054051422430090685,0.8234463653151138,0.8172178460119167
aug_best,13950_5.h5,480,6,0.04593509248382639,0.0056069760098097846,0.7932677986597886,0.7932182172287434
aug_best,13950_5.h5,480,7,0.04730168560024951,0.00576826739783832,0.8254305588756295,0.7327777641293544
aug_best,13950_5.h5,480,8,0.045464623848810455,0.005538326550382063,0.8492662434532304,0.76021432390641
aug_best,13950_5.h5,480,9,0.04761021444231748,0.005801355476906398,0.9406338989350922,0.6364816126963884
aug_best,13950_5.h5,480,10,0.047055930102092094,0.005731816028661051,0.9603532579652255,0.5711938612226388
aug_best,13950_5.h5,480,11,0.047429023213422065,0.005774771022557494,0.9588471446052775,0.5018028599923696
aug_best,13950_5.h5,480,12,0.04502235868415026,0.005482236096365992,0.9325065203738248,0.5623819111683989
aug_best,13950_5.h5,480,13,0.042901893294444715,0.005219428428792373,0.8868582313231893,0.6161043325618786
aug_best,13950_5.h5,480,14,0.04342182913208086,0.005282236225294211,0.8261784386315064,0.5223292499634308
aug_best,13950_5.h5,480,15,0.044868443421320896,0.005452334930411292,0.8108217069349606,0.45581234816552185
aug_best,13950_5.h5,480,16,0.046421762167906284,0.005634785740897285,0.8006454978136653,0.4476157576155703
aug_best,13950_5.h5,480,17,0.0497262883565483,0.006025710232033501,0.8321456275479351,0.46779987675307894
aug_best,13950_5.h5,480,18,0.051412844565337915,0.006227228008838206,0.8779955516617991,0.47579214678834447
aug_best,13950_5.h5,480,19,0.05175815528998747,0.006260824457659205,0.9066825450770126,0.5153938285489539
aug_best,13950_5.h5,480,20,0.05106319068708459,0.0061658717285702595,0.9385794408540262,0.5153111654798972
aug_best,13950_5.h5,500,1,0.030255621121777293,0.0036525727480676987,0.6888003027593003,1.2710681461585682
aug_best,13950_5.h5,500,2,0.037483658263772764,0.00451971658463594,0.8045061785289941,1.2208997662738255
aug_best,13950_5.h5,500,3,0.04278421599532507,0.00516137402366252,0.8736241611879183,1.1251868613064868
aug_best,13950_5.h5,500,4,0.05010880949451296,0.0060541181267192105,0.9429722022468624,1.021757408024663
aug_best,13950_5.h5,500,5,0.05155329366473618,0.00623126842009719,0.8498260581839967,0.9059570201754754
aug_best,13950_5.h5,500,6,0.05214079710118547,0.006303773496172195,0.8587597543412635,0.8490258495091237
aug_best,13950_5.h5,500,7,0.050082431241652306,0.006047583826699121,0.8043072449686476,0.770954501725045
aug_best,13950_5.h5,500,8,0.04986518782816342,0.006023019582702087,0.8255673245143557,0.6418098928725012
aug_best,13950_5.h5,500,9,0.04719977766696991,0.0056986553953668456,0.8726926297254215,0.6601329295239265
aug_best,13950_5.h5,500,10,0.0462504917533323,0.005587170372113093,0.8903107625266892,0.6127619893884275
aug_best,13950_5.h5,500,11,0.04980615738226475,0.006027067167461222,0.92135844567736,0.4994268822588646
aug_best,13950_5.h5,500,12,0.051259763641719074,0.006205406817903073,0.9222099869115217,0.3738200193923175
aug_best,13950_5.h5,500,13,0.05163823578533812,0.006261844658356974,0.8991293122018327,0.3560604476716044
aug_best,13950_5.h5,500,14,0.05099359708437587,0.006184586168538703,0.8615088867824754,0.4078677017725688
aug_best,13950_5.h5,500,15,0.05087273858102929,0.006177982514709897,0.851082648627431,0.4178377842751487
aug_best,13950_5.h5,500,16,0.05422520126784835,0.006587403879956202,0.8835766030411898,0.4336898694299548
aug_best,13950_5.h5,500,17,0.056638605202792416,0.006882710847885022,0.9122607439148893,0.43678591705789427
aug_best,13950_5.h5,500,18,0.059158022620910085,0.007195159726950373,0.9024499566075801,0.4005353968582024
aug_best,13950_5.h5,500,19,0.06124786289208342,0.007445085295236916,0.904532649963291,0.38409598101796594
aug_best,13950_5.h5,500,20,0.060677616894461016,0.007377008511423946,0.9089467494835992,0.3763498742353028
aug_best,13950_5.h5,520,1,0.027055093622901615,0.0032891249750166933,0.6179710066778494,1.0781063278310263
aug_best,13950_5.h5,520,2,0.0339555883746058,0.004127060465562972,0.6761160441251826,1.0972156911949182
aug_best,13950_5.h5,520,3,0.038060371852916074,0.004624706704247376,0.6998669028843,0.9909798106184737
aug_best,13950_5.h5,520,4,0.040137464378200476,0.004875314296443779,0.7686399567368108,0.8235614640070412
aug_best,13950_5.h5,520,5,0.0409757270274656,0.004974733284580601,0.7218408243218392,0.7667353389894466
aug_best,13950_5.h5,520,6,0.04060101979984581,0.004927033408503835,0.6723663323496235,0.7610992974812304
aug_best,13950_5.h5,520,7,0.039652196411143606,0.004813548922156859,0.6822370127837538,0.6918553346675923
aug_best,13950_5.h5,520,8,0.040275107860928874,0.004894391401084674,0.7109169028917472,0.6101192784317145
aug_best,13950_5.h5,520,9,0.039792413920613764,0.004835356461568542,0.7599139470179679,0.5555950718341641
aug_best,13950_5.h5,520,10,0.039328163443164046,0.004781982714076773,0.8215714237027941,0.566750776445734
aug_best,13950_5.h5,520,11,0.0419542150335227,0.00509825563009596,0.8657231789705132,0.5745018184482763
aug_best,13950_5.h5,520,12,0.04478175656153385,0.005434422058246379,0.8840555551433473,0.5342417557683272
aug_best,13950_5.h5,520,13,0.046205052331987385,0.005608408369794547,0.8586750694444006,0.4642316665303241
aug_best,13950_5.h5,520,14,0.049607258988189136,0.006018595137276731,0.8705607922455103,0.38287708415792515
aug_best,13950_5.h5,520,15,0.04980898706636374,0.00604730497657458,0.8626738656678903,0.3675504358972751
aug_best,13950_5.h5,520,16,0.04909220611081145,0.005963937609291617,0.8500689764180085,0.3769929266393759
aug_best,13950_5.h5,520,17,0.05191607545591617,0.006311962760964553,0.8567788142509715,0.3669678877384024
aug_best,13950_5.h5,520,18,0.056230552470046,0.006835325530927182,0.8503134081837412,0.3378795166792178
aug_best,13950_5.h5,520,19,0.05893732933015942,0.007166650862214844,0.8663341050560067,0.3033386873039453
aug_best,13950_5.h5,520,20,0.06378678948907697,0.007762659169232694,0.8953714007819874,0.25153771008783515
aug_best,13950_5.h5,540,1,0.0316872544876459,0.0038573220447974256,1.0236065661911724,1.4741693388123813
aug_best,13950_5.h5,540,2,0.03716156494045485,0.004532260771860631,1.0790511695635672,1.3945431278719875
aug_best,13950_5.h5,540,3,0.04143720180542398,0.005060487401953682,0.9980378705444198,1.2072107357390813
aug_best,13950_5.h5,540,4,0.04903740011506516,0.0059953689386007345,0.9904055565516966,1.0805906945191874
aug_best,13950_5.h5,540,5,0.0510995360932833,0.0062526497638399625,0.9524850501344763,1.0328558780778212
aug_best,13950_5.h5,540,6,0.0528013737210954,0.006467032764615619,0.9203697011605462,0.9727589967213759
aug_best,13950_5.h5,540,7,0.05314759596847762,0.006518051624130612,0.8726522596113933,0.8869017806311944
aug_best,13950_5.h5,540,8,0.05270115905095843,0.006469945030239658,0.828320007155655,0.7816332732274076
aug_best,13950_5.h5,540,9,0.05353873449544258,0.0065825763899659395,0.8453773664585267,0.7268404788389861
aug_best,13950_5.h5,540,10,0.05210570190515934,0.006406323055146405,0.8269834937908279,0.6905053972478624
aug_best,13950_5.h5,540,11,0.04990600990591226,0.006131489916581067,0.7862243413592602,0.6092041819089721
aug_best,13950_5.h5,540,12,0.05127061734584088,0.006289705631584338,0.7934610835748003,0.5438459961817139
aug_best,13950_5.h5,540,13,0.053549738007207755,0.006558492419750447,0.8164865849658088,0.5601669969562164
aug_best,13950_5.h5,540,14,0.05520426160420028,0.00674846923665457,0.8327015499984942,0.5963724016068357
aug_best,13950_5.h5,540,15,0.05544370519604359,0.006759325309229002,0.7925048130847702,0.5952065633077269
aug_best,13950_5.h5,540,16,0.055233827137002936,0.006726172664597352,0.8018555087181772,0.5553581571027177
aug_best,13950_5.h5,540,17,0.055535556740931,0.006750238369959031,0.8084955105711958,0.5350977362113369
aug_best,13950_5.h5,540,18,0.05494122144916226,0.006668011645442405,0.8177733743611054,0.5150767201668908
aug_best,13950_5.h5,540,19,0.05633280684754373,0.006830078046899731,0.8141671530908041,0.5021393267467512
aug_best,13950_5.h5,540,20,0.057099398548141715,0.006914884835867058,0.8349218166270623,0.4836118697977408
aug_best,13950_5.h5,560,1,0.034685951672228696,0.004193424361501524,0.7552848877450268,1.3801318218468566
aug_best,13950_5.h5,560,2,0.04141407450929865,0.005002236511448817,0.9704374662106344,1.342587308456273
aug_best,13950_5.h5,560,3,0.04536777077601985,0.005477719546776967,0.8554505827024669,1.153862033868508
aug_best,13950_5.h5,560,4,0.04935901783260686,0.00595818431698928,0.7232848850167414,0.9268663269442741
aug_best,13950_5.h5,560,5,0.05130784690378382,0.006189050073045521,0.7789918270836792,0.7630102768665071
aug_best,13950_5.h5,560,6,0.052065707140629365,0.006271226152745972,0.7542058946511425,0.6800127306857686
aug_best,13950_5.h5,560,7,0.0520570958234823,0.006264444285798848,0.7717197444827564,0.6657844457889084
aug_best,13950_5.h5,560,8,0.052296391961913484,0.006290643934638379,0.7914641120548483,0.5932904808565339
aug_best,13950_5.h5,560,9,0.04957933183295174,0.0059740568702017684,0.8133016978336223,0.5868158627506077
aug_best,13950_5.h5,560,10,0.04980141097844474,0.0060038568091425664,0.7959592814928057,0.62681041078948
aug_best,13950_5.h5,560,11,0.049414698470951104,0.005961758180109596,0.7652250117150261,0.6469045245586946
aug_best,13950_5.h5,560,12,0.05228358345480829,0.006305252553242641,0.7912305535777859,0.6147510199492813
aug_best,13950_5.h5,560,13,0.05401665710591367,0.0065123653407494625,0.8131355787666809,0.5653938665510331
aug_best,13950_5.h5,560,14,0.053959306048841436,0.006513099737150316,0.8731438425024749,0.5349701442243489
