experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_04000,10125_15.h5,660,5,0.0894357540312646,0.007662935432991467,0.7647646760662067,0.579349099234676
control_step_04000,10125_15.h5,660,6,0.09407038298006183,0.008062953289455527,0.7716918377385138,0.5853315357017049
control_step_04000,10125_15.h5,660,7,0.09264161178668034,0.007953119082356165,0.7474864557693358,0.6643192299658297
control_step_04000,10125_15.h5,660,8,0.09303589843642907,0.007995973751037626,0.7286412089871193,0.7263920311746154
control_step_04000,10125_15.h5,660,9,0.09373526615240987,0.008065535388445504,0.7544985022611096,0.7499429311708076
control_step_04000,10125_15.h5,660,10,0.09697163039558594,0.00835222084430743,0.7749796708533877,0.7386455215829644
control_step_04000,10125_15.h5,660,11,0.10076297313503912,0.00868152708476762,0.8371047239573721,0.7332040959133252
control_step_04000,10125_15.h5,660,12,0.10524839215352562,0.009064111835142306,0.8591116784165393,0.7284964790676154
control_step_04000,10125_15.h5,660,13,0.10722112274877173,0.009237918106897896,0.8867806293507526,0.7257541509054227
control_step_04000,10125_15.h5,660,14,0.10406100254961237,0.008964096991493488,0.8810040320374813,0.7931578030571932
control_step_04000,10125_15.h5,660,15,0.10096501715854393,0.008714627134693266,0.8690668374507977,0.9616684952333313
control_step_04000,10125_15.h5,660,16,0.10286220092076422,0.008913881885999266,0.8744760606498143,1.0342000533757423
control_step_04000,10125_15.h5,660,17,0.11088744997844104,0.009633773200840846,0.9268674582488913,0.9944041372644539
control_step_04000,10125_15.h5,660,18,0.132355959088658,0.011528162634983305,1.007257802941136,1.0436177699308642
control_step_04000,10125_15.h5,660,19,0.15267068509946555,0.013306348213372047,1.1761032808205247,1.2861435285188538
control_step_04000,10125_15.h5,660,20,0.18667629383966758,0.01628499127672622,1.5374852714004903,2.348449532845707
control_step_04000,10125_15.h5,680,1,0.0804043349165739,0.007020996586683142,0.7491635772903481,1.0582240323946692
control_step_04000,10125_15.h5,680,2,0.06870327424886301,0.0060053834920178305,0.6671585699536915,0.8583778009382219
control_step_04000,10125_15.h5,680,3,0.07269300367642631,0.006360125394112087,0.7143267185411419,0.9063631584034064
control_step_04000,10125_15.h5,680,4,0.07024346303429999,0.006146723259736121,0.7409590349299141,0.8102767862419968
control_step_04000,10125_15.h5,680,5,0.0747335978852988,0.006550562244060866,0.8116836731655993,0.7207200422151674
control_step_04000,10125_15.h5,680,6,0.07798411065848196,0.0068388428053338035,0.8655412569137729,0.6332782483754165
control_step_04000,10125_15.h5,680,7,0.07958553437441197,0.006980773925321889,0.8590605148654252,0.608752226318272
control_step_04000,10125_15.h5,680,8,0.08209851536080576,0.0072059884592949345,0.863099601112828,0.6099794266805314
control_step_04000,10125_15.h5,680,9,0.08441598779700014,0.007405352505925351,0.8779693880980483,0.6097121635749103
control_step_04000,10125_15.h5,680,10,0.08829838861483738,0.007748815373196276,0.8413775531003165,0.590076619948174
control_step_04000,10125_15.h5,680,11,0.09071897081902276,0.007965435115706765,0.8037989862644359,0.5905180807481009
control_step_04000,10125_15.h5,680,12,0.0925663477864728,0.008126926598985177,0.7475018905856784,0.5831152830789164
control_step_04000,10125_15.h5,680,13,0.09387364859444816,0.00825290854154931,0.7285895461538857,0.624920216120569
control_step_04000,10125_15.h5,680,14,0.09607247125638936,0.008460372665499287,0.7341515431946982,0.6774784137018182
control_step_04000,10125_15.h5,680,15,0.09745710863466578,0.008588427054610985,0.7688949063142452,0.8698702271851451
control_step_04000,10125_15.h5,680,16,0.10083619419886773,0.008884662300233295,0.8066120389344835,1.0607996811676426
control_step_04000,10125_15.h5,680,17,0.1079484773644102,0.009495634640620856,0.8531195765695402,1.0979420426110218
control_step_04000,10125_15.h5,680,18,0.12304738112941273,0.010812452571079828,0.976514749073534,1.1512422378836786
control_step_04000,10125_15.h5,680,19,0.1405293483916856,0.012343641692449095,1.0780161551335707,1.2771035997037141
control_step_04000,10125_15.h5,680,20,0.17497129307813172,0.015378104577066815,1.194265769424168,1.9477997352427523
control_step_04000,10125_15.h5,700,1,0.07340785024899005,0.006455984328224511,0.5233753231099074,0.8535333198403271
control_step_04000,10125_15.h5,700,2,0.06433980406437273,0.005646341715853273,0.5067082507300105,0.7761796567815139
control_step_04000,10125_15.h5,700,3,0.06692002088529549,0.00586927837303306,0.46831642208555313,0.8837020294782102
control_step_04000,10125_15.h5,700,4,0.06973135047708082,0.006117151328639841,0.5873798615498373,0.7689760788507954
control_step_04000,10125_15.h5,700,5,0.06983231673080509,0.006130359272248139,0.6433306413155905,0.7073347110831778
control_step_04000,10125_15.h5,700,6,0.0713789080448366,0.006281016163460278,0.7129816890649755,0.6441611332679043
control_step_04000,10125_15.h5,700,7,0.07810177501177247,0.006885223327526549,0.770148816407252,0.5691101228334834
control_step_04000,10125_15.h5,700,8,0.0825784189201693,0.007284873270364762,0.7695376594402458,0.565016034983877
control_step_04000,10125_15.h5,700,9,0.08965955830061159,0.007917064916944362,0.7661862524915272,0.5795961231388393
control_step_04000,10125_15.h5,700,10,0.09522612052206146,0.008414240736820651,0.7845675636419455,0.6145885047478459
control_step_04000,10125_15.h5,700,11,0.09644478039786844,0.00853806649272188,0.7782128654089236,0.6388354150091765
control_step_04000,10125_15.h5,700,12,0.09885018589791736,0.00876847292641062,0.7897553764750181,0.6950444012971819
control_step_04000,10125_15.h5,700,13,0.09651582032129484,0.008571518919949776,0.752876782371747,0.8142791944298444
control_step_04000,10125_15.h5,700,14,0.09368331522827723,0.008330389739007921,0.6971806189623051,0.9096776142370817
control_step_04000,10125_15.h5,700,15,0.0944025832881624,0.00839241422141498,0.7954971581982675,1.0346990083954974
control_step_04000,10125_15.h5,700,16,0.09163969452986634,0.008146900522415413,0.8108377803168751,1.082524149445693
control_step_04000,10125_15.h5,700,17,0.09177398400721071,0.008160546432052612,0.7137677123679581,0.9591214409484796
control_step_04000,10125_15.h5,700,18,0.10475264487032489,0.009314429421481678,0.6559241245449074,0.9259370057973487
control_step_04000,10125_15.h5,700,19,0.12556170186442656,0.011165419459198208,0.8507095940151084,1.138481253555641
control_step_04000,10125_15.h5,700,20,0.17237689587755198,0.015326903645075891,1.326541649932568,2.0921904307198935
control_step_04000,10125_15.h5,720,1,0.07382812504272653,0.006558528734379803,0.5532534244320279,0.8632235280642393
control_step_04000,10125_15.h5,720,2,0.06665452651315809,0.00591841610099703,0.5732635360196784,0.682449377748511
control_step_04000,10125_15.h5,720,3,0.06702769687118752,0.005957167927411289,0.5729590814888069,0.7683311350627523
control_step_04000,10125_15.h5,720,4,0.06663275552809798,0.005927930379577336,0.586801918185001,0.7093681784193979
control_step_04000,10125_15.h5,720,5,0.06980942026035761,0.0062244509593872305,0.5768096141676775,0.731258364190563
control_step_04000,10125_15.h5,720,6,0.07237671991813405,0.006470719768332721,0.624871239867222,0.7419443271930171
control_step_04000,10125_15.h5,720,7,0.07529057385566056,0.006735701802735269,0.6998947281431885,0.6766732137692448
control_step_04000,10125_15.h5,720,8,0.07642002093399719,0.006842913047711501,0.7305726541823735,0.6375120452554979
control_step_04000,10125_15.h5,720,9,0.07790105617088382,0.0069760552351432895,0.749746958511035,0.6170915090960662
control_step_04000,10125_15.h5,720,10,0.0785034352341891,0.007021654951247805,0.7858065208593613,0.6478852003682403
control_step_04000,10125_15.h5,720,11,0.08279067859887494,0.007405569048845066,0.7739254359029754,0.6613266257707725
control_step_04000,10125_15.h5,720,12,0.08547115544940853,0.007645544301802764,0.7318419913797021,0.6545405530887726
control_step_04000,10125_15.h5,720,13,0.08792373585658698,0.007859371429860705,0.729983150929787,0.6762940406540088
control_step_04000,10125_15.h5,720,14,0.08762804999265576,0.007828359927044481,0.7096011519899876,0.7506846720330066
control_step_04000,10125_15.h5,720,15,0.09183461518783766,0.008208429253207252,0.7104951607088459,0.875781920446265
control_step_04000,10125_15.h5,720,16,0.10129651430554999,0.009050608816250909,0.7235530046913783,0.929753970644386
control_step_04000,10125_15.h5,720,17,0.11188926791338405,0.009985818559394106,0.7745225462266996,1.012634962541051
control_step_04000,10125_15.h5,720,18,0.12621425163546185,0.011250578895631866,0.8484549587030319,1.0967894004483714
control_step_04000,10125_15.h5,720,19,0.1371621412040348,0.012196689348746228,0.9740918287225654,1.2580219700011401
control_step_04000,10125_15.h5,720,20,0.15938780981599243,0.014167058886232466,1.4606322335468538,2.1295319863053748
control_step_04000,10125_15.h5,740,1,0.07162901765210507,0.006369517453112219,0.6608783962184832,0.7001678849352531
control_step_04000,10125_15.h5,740,2,0.061864612636764564,0.0055002567133814705,0.6728372000337022,0.6501262291631874
control_step_04000,10125_15.h5,740,3,0.06496185642753242,0.005774286026972446,0.7503757518016784,0.7656270840555852
control_step_04000,10125_15.h5,740,4,0.06988294643946825,0.00620956892784613,0.7484729958688321,0.7076780373102894
control_step_04000,10125_15.h5,740,5,0.07626345435609812,0.006767645092012193,0.722373946417883,0.7297114513448666
control_step_04000,10125_15.h5,740,6,0.08135696035880834,0.007219486177391122,0.7509627789084753,0.7330155522112008
control_step_04000,10125_15.h5,740,7,0.08295610831436707,0.007352384201512384,0.7723391117716484,0.7137297623274278
control_step_04000,10125_15.h5,740,8,0.08727723750883852,0.00771075827118378,0.7805235327076779,0.7514059055033997
control_step_04000,10125_15.h5,740,9,0.08948168753076008,0.007889687751901036,0.8030564622686416,0.7879363582300472
control_step_04000,10125_15.h5,740,10,0.09440600635165562,0.008304172395934327,0.837766336232717,0.8131423110454312
control_step_04000,10125_15.h5,740,11,0.09745113659625607,0.008561619886404744,0.8605603379861322,0.8237311530916757
control_step_04000,10125_15.h5,740,12,0.09647469330771365,0.008479336593681417,0.8618023360585954,0.8095320272448273
control_step_04000,10125_15.h5,740,13,0.09769855618699913,0.008583438702181718,0.8847144808196677,0.8216020306610419
control_step_04000,10125_15.h5,740,14,0.10236103688159186,0.008982162142474971,0.8770060832805153,0.8376419031899248
control_step_04000,10125_15.h5,740,15,0.11070161011634076,0.009692304273144615,0.9306338287821955,0.9720164033585358
control_step_04000,10125_15.h5,740,16,0.11981407702923057,0.010453896127439312,0.9076969192952297,1.001088838370749
control_step_04000,10125_15.h5,740,17,0.12511205275881365,0.010894113354595177,0.8399490152125818,0.9914343185089077
control_step_04000,10125_15.h5,740,18,0.12220908358167042,0.010629292153834846,0.8841454588998414,1.03427251585789
control_step_04000,10125_15.h5,740,19,0.1367646209867938,0.011905237779195948,1.0315432240751488,1.1299245787817345
control_step_04000,10125_15.h5,740,20,0.1586711575495869,0.013807524241293653,1.4389913175153466,1.8251220806375517
control_step_04000,10125_15.h5,760,1,0.07710942065261349,0.006697724938077309,0.6697358053771534,0.49747963960789343
control_step_04000,10125_15.h5,760,2,0.07105619519944602,0.006155979316343357,0.7013153164979964,0.4713376677244006
control_step_04000,10125_15.h5,760,3,0.07353801999866896,0.006363889132415579,0.7164402273713709,0.5357952941475739
control_step_04000,10125_15.h5,760,4,0.08060082873783142,0.006967645530788271,0.6788426882079368,0.5319629299775184
control_step_04000,10125_15.h5,760,5,0.08436413703579751,0.007294294333449184,0.6948692714501699,0.5376866130582476
control_step_04000,10125_15.h5,760,6,0.09350977549964082,0.008075208320177591,0.653825803893046,0.5896511337262494
control_step_04000,10125_15.h5,760,7,0.10097519347295567,0.008712445263592272,0.6401683801348041,0.6035793350980269
control_step_04000,10125_15.h5,760,8,0.10075211528994493,0.008686843566012386,0.6439119336816944,0.6631851071057489
control_step_04000,10125_15.h5,760,9,0.10079623064708036,0.008685598802927153,0.6587660970441959,0.7000400137149225
control_step_04000,10125_15.h5,760,10,0.09769181086328921,0.008423086657540222,0.727704911214791,0.7080973870523796
control_step_04000,10125_15.h5,760,11,0.10305980905433249,0.00886833144069526,0.771217662360231,0.6991563692411278
control_step_04000,10125_15.h5,760,12,0.10863191855019097,0.009334464840780812,0.7421726235383248,0.7399102079218897
control_step_04000,10125_15.h5,760,13,0.12212263579876821,0.010463971963744764,0.8016974424368994,0.717412855235725
control_step_04000,10125_15.h5,760,14,0.13072520693329492,0.011197435123654774,0.8548360834661499,0.7620919324064027
control_step_04000,10125_15.h5,760,15,0.13855304830042423,0.011866945162744646,0.8314081240876504,0.8003348859037008
control_step_04000,10125_15.h5,760,16,0.1402001183440706,0.012017660752426914,0.7402505422822853,0.7453320011182751
control_step_04000,10125_15.h5,760,17,0.13597189247042246,0.011659327828093926,0.6365185402616848,0.7579219308239502
control_step_04000,10125_15.h5,760,18,0.1358443626815399,0.011640233093661786,0.6225987934546863,0.7714787363669704
control_step_04000,10125_15.h5,760,19,0.14681473036740195,0.012587603694491157,0.7155679672933053,0.8361103999642753
control_step_04000,10125_15.h5,760,20,0.17797272940412165,0.015250057537659135,1.0375280526979227,1.1705191003520758
control_step_04000,10125_15.h5,780,1,0.07500811405186464,0.006427187472424399,0.5039783333662006,0.8164019268944493
control_step_04000,10125_15.h5,780,2,0.07180966672304398,0.006151292805616182,0.5215624163090276,0.701058538008921
control_step_04000,10125_15.h5,780,3,0.07474616462899689,0.006394541379966638,0.5512694277597858,0.8222120859478901
control_step_04000,10125_15.h5,780,4,0.07673754208223446,0.00656755908832667,0.5962884091145919,0.7744704964224882
control_step_04000,10125_15.h5,780,5,0.08053960307252665,0.006900623787200735,0.6062798408743796,0.7598338857132453
control_step_04000,10125_15.h5,780,6,0.08296851159413397,0.007116491257599285,0.5939234762051008,0.7257665354281949
control_step_04000,10125_15.h5,780,7,0.08644722819702798,0.007421291311754463,0.6057266754278654,0.7012943173605277
control_step_04000,10125_15.h5,780,8,0.09400271322221217,0.008074169329563893,0.653360614529516,0.6605429928362826
control_step_04000,10125_15.h5,780,9,0.09887096745348906,0.00849586590754953,0.6970353458805262,0.6528422182182734
control_step_04000,10125_15.h5,780,10,0.1028493922135741,0.008836600534211555,0.6940284286759125,0.7029064214446596
control_step_04000,10125_15.h5,780,11,0.10774330912294149,0.009256143135890049,0.7326165151636168,0.6810751372127978
control_step_04000,10125_15.h5,780,12,0.11325390900288078,0.00973198854004513,0.7362228592243364,0.6772238164081426
control_step_04000,10125_15.h5,780,13,0.11525779267655231,0.00989440336334641,0.7387583403972338,0.7166924544330205
control_step_04000,10125_15.h5,780,14,0.12019138346724174,0.010312538359626214,0.7797458012931264,0.7673988944424965
control_step_04000,10125_15.h5,780,15,0.126362744248365,0.010858189742124616,0.7302590134323592,0.8025565441508242
control_step_04000,10125_15.h5,780,16,0.13152892347900955,0.011311405443333842,0.699972176146246,0.8004733137412953
control_step_04000,10125_15.h5,780,17,0.1353661730116782,0.01163398078848131,0.6650420664530651,0.784355124392902
control_step_04000,10125_15.h5,780,18,0.14020819996241593,0.012045642697354763,0.6856785617288262,0.8480845535583036
control_step_04000,10125_15.h5,780,19,0.1522231714967329,0.013079961098993342,0.733661617830728,0.8901010903380923
control_step_04000,10125_15.h5,780,20,0.16856843979727137,0.01447426449862463,1.0146591329584858,1.5326105643472052
control_step_04000,10125_15.h5,800,1,0.07850761856392385,0.006735585156800364,0.4215163496341132,0.7672086872794632
control_step_04000,10125_15.h5,800,2,0.07109423304104125,0.006093451917207798,0.4586811697762085,0.6889511929667369
control_step_04000,10125_15.h5,800,3,0.07313350566414695,0.006244103003892416,0.4363599059124162,0.7606603178768576
control_step_04000,10125_15.h5,800,4,0.08075596118804043,0.006881659269249671,0.4994089426247732,0.7139989949087122
control_step_04000,10125_15.h5,800,5,0.08180426181913555,0.006972285334589235,0.5157094084994623,0.7225355243309399
control_step_04000,10125_15.h5,800,6,0.08697573612610751,0.007405846850041121,0.5818476554388339,0.7387630861396582
control_step_04000,10125_15.h5,800,7,0.09058258533133642,0.00771318072638294,0.6284687575345035,0.7049407273769609
control_step_04000,10125_15.h5,800,8,0.09254499367689208,0.007871384103230598,0.6878631060790328,0.716738443156923
control_step_04000,10125_15.h5,800,9,0.09936813319257125,0.008433316740100704,0.7545381085670636,0.6994072297258179
control_step_04000,10125_15.h5,800,10,0.10263278274531797,0.008699778559914061,0.7531347176857164,0.7515148805303973
control_step_04000,10125_15.h5,800,11,0.10395229416888321,0.00881515139699686,0.7195495455803333,0.7650709327746146
control_step_04000,10125_15.h5,800,12,0.10380901783135299,0.008814892615942382,0.736298905318892,0.8048423633538792
control_step_04000,10125_15.h5,800,13,0.10484713282933811,0.008922454222794675,0.7429564203747188,0.801262459567671
control_step_04000,10125_15.h5,800,14,0.10481461919861036,0.008924622333832287,0.7331902423558826,0.8326172710660025
control_step_04000,10125_15.h5,800,15,0.11071254893395609,0.009435037988188863,0.7002491212685077,0.8794240195217045
control_step_04000,10125_15.h5,800,16,0.11995955605326798,0.010229010429198368,0.6546138471546055,0.8769880405196356
control_step_04000,10125_15.h5,800,17,0.12969681586611645,0.011077966530516679,0.655829302191932,0.8881711228071825
control_step_04000,10125_15.h5,800,18,0.1454916229663567,0.012449714033004058,0.7330386016140574,0.945314713301993
control_step_04000,10125_15.h5,800,19,0.16406819308684012,0.014078507881102976,0.8054777679625144,0.8694982632105286
control_step_04000,10125_15.h5,800,20,0.1819237083602772,0.015652620021490652,0.7120929946192566,1.1182726581456783
control_step_04000,10125_15.h5,820,1,0.08352931452073349,0.007196708113094287,0.4832347203869804,0.8998248151453396
control_step_04000,10125_15.h5,820,2,0.08295471635975583,0.007182777145179689,0.4617198147678988,0.8388461966936366
control_step_04000,10125_15.h5,820,3,0.08251818292647047,0.00716454123183617,0.4597695303367438,0.8973779425116971
control_step_04000,10125_15.h5,820,4,0.08282849395331325,0.0072074650814484284,0.5188042280831109,0.8273988926256861
control_step_04000,10125_15.h5,820,5,0.08914894465685694,0.007784421093721563,0.5911913649016709,0.8021722767587656
control_step_04000,10125_15.h5,820,6,0.09139992809664431,0.008004940963100277,0.6390344512316415,0.7454917326050516
control_step_04000,10125_15.h5,820,7,0.09509592931577783,0.008343277635088974,0.7070680729191703,0.6817974920387176
control_step_04000,10125_15.h5,820,8,0.09758018122362186,0.008574951518525572,0.7459021293315918,0.6515532668763042
control_step_04000,10125_15.h5,820,9,0.10161737014577643,0.008936568928397401,0.7856294171700656,0.6308657350823224
control_step_04000,10125_15.h5,820,10,0.10277255359821742,0.009025333291427495,0.7752292282861676,0.6176562940267812
control_step_04000,10125_15.h5,820,11,0.10346456591795385,0.00908298571846386,0.7546993324063181,0.6401851089301457
control_step_04000,10125_15.h5,820,12,0.10376002642969032,0.009120237419345424,0.7565527523355012,0.698956700940059
control_step_04000,10125_15.h5,820,13,0.09857758183591944,0.008654382303494452,0.6196970682831271,0.795353747639678
control_step_04000,10125_15.h5,820,14,0.09549265849185996,0.008372630357378747,0.5709625315860472,0.8198514089347826
control_step_04000,10125_15.h5,820,15,0.0921979708584355,0.008079690047035192,0.5314847814892993,0.8914033165268496
control_step_04000,10125_15.h5,820,16,0.09474323827383223,0.008289015947266826,0.5397559804206503,0.9370479052988583
control_step_04000,10125_15.h5,820,17,0.10424256377192131,0.009115511294099493,0.5379908793521162,0.9477082552011176
control_step_04000,10125_15.h5,820,18,0.12678159345073084,0.011087079882699925,0.6528289239955206,0.9497980736880491
control_step_04000,10125_15.h5,820,19,0.14475750861515402,0.01265937368266323,0.7358948405964106,0.9692253087020609
control_step_04000,10125_15.h5,820,20,0.1742825618448128,0.015258546274378743,1.0334180082319355,1.6597571109501128
control_step_04000,11400_5.h5,0,1,0.046568606502654056,0.004736596685299583,0.7623981799164631,0.7214969517591616
control_step_04000,11400_5.h5,0,2,0.04772779596003945,0.004861764780489887,0.7854771993012707,0.6218005793753522
control_step_04000,11400_5.h5,0,3,0.05264528688137904,0.005364375214574608,0.8009417707439008,0.6203005775620946
control_step_04000,11400_5.h5,0,4,0.04991470123358036,0.005091339796137228,0.8296256357190928,0.5413221994006189
control_step_04000,11400_5.h5,0,5,0.04806239638267717,0.004908591415270583,0.7966780107498111,0.6220168212096804
control_step_04000,11400_5.h5,0,6,0.04565862870312511,0.0046637415201488935,0.720649307640626,0.6992098700656347
control_step_04000,11400_5.h5,0,7,0.046847018812269284,0.00479456225851624,0.6862074244178739,0.7428230824382681
control_step_04000,11400_5.h5,0,8,0.04705364977096038,0.004815805073274526,0.7411321917780346,0.6548089589817518
control_step_04000,11400_5.h5,0,9,0.05070137733180514,0.005191042014419381,0.8431803265681209,0.5878966950112352
control_step_04000,11400_5.h5,0,10,0.05451791748919543,0.0055836779606428955,0.8772925883168109,0.5453567319713172
control_step_04000,11400_5.h5,0,11,0.05649678171889656,0.005785464966902076,0.8680831033099998,0.5005798217767179
control_step_04000,11400_5.h5,0,12,0.057104374132832224,0.005851168918281573,0.8197771741787571,0.5420107978719907
control_step_04000,11400_5.h5,0,13,0.057178138696167564,0.005861511163468122,0.8232583014767549,0.5728325604840124
control_step_04000,11400_5.h5,0,14,0.05541593668586561,0.005684254300646215,0.8134863694519023,0.5576057926824562
control_step_04000,11400_5.h5,0,15,0.05315765268088584,0.0054615334198728,0.8133772585379556,0.6035857066548193
control_step_04000,11400_5.h5,0,16,0.05755082819086955,0.0059188582682162885,0.8575342770104727,0.7808051453832772
control_step_04000,11400_5.h5,0,17,0.0628270014026677,0.006468163072547483,0.8032357172129188,0.9049257592638743
control_step_04000,11400_5.h5,0,18,0.07599179736475091,0.007834369121812335,0.9046384689617805,0.9023649044771034
control_step_04000,11400_5.h5,0,19,0.09010229959100553,0.009302455182124214,1.4454349359791856,1.366724976031677
control_step_04000,11400_5.h5,0,20,0.10254560151768623,0.010607649070533569,1.5013506602807574,2.298519093253803
control_step_04000,11400_5.h5,20,1,0.045379254183979645,0.004702109795167647,0.6365059741336521,0.8684039848564498
control_step_04000,11400_5.h5,20,2,0.04503862160786879,0.004672569162233132,0.7077370805101656,0.7727720406428902
control_step_04000,11400_5.h5,20,3,0.04737525207037172,0.004917011521436705,0.7405095550346437,0.8912866238252483
control_step_04000,11400_5.h5,20,4,0.04649384403247404,0.00483051049610461,0.7783588457683437,0.7960934147526222
control_step_04000,11400_5.h5,20,5,0.04811871094358172,0.00500426112460757,0.7543634117655699,0.7534643054933228
control_step_04000,11400_5.h5,20,6,0.05143217978653071,0.0053522768372458295,0.8070171382091841,0.6903407781131076
control_step_04000,11400_5.h5,20,7,0.0508678764854778,0.005302190111719168,0.7952901921877489,0.719779300308773
control_step_04000,11400_5.h5,20,8,0.050478072577667295,0.005265405618388817,0.8349967290138529,0.7339165088296086
control_step_04000,11400_5.h5,20,9,0.04886235749588776,0.00510055671100104,0.7513187394595926,0.8028621311334976
control_step_04000,11400_5.h5,20,10,0.04933108034086078,0.005153945684792562,0.6856756846435264,0.7897821153112382
control_step_04000,11400_5.h5,20,11,0.049259014301776205,0.0051458937326712565,0.6272545047229287,0.8044851104346545
control_step_04000,11400_5.h5,20,12,0.050029313651382294,0.005229079875741581,0.6737315070882458,0.7688765954053476
control_step_04000,11400_5.h5,20,13,0.05079198653202918,0.005310082112422326,0.7645641811506865,0.7215197990167259
control_step_04000,11400_5.h5,20,14,0.0513091200353717,0.005365708516056722,0.732689962442796,0.6459248015192468
control_step_04000,11400_5.h5,20,15,0.05094332381836374,0.005328310557228374,0.7961208397153254,0.6857393248328062
control_step_04000,11400_5.h5,20,16,0.0537163006315905,0.005616642874370272,0.9860398771982917,1.000135427276255
control_step_04000,11400_5.h5,20,17,0.05579000763538342,0.00583132515736181,0.893319706716899,1.1966558683226465
control_step_04000,11400_5.h5,20,18,0.06652618846444609,0.006956135020970722,1.138004759534223,1.314757801739798
control_step_04000,11400_5.h5,20,19,0.07671578363909358,0.008020293503965985,1.987327734983123,1.9323434284696062
control_step_04000,11400_5.h5,20,20,0.09081555024053033,0.009496769703477475,2.3995843100194967,3.170796031676993
control_step_04000,11400_5.h5,40,1,0.04413633941776069,0.004617424077343868,0.8645411843411832,0.8728259423353427
control_step_04000,11400_5.h5,40,2,0.04105713742990971,0.004297201158388623,0.7712988534125919,0.7021357428588934
control_step_04000,11400_5.h5,40,3,0.043601801676802526,0.004566182835909486,0.838351915370641,0.7164739714598137
control_step_04000,11400_5.h5,40,4,0.041687993609192515,0.0043685504061185465,0.869233845549835,0.6458329279255445
control_step_04000,11400_5.h5,40,5,0.044821480781735326,0.0046992188835508365,0.8774676228226533,0.6754988680725377
control_step_04000,11400_5.h5,40,6,0.04886781404979018,0.005121345813235173,0.8522985937995547,0.6172167551138981
control_step_04000,11400_5.h5,40,7,0.04987179722069447,0.0052302364290654005,0.8854472788438175,0.5933686659646342
control_step_04000,11400_5.h5,40,8,0.04735605085184092,0.004965046547549546,0.8340028802215252,0.6121223960820857
control_step_04000,11400_5.h5,40,9,0.04548732705591822,0.004767973357539925,0.7991978274663919,0.6560450343738556
control_step_04000,11400_5.h5,40,10,0.044503782542091426,0.0046654873906140605,0.7837039732144178,0.6968337305566584
control_step_04000,11400_5.h5,40,11,0.0465560761232442,0.004877379298173763,0.8180506981250204,0.6183189860633757
control_step_04000,11400_5.h5,40,12,0.04752848962980341,0.004977130749192485,0.7937217282229899,0.6240655175872118
control_step_04000,11400_5.h5,40,13,0.04966515077160534,0.005198946345091499,0.7798939477058673,0.6351435627512132
control_step_04000,11400_5.h5,40,14,0.05025041923561882,0.005255540350872172,0.8178851045618847,0.5948424102430041
control_step_04000,11400_5.h5,40,15,0.051104123925881935,0.005338785812424966,0.8371427511865459,0.6475750168767351
control_step_04000,11400_5.h5,40,16,0.05759247919628978,0.006011325379962561,0.9658429029746974,0.8799771698150206
control_step_04000,11400_5.h5,40,17,0.06110017760669229,0.006371864438479239,0.9219149365671949,1.0866141314822197
control_step_04000,11400_5.h5,40,18,0.06606219821790399,0.006886315105227786,1.1212510556407593,1.0712887241712052
control_step_04000,11400_5.h5,40,19,0.07890657768264864,0.00822436877451399,1.9104492694374127,1.6946116986751572
control_step_04000,11400_5.h5,40,20,0.08882861706278884,0.009254880089439798,1.6895365931115893,2.409704419452019
control_step_04000,11400_5.h5,60,1,0.04112415007631446,0.004282122213091577,0.7816183242388739,0.8679105541807486
control_step_04000,11400_5.h5,60,2,0.038526509604968326,0.00401176090331355,0.7383575996478484,0.7284880992417829
control_step_04000,11400_5.h5,60,3,0.04326903928409479,0.004502782124769445,0.7635167319878432,0.7183848700446859
control_step_04000,11400_5.h5,60,4,0.04049151075774027,0.004215779528286869,0.7482461246308979,0.6438591863484106
control_step_04000,11400_5.h5,60,5,0.041819895388289875,0.004359282964006037,0.782551574597671,0.6336775838819564
control_step_04000,11400_5.h5,60,6,0.04233035476840409,0.004413003057997407,0.7429931118612124,0.67808309273894
control_step_04000,11400_5.h5,60,7,0.047174029563677305,0.0049201046876798694,0.830001543578249,0.643252646029879
control_step_04000,11400_5.h5,60,8,0.04559814242584099,0.00476221307834361,0.766773515720903,0.7066289989493856
control_step_04000,11400_5.h5,60,9,0.04571275557456949,0.004779277596279121,0.7178950136312451,0.7348773858108965
control_step_04000,11400_5.h5,60,10,0.04715048128940128,0.004936400508731255,0.7045103861928383,0.7334480186954141
control_step_04000,11400_5.h5,60,11,0.047316849839139676,0.0049646326693620875,0.6819116035835298,0.718835834484166
control_step_04000,11400_5.h5,60,12,0.048263540169381745,0.005065832043012589,0.6632152521431984,0.7128207568747492
control_step_04000,11400_5.h5,60,13,0.05128421846328536,0.005383807730911033,0.7615712209174622,0.6984500814159369
control_step_04000,11400_5.h5,60,14,0.052681999072023505,0.005534033182479734,0.8222201540504989,0.6303302212990193
control_step_04000,11400_5.h5,60,15,0.05250115533681316,0.005518466031600848,0.8182845368013771,0.6938858887114054
control_step_04000,11400_5.h5,60,16,0.05711629256895545,0.006005528768937571,0.8870784169058984,0.8821356702023483
control_step_04000,11400_5.h5,60,17,0.0597638883146496,0.006287630394904596,0.8271490105926208,1.0742350929871458
control_step_04000,11400_5.h5,60,18,0.06397372697963315,0.006733594764430048,1.0569751197055246,1.2391166424068802
