experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,13950_5.h5,240,2,0.037851806202703016,0.0045512056694650286,0.9009333860355087,1.2492270319192276,0.04451030362413577
seen_dev_selected,13950_5.h5,240,3,0.04107248017482498,0.004937483231452679,0.887537418543635,1.0966660942932105,0.05292647426860665
seen_dev_selected,13950_5.h5,240,4,0.045500385737551385,0.005468173119119509,0.8281464901411884,0.8581939606670681,0.0617947426597467
seen_dev_selected,13950_5.h5,240,5,0.047371947686472585,0.005689703701635465,0.8054576271148087,0.7757977004604457,0.06405967147251011
seen_dev_selected,13950_5.h5,240,6,0.05041735374215586,0.006053656494476587,0.7697660486251073,0.7086704987317088,0.0712377847431666
seen_dev_selected,13950_5.h5,240,7,0.05184003099739439,0.006220105859667462,0.795998899705921,0.6556349643966422,0.07540302468808126
seen_dev_selected,13950_5.h5,240,8,0.05170446683714113,0.006202296091802993,0.8134827515410088,0.6144436158563664,0.07167733730498597
seen_dev_selected,13950_5.h5,240,9,0.050729167389667755,0.006082531089483755,0.7968738734574501,0.6625057196333365,0.05813835914927659
seen_dev_selected,13950_5.h5,240,10,0.05459208658268963,0.006536109580921019,0.8300016634151725,0.6618849546003973,0.04435158764841258
seen_dev_selected,13950_5.h5,240,11,0.056780719163340924,0.006797634218223167,0.8311744425572892,0.6164776900127826,0.05038380063989084
seen_dev_selected,13950_5.h5,240,12,0.05731648778567908,0.006858967523914713,0.8531350156781778,0.5935236000865257,0.05082049859914478
seen_dev_selected,13950_5.h5,240,13,0.054840819840606514,0.006570158079947862,0.8623409167935631,0.6022590447826162,0.0395775741080996
seen_dev_selected,13950_5.h5,240,14,0.04905145270016294,0.005886247385775499,0.8222837144764109,0.6012776287260917,0.04495828081517122
seen_dev_selected,13950_5.h5,240,15,0.05260051036869989,0.006318137307940102,0.8442164356881047,0.5239347878399728,0.06257135093844131
seen_dev_selected,13950_5.h5,240,16,0.055728193497043554,0.006698047054634138,0.8350833713132733,0.4778883024336063,0.08755077686839557
seen_dev_selected,13950_5.h5,240,17,0.056462253653862475,0.006784245369692524,0.8458788590616423,0.4937972467604014,0.09066718377031323
seen_dev_selected,13950_5.h5,240,18,0.05686167196892814,0.006825748616390711,0.8941710044110004,0.5300262706014429,0.08655661597573547
seen_dev_selected,13950_5.h5,240,19,0.0585023082783121,0.007025270810511022,0.9234465082727283,0.5246934774245261,0.0813218229013084
seen_dev_selected,13950_5.h5,240,20,0.06003141695427951,0.007219675347198083,0.8951894869622598,0.5363221905355564,0.09759570372768368
seen_dev_selected,13950_5.h5,260,1,0.0320903188448316,0.0038663923792268875,0.580058958481165,1.2924806816035959,0.047422904081520806
seen_dev_selected,13950_5.h5,260,2,0.035890355282096914,0.004331870757974622,0.5712090535313886,1.192170209296416,0.06389126115374971
seen_dev_selected,13950_5.h5,260,3,0.0374223870814229,0.00452171349708281,0.6703179288966339,1.0214628583515397,0.06452875455959574
seen_dev_selected,13950_5.h5,260,4,0.03961466783544208,0.004790564792188956,0.7508176152338064,0.8903279981601175,0.0679307924389222
seen_dev_selected,13950_5.h5,260,5,0.03726436425057925,0.004511275392221453,0.7004428488817739,0.8138918696792399,0.06212004215701057
seen_dev_selected,13950_5.h5,260,6,0.038278232844227565,0.0046403524883649235,0.6691210028959242,0.7497353149841259,0.05832297121312178
seen_dev_selected,13950_5.h5,260,7,0.0415626713834046,0.005041874893552023,0.7037815023849723,0.7375265872529586,0.05581765908293762
seen_dev_selected,13950_5.h5,260,8,0.04410432142164888,0.0053498451478022945,0.8050202576731615,0.7044925546299342,0.057481057359687025
seen_dev_selected,13950_5.h5,260,9,0.04540114676242972,0.005504232116081648,0.8080590104185884,0.6509387650536614,0.05499064264977385
seen_dev_selected,13950_5.h5,260,10,0.046393686583674834,0.005625155511039238,0.8032045361512777,0.6085319666333667,0.056478840209059224
seen_dev_selected,13950_5.h5,260,11,0.04668332386627191,0.005662384245681195,0.8062268392560946,0.5664057124046421,0.058210377959324835
seen_dev_selected,13950_5.h5,260,12,0.04589808833033385,0.005569555076415205,0.792072755633753,0.5474019200930124,0.047370533274237736
seen_dev_selected,13950_5.h5,260,13,0.044204072311946556,0.005362898967201822,0.7992618023127129,0.5320866314960793,0.05217288277625829
seen_dev_selected,13950_5.h5,260,14,0.046219222323549955,0.005605762613530711,0.8602580856023396,0.49785381688860164,0.0659443439100476
seen_dev_selected,13950_5.h5,260,15,0.04849387240568764,0.005881978429711605,0.8403247712934555,0.48155252474125954,0.07704597118373543
seen_dev_selected,13950_5.h5,260,16,0.050433551060119944,0.006122318426688506,0.8327035551234991,0.4745557514886384,0.07558720286625323
seen_dev_selected,13950_5.h5,260,17,0.053406132257945424,0.006492926330234478,0.8509245020447689,0.5320428719457843,0.07895743475317545
seen_dev_selected,13950_5.h5,260,18,0.05605081254826057,0.00682557046349218,0.8261634748462683,0.6260637676122635,0.07681068583841086
seen_dev_selected,13950_5.h5,260,19,0.05755111688897289,0.0070219859432739526,0.7871406569811261,0.6304322081706999,0.06953715695023668
seen_dev_selected,13950_5.h5,260,20,0.060377564836294,0.007369741949933124,0.7885502117972532,0.6069549280104156,0.07427238875324418
seen_dev_selected,13950_5.h5,280,1,0.02635873516801342,0.0032192516582649523,0.7384270707927454,1.2968936510623494,0.0358189939653496
seen_dev_selected,13950_5.h5,280,2,0.02990537853553167,0.0036554798613932563,0.7878067539185266,1.1564359613926147,0.039134128229010974
seen_dev_selected,13950_5.h5,280,3,0.03268955066958527,0.003995753087763732,0.9343054153475292,1.0010671659521695,0.040480675327587506
seen_dev_selected,13950_5.h5,280,4,0.03588808885598803,0.004392942179588069,0.9342150618299155,0.9222471657500578,0.04626881241395822
seen_dev_selected,13950_5.h5,280,5,0.03970892639202999,0.004866578616282814,0.9116052207920964,0.7806329047161421,0.048974794245100435
seen_dev_selected,13950_5.h5,280,6,0.042418405234282704,0.005204316181110167,0.869645726010501,0.6933648727716089,0.048682403957356554
seen_dev_selected,13950_5.h5,280,7,0.04694086718794613,0.005766378372632075,0.8556767975789221,0.5932971020457443,0.05931214347703932
seen_dev_selected,13950_5.h5,280,8,0.04836678624613689,0.005947443859982448,0.7954941107077261,0.586055821861251,0.06664927785836365
seen_dev_selected,13950_5.h5,280,9,0.05244342571724856,0.006455970672455221,0.7792310105844851,0.5334626701430647,0.08001716317131445
seen_dev_selected,13950_5.h5,280,10,0.05355116341446047,0.006590791941610773,0.7948191745172105,0.5385547535401946,0.0888722896657245
seen_dev_selected,13950_5.h5,280,11,0.057184675169851304,0.007037232360380062,0.8620269563954592,0.47404035738054445,0.08983325730690886
seen_dev_selected,13950_5.h5,280,12,0.060478348560016,0.007440555151000536,0.940830361399441,0.3976916289735657,0.10098657005982584
seen_dev_selected,13950_5.h5,280,13,0.061238419665390904,0.007532128379302487,0.9639495973160149,0.3473006838801587,0.10397060915245865
seen_dev_selected,13950_5.h5,280,14,0.05603929645583607,0.00690013095733207,0.9343771285054154,0.3436512876641441,0.08077597402657134
seen_dev_selected,13950_5.h5,280,15,0.05473325746602408,0.006749222559352143,0.9125957548066496,0.3608619495808466,0.06760443763208154
seen_dev_selected,13950_5.h5,280,16,0.05568327307593496,0.006868742304834723,0.9139204712883471,0.37347293446348007,0.05818977167724196
seen_dev_selected,13950_5.h5,280,17,0.05854788290811173,0.007222863587890933,0.9211338358846483,0.3996060270507267,0.07210570655441334
seen_dev_selected,13950_5.h5,280,18,0.060604833529341984,0.007481501100739856,0.9078549508622423,0.4633328547493667,0.07395669420510517
seen_dev_selected,13950_5.h5,280,19,0.05841168706963183,0.007206391200812488,0.9133116351813054,0.49281954230848485,0.07591579879395502
seen_dev_selected,13950_5.h5,280,20,0.061932180499618746,0.007644751910685105,0.9162854717624899,0.4472726869798088,0.07239083667251892
seen_dev_selected,13950_5.h5,300,1,0.02999932695019351,0.003702424721151047,1.1263010970534737,1.7031677849042686,0.034259282666301426
seen_dev_selected,13950_5.h5,300,2,0.03388827512120228,0.004176364952659294,0.9176151729302165,1.375948658595165,0.0416774091234405
seen_dev_selected,13950_5.h5,300,3,0.03835399100229434,0.004721116919099024,0.8394465949042709,1.1490389713347495,0.04338961228730984
seen_dev_selected,13950_5.h5,300,4,0.04169759631466601,0.0051315870301150545,0.8191708696180051,0.8345405435824125,0.048939406708246064
seen_dev_selected,13950_5.h5,300,5,0.0446728250170179,0.005498468502594757,0.901258756173145,0.7018348327439459,0.05832568192070933
seen_dev_selected,13950_5.h5,300,6,0.0454218566825863,0.005596109034721558,0.878552062125351,0.666969620416111,0.06455998889435269
seen_dev_selected,13950_5.h5,300,7,0.0434756224488365,0.005354995945735456,0.7999538040464058,0.7581103774143538,0.06226011759661662
seen_dev_selected,13950_5.h5,300,8,0.0433547544306443,0.0053375682711171955,0.7405401606280115,0.7887440360629404,0.06660373172113003
seen_dev_selected,13950_5.h5,300,9,0.04179668513709379,0.005143720757507744,0.709473593536992,0.7810081935850006,0.060643882639771766
seen_dev_selected,13950_5.h5,300,10,0.0419374785090731,0.005157407507691291,0.7958698472900833,0.7537999324022574,0.05043086741871753
seen_dev_selected,13950_5.h5,300,11,0.04290847004406329,0.005284801229008761,0.8736569241475269,0.834134683049986,0.04811372267498737
seen_dev_selected,13950_5.h5,300,12,0.041754778197991775,0.005148865595340212,0.7422857843144617,0.7155534800123647,0.047027256329910117
seen_dev_selected,13950_5.h5,300,13,0.04283659615814049,0.0052866175501664475,0.7044785146172605,0.5602172094829692,0.05514235439583062
seen_dev_selected,13950_5.h5,300,14,0.04522458068593736,0.00558561211877726,0.7292179810529678,0.5185105630894923,0.06021938738071264
seen_dev_selected,13950_5.h5,300,15,0.04967582717782927,0.0061370197337114445,0.7661120464283904,0.47356212674519554,0.07239430217104181
seen_dev_selected,13950_5.h5,300,16,0.053461530487293185,0.006604372691245435,0.7479186403311657,0.544681412047504,0.08707205850723446
seen_dev_selected,13950_5.h5,300,17,0.05880272386032315,0.007266796018622989,0.7522362757149316,0.5819655673712567,0.08440743122786648
seen_dev_selected,13950_5.h5,300,18,0.06340154154767712,0.007835714986693281,0.7886189861323101,0.6538606582231694,0.06880217052263171
seen_dev_selected,13950_5.h5,300,19,0.06547296394000769,0.008092736459655374,0.8049350481888679,0.7174066981233592,0.06276136243325986
seen_dev_selected,13950_5.h5,300,20,0.06423284669203905,0.007940265980675315,0.7980215062765834,0.7714064555399253,0.07060653130815295
seen_dev_selected,13950_5.h5,320,1,0.030792689602467702,0.0038040450679533906,1.1627243455426397,1.5755581145097612,0.03951355752096945
seen_dev_selected,13950_5.h5,320,2,0.033917234222822036,0.004185760526434211,0.9328297128078779,1.3611741750115565,0.04197555332552015
seen_dev_selected,13950_5.h5,320,3,0.03907033587845884,0.00481467483320603,0.8197904299357165,1.0542565075491417,0.04576720881078132
seen_dev_selected,13950_5.h5,320,4,0.04260412189409289,0.005248900137771166,0.7796553341150921,0.7656497185554483,0.051198826238916334
seen_dev_selected,13950_5.h5,320,5,0.04655231752292237,0.005732330046818105,0.8644532271087653,0.6794933920338355,0.04007011836651336
seen_dev_selected,13950_5.h5,320,6,0.04333868587749934,0.005337533275429366,0.7778393689582199,0.6763121428239727,0.0453116261963408
seen_dev_selected,13950_5.h5,320,7,0.041397176047429825,0.0050966293334348154,0.7728508743442316,0.7530394395150499,0.043374686497673426
seen_dev_selected,13950_5.h5,320,8,0.043180486392168475,0.005307870407796962,0.7116963158545846,0.6999902889579367,0.04660077971049753
seen_dev_selected,13950_5.h5,320,9,0.046273077179693645,0.005689534326719934,0.8028605300795403,0.6076826514545786,0.057237660107015836
seen_dev_selected,13950_5.h5,320,10,0.04618315070369375,0.005668439125884476,0.8118604894279864,0.6083706343182913,0.049091683202962096
seen_dev_selected,13950_5.h5,320,11,0.04884551015774679,0.0059815647442760704,0.8128044790283596,0.5162576501159422,0.047792799684991845
seen_dev_selected,13950_5.h5,320,12,0.04846086331947549,0.005929768832197384,0.7914002434678329,0.5620430023318158,0.05965939020834497
seen_dev_selected,13950_5.h5,320,13,0.05078814430986322,0.006205186358757757,0.8379789710385487,0.4842052332353019,0.07916201677746935
seen_dev_selected,13950_5.h5,320,14,0.05156208389270374,0.006299759284887001,0.8742542792184926,0.46726129326524096,0.07949639715671769
seen_dev_selected,13950_5.h5,320,15,0.04836629875552147,0.005922254292659101,0.7438917031286444,0.5179701434485364,0.052856306850972534
seen_dev_selected,13950_5.h5,320,16,0.04882001358043735,0.005981483023376792,0.7754333037071458,0.5009817233276642,0.05485711384895407
seen_dev_selected,13950_5.h5,320,17,0.04752313776306529,0.0058298466042029816,0.8065126331940716,0.5489830532634002,0.06223086125123574
seen_dev_selected,13950_5.h5,320,18,0.0475083331320375,0.005835231102218046,0.8030463537975622,0.5883661274514811,0.06277020776744922
seen_dev_selected,13950_5.h5,320,19,0.04876535259673722,0.005992831873188573,0.851450131555785,0.60619798643362,0.05547677544426099
seen_dev_selected,13950_5.h5,320,20,0.04967822483830542,0.006114202749151285,0.8594557032329474,0.5925194393776789,0.05336404883707822
seen_dev_selected,13950_5.h5,340,1,0.028910229611742576,0.0035627001696230485,1.0037589990535163,1.5757043772956165,0.04457543427434183
seen_dev_selected,13950_5.h5,340,2,0.031952945838431154,0.0039437922417588185,1.0870788667127462,1.409935677238599,0.044900086632808894
seen_dev_selected,13950_5.h5,340,3,0.033790715842584654,0.0041769891288381085,0.8751567798780736,1.0585380593797704,0.0534831501226886
seen_dev_selected,13950_5.h5,340,4,0.03425848685359199,0.004240577719339054,0.7631852817506759,0.8858930176846228,0.05051696370017057
seen_dev_selected,13950_5.h5,340,5,0.03896101709591832,0.004827990883350787,0.744781829308281,0.773740048317616,0.054683723556529104
seen_dev_selected,13950_5.h5,340,6,0.04097138033259666,0.005084308483404816,0.7900938059397944,0.7510089098403522,0.05378581952391835
seen_dev_selected,13950_5.h5,340,7,0.042663817246578015,0.00530569787617271,0.8261717562458352,0.6737597393713434,0.06437121810226094
seen_dev_selected,13950_5.h5,340,8,0.044358139133203904,0.005521081577983524,0.8090988210293201,0.6162913556517902,0.05361943414309302
seen_dev_selected,13950_5.h5,340,9,0.04325057451349366,0.005388852056656197,0.704248097546761,0.6086596289796016,0.059335242223473125
seen_dev_selected,13950_5.h5,340,10,0.043773134331673944,0.005456095886066757,0.7105664357513581,0.6534808324885955,0.05808465683385889
seen_dev_selected,13950_5.h5,340,11,0.044908425157731656,0.005598566295800849,0.706947401075657,0.640044664570026,0.05934869199926082
seen_dev_selected,13950_5.h5,340,12,0.04325867250100188,0.005400056823855686,0.7485082094008589,0.6025893426286483,0.057596734155152804
seen_dev_selected,13950_5.h5,340,13,0.04277788601770558,0.005338856757004979,0.7634908452467393,0.5543083973573034,0.061681033940041194
seen_dev_selected,13950_5.h5,340,14,0.0419798517740342,0.005235406346664356,0.8110095171693554,0.4993366869866805,0.058267901532946725
seen_dev_selected,13950_5.h5,340,15,0.04303978496366125,0.005363992758220173,0.80718309313591,0.48169491128283154,0.062586303698255
seen_dev_selected,13950_5.h5,340,16,0.04216312876158938,0.005241083571780536,0.7890795090063167,0.5142525433229514,0.06056058346050767
seen_dev_selected,13950_5.h5,340,17,0.04343145555832536,0.005392238230799885,0.8107109178918973,0.6032452984808357,0.06437834672818843
seen_dev_selected,13950_5.h5,340,18,0.04511223155313874,0.0055964371499750585,0.7531044229708037,0.6524251979064226,0.05994362794250599
seen_dev_selected,13950_5.h5,340,19,0.04648243762492768,0.00575925268522719,0.785178031121629,0.6682954162226792,0.05975551218912968
seen_dev_selected,13950_5.h5,340,20,0.04906724345321819,0.0060788780559581975,0.8198270824430798,0.6806851007121375,0.06614056146598415
seen_dev_selected,13950_5.h5,360,1,0.033141617790891614,0.004106416646616308,1.5569109894240807,1.6922113447465004,0.0355096609946927
seen_dev_selected,13950_5.h5,360,2,0.03760203986944533,0.004655096959940333,1.2646241160352032,1.4483671828370082,0.04239362077895635
seen_dev_selected,13950_5.h5,360,3,0.03775442739757815,0.0046648315459203666,1.189530819051119,1.2845288854449595,0.06179934989323206
seen_dev_selected,13950_5.h5,360,4,0.04190954297554,0.005173668675534107,1.0402010507261883,0.9349516895454044,0.07772057081421378
seen_dev_selected,13950_5.h5,360,5,0.04615036852022655,0.005687007748458558,0.9776403814175268,0.8218096147443156,0.10252922517149315
seen_dev_selected,13950_5.h5,360,6,0.04614496977633091,0.005684225299689971,0.925832030276758,0.8298177547702095,0.09542421913411289
seen_dev_selected,13950_5.h5,360,7,0.04385712283789265,0.0054048545815028205,0.9225932762019116,0.7250208755538103,0.06984701909183368
seen_dev_selected,13950_5.h5,360,8,0.044382472994154036,0.005466750725630316,0.8848017000437646,0.6366255608058704,0.04463568571731795
seen_dev_selected,13950_5.h5,360,9,0.045013028668398763,0.005541014055531715,0.9539483634919821,0.5904139044444803,0.042142053506051234
seen_dev_selected,13950_5.h5,360,10,0.04845787411459466,0.005956364601051003,0.9599484616936975,0.5657102863408635,0.04676703378302033
seen_dev_selected,13950_5.h5,360,11,0.05143657354058097,0.006312741577117376,0.9584466788070057,0.5262770064084022,0.05265467704660031
seen_dev_selected,13950_5.h5,360,12,0.050776086931798435,0.00622593550848251,0.9620597201522577,0.47790137072051037,0.06989755492221147
seen_dev_selected,13950_5.h5,360,13,0.04951604388501338,0.006068538326849377,0.9405541404478032,0.46597331360160726,0.07606816370590735
seen_dev_selected,13950_5.h5,360,14,0.05287743779395674,0.006472521315024772,1.000189165270375,0.5158970397606627,0.07937262226249554
seen_dev_selected,13950_5.h5,360,15,0.056965890729001455,0.006965296824829561,0.9370768841314079,0.5396100723854576,0.08392416335893346
seen_dev_selected,13950_5.h5,360,16,0.061018596406910514,0.007448536859257864,0.8352718297467601,0.5009449002219233,0.09572235654682784
seen_dev_selected,13950_5.h5,360,17,0.06238156503291475,0.007612175935959316,0.8649660082184684,0.5053178824583837,0.10532398127300477
seen_dev_selected,13950_5.h5,360,18,0.06122395565288335,0.007464657191526141,0.909865755958928,0.5688134374860468,0.09747057717292114
seen_dev_selected,13950_5.h5,360,19,0.05807509320910784,0.007082557774703847,0.9624861533439094,0.5818742938347385,0.08760841121966373
seen_dev_selected,13950_5.h5,360,20,0.05761921999805681,0.007025860146456924,0.9747699958158771,0.6157807609272773,0.08432976696519856
seen_dev_selected,13950_5.h5,380,1,0.028364656699438204,0.0034558807956026312,0.5734379943746929,1.1286107175182072,0.049214524190411876
seen_dev_selected,13950_5.h5,380,2,0.03545815921648008,0.0043196290379458515,0.5968704580748292,1.002238548580278,0.0742049154511883
seen_dev_selected,13950_5.h5,380,3,0.040952137186124345,0.004984142371894563,0.6378265597187724,0.8601976292639025,0.08553624887798035
seen_dev_selected,13950_5.h5,380,4,0.04538191695528747,0.005521112326785509,0.7574266857672617,0.6601168804554025,0.0959832445809973
seen_dev_selected,13950_5.h5,380,5,0.04891751578769778,0.005949333192325355,0.8451141024751684,0.5049925192422687,0.09901498638996913
seen_dev_selected,13950_5.h5,380,6,0.04773376598119219,0.005802959771598071,0.8335478102210596,0.5102019947367762,0.09027540098603931
seen_dev_selected,13950_5.h5,380,7,0.04746687121915159,0.00576928751218316,0.8115740500546751,0.48024023290767115,0.07868152206790113
seen_dev_selected,13950_5.h5,380,8,0.04880785491255093,0.005931135408271763,0.8220004443555134,0.45143030373937787,0.06286667959862662
seen_dev_selected,13950_5.h5,380,9,0.048391110829976276,0.005873705799645635,0.7997527394681074,0.4722409261393371,0.06492983018628952
seen_dev_selected,13950_5.h5,380,10,0.04740291321138466,0.00574924279256036,0.7753607643000893,0.48342606542796546,0.06262612229636767
seen_dev_selected,13950_5.h5,380,11,0.04496507507838352,0.0054439953501269345,0.7592275580307819,0.5068660013945128,0.06798520836584952
seen_dev_selected,13950_5.h5,380,12,0.045292998596043715,0.005477638512945757,0.8539031861457976,0.43794653773157527,0.07731308514120863
seen_dev_selected,13950_5.h5,380,13,0.04665424183263606,0.005641292161908387,0.85693937784701,0.40527562955274465,0.06464030324489212
seen_dev_selected,13950_5.h5,380,14,0.052531201272166136,0.006348176338603788,0.9296536490776445,0.34589271488808493,0.05829511379222472
seen_dev_selected,13950_5.h5,380,15,0.05299349825287845,0.006404757154466002,0.8742242973560345,0.3784337048428763,0.055487422622312224
seen_dev_selected,13950_5.h5,380,16,0.05221227078960808,0.006308614470175282,0.7943482466786272,0.4643686617250594,0.06687573979213138
seen_dev_selected,13950_5.h5,380,17,0.05098439412406075,0.006157895681372938,0.7493230022644156,0.5218302871571101,0.05962576189210096
seen_dev_selected,13950_5.h5,380,18,0.053072906405267774,0.00640998819088452,0.8138922134974201,0.5741620044206348,0.06180164670369202
seen_dev_selected,13950_5.h5,380,19,0.052066744484334425,0.006284721883754232,0.8709871346809988,0.5659475072992809,0.06136580752429795
seen_dev_selected,13950_5.h5,380,20,0.05250526200069541,0.006341692901721395,0.9049334190610534,0.542008884672679,0.06954547971865366
seen_dev_selected,13950_5.h5,400,1,0.028175638071709322,0.003402823387088803,1.1243133609057023,1.4173952977690687,0.0521610617412954
seen_dev_selected,13950_5.h5,400,2,0.0321772106024849,0.0038906212362260577,1.0708405415001738,1.2480903010799012,0.05489195694217116
seen_dev_selected,13950_5.h5,400,3,0.03470560708424065,0.004201547991102425,0.9210004251068908,1.0255998274980382,0.05152673341598026
seen_dev_selected,13950_5.h5,400,4,0.04113157794673176,0.0049766091835681476,0.8119408018400711,0.9050260994349041,0.05536655094336215
seen_dev_selected,13950_5.h5,400,5,0.0425660199716193,0.005156626508332145,0.7871641423097033,0.854168932566596,0.05486942093781242
seen_dev_selected,13950_5.h5,400,6,0.04655251219712544,0.005634011428608948,0.8482068293500313,0.954910962321261,0.07868530589478108
seen_dev_selected,13950_5.h5,400,7,0.05268939865227477,0.006376100965341339,0.8481060271297188,0.9284000014983547,0.09887725098506507
seen_dev_selected,13950_5.h5,400,8,0.058680590545509115,0.007104635610981719,0.8468204814871428,0.7964751689511911,0.12271465485830844
seen_dev_selected,13950_5.h5,400,9,0.06429695115043663,0.0077911126264737455,0.8597471155358314,0.6671813367278208,0.13367762792780405
seen_dev_selected,13950_5.h5,400,10,0.0616363178399095,0.007476913276147036,0.861201211301897,0.7209812050547931,0.09167226036457699
seen_dev_selected,13950_5.h5,400,11,0.058743749662141485,0.007133704137625565,0.8090149168087071,0.6941619961808428,0.08196367516180242
seen_dev_selected,13950_5.h5,400,12,0.0586142006674284,0.0071281823500772765,0.7817500777895706,0.6003755584180499,0.06364219848469291
seen_dev_selected,13950_5.h5,400,13,0.0592627269329777,0.007204321225322566,0.7866458691651073,0.55037742552139,0.058607402027282485
seen_dev_selected,13950_5.h5,400,14,0.06247457952342786,0.007593687690197606,0.8265750743843148,0.5666474743342266,0.07799074319177737
seen_dev_selected,13950_5.h5,400,15,0.06334428273497449,0.007699807001967788,0.8507884152681988,0.608101329376942,0.09518845368984725
seen_dev_selected,13950_5.h5,400,16,0.06738739214605548,0.00819718266981408,0.848777926911954,0.5840453696968736,0.12684874716422487
seen_dev_selected,13950_5.h5,400,17,0.06929577033448964,0.00843442110666591,0.8243951376761579,0.6672302570773535,0.12540437078815067
seen_dev_selected,13950_5.h5,400,18,0.07020550074090905,0.008555452374843946,0.8199941476450162,0.6693805961384581,0.12602070538673296
seen_dev_selected,13950_5.h5,400,19,0.07010350858750725,0.008554470165214316,0.8924104393023784,0.6423057703860245,0.10513473904348342
seen_dev_selected,13950_5.h5,400,20,0.07131468713594243,0.008703316155102586,0.8797335587613324,0.5760832140027049,0.09751349352383853
seen_dev_selected,13950_5.h5,420,1,0.0324658206486282,0.003965007400480492,0.6054782000090321,1.2415197096290467,0.04907465292709952
seen_dev_selected,13950_5.h5,420,2,0.038450820708847575,0.004695213708822645,0.8091672370952917,1.286807059579048,0.05206001281298674
seen_dev_selected,13950_5.h5,420,3,0.03991443072969067,0.004873898301332911,0.6939279965069268,1.051739454645433,0.047881528050575994
seen_dev_selected,13950_5.h5,420,4,0.042225161153154236,0.005157954541796977,0.717431264437347,0.8315812817228472,0.04028468728861693
seen_dev_selected,13950_5.h5,420,5,0.043425123244461294,0.005301725255287479,0.7478081953264443,0.6929401111403996,0.06310378637483227
seen_dev_selected,13950_5.h5,420,6,0.04166965600994403,0.00508809594883829,0.7370047880277701,0.6286739323176945,0.05817260030316358
seen_dev_selected,13950_5.h5,420,7,0.04245085477226696,0.005180635346240683,0.7435549346462456,0.5898499405656717,0.06290013550385144
seen_dev_selected,13950_5.h5,420,8,0.04096411070180376,0.004996621870038506,0.7305018265595015,0.6128766830157176,0.053168407439611626
seen_dev_selected,13950_5.h5,420,9,0.040537050168717094,0.004940094555982687,0.7323951382538761,0.5814424821263989,0.052840114029243886
seen_dev_selected,13950_5.h5,420,10,0.04038371581432877,0.004917638558347288,0.7221393102195333,0.5279549340611851,0.04755065798915986
seen_dev_selected,13950_5.h5,420,11,0.04092300168281962,0.004973799532530806,0.7552836122225723,0.562077200807188,0.05509292607777662
seen_dev_selected,13950_5.h5,420,12,0.04074776499818334,0.004945365690613272,0.7886331791839835,0.5555647193269739,0.057635044859197945
seen_dev_selected,13950_5.h5,420,13,0.04352729977471794,0.005273548240641543,0.8871600950671011,0.5061309401355162,0.06397289187473397
seen_dev_selected,13950_5.h5,420,14,0.04934020744801507,0.00596701425656947,0.8969065222549276,0.39215829889410075,0.05994264001879377
seen_dev_selected,13950_5.h5,420,15,0.04882828181803295,0.005902014694506138,0.8156682529130874,0.42982141786679096,0.038263421200587844
seen_dev_selected,13950_5.h5,420,16,0.051765571441838194,0.006253935712061999,0.7793603530991678,0.4239161461751166,0.047247748864208294
seen_dev_selected,13950_5.h5,420,17,0.05541612143989294,0.00669372933000571,0.8237930442186167,0.45537864055660815,0.05557928383497008
seen_dev_selected,13950_5.h5,420,18,0.05477335454195658,0.006607257578914951,0.8265418503162018,0.528340763188741,0.06388718767865732
seen_dev_selected,13950_5.h5,420,19,0.059343100587906664,0.007150619758953252,0.8365786654812335,0.4846735284899686,0.06713144210634488
seen_dev_selected,13950_5.h5,420,20,0.05918434070058135,0.0071264641486414124,0.8574794745483142,0.501209486271013,0.06768930061195962
seen_dev_selected,13950_5.h5,440,1,0.029976265961959497,0.003609351486027913,1.2065141430233395,1.6206605300743853,0.03768612336377051
seen_dev_selected,13950_5.h5,440,2,0.03520040190260931,0.004240599713775541,1.0542234340840395,1.2907274800344282,0.047664172790296576
seen_dev_selected,13950_5.h5,440,3,0.03794955174043938,0.004569869691941437,0.8714276091097579,0.9993492671053792,0.04753795403656515
seen_dev_selected,13950_5.h5,440,4,0.039428883135245604,0.004746820148799175,0.8069434063741662,0.7989527226427595,0.06380236543188507
seen_dev_selected,13950_5.h5,440,5,0.04064170161324299,0.004892424489697189,0.8279353621781497,0.8140222885007533,0.0595622407718803
seen_dev_selected,13950_5.h5,440,6,0.040257153050916886,0.00484675142226385,0.8117861095770091,0.8456499809369751,0.06023442385252109
seen_dev_selected,13950_5.h5,440,7,0.03829518419627447,0.004613073832256021,0.8386159090290751,0.87339445427769,0.06503622172768919
seen_dev_selected,13950_5.h5,440,8,0.04228428499120547,0.005086252173463436,0.7628231581022956,0.7510158231953217,0.08944923635957842
seen_dev_selected,13950_5.h5,440,9,0.04543953664756204,0.005460779907770776,0.7512968695260007,0.730279507019551,0.08770345701783502
seen_dev_selected,13950_5.h5,440,10,0.05091356833914253,0.0061151613675319285,0.7764278137021854,0.651712998676639,0.09595406223443738
seen_dev_selected,13950_5.h5,440,11,0.05195354807585039,0.006239366084390836,0.784445665741943,0.6297119885600422,0.07775698015080368
seen_dev_selected,13950_5.h5,440,12,0.05166890671744361,0.006210574036551142,0.8221640053472451,0.5821503046604215,0.065159697460273
