experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_05000,20325_10.h5,660,13,0.10178226500491118,0.017568056769109157,0.943242612094516,0.6485580130895069
control_step_05000,20325_10.h5,660,14,0.10082950558047248,0.01742759469930107,0.9482302860682451,0.6227838017128295
control_step_05000,20325_10.h5,660,15,0.10453889906253372,0.01809601608848634,0.9124544579457915,0.7402596444467298
control_step_05000,20325_10.h5,660,16,0.11333186016383431,0.019681145850602117,0.8751780386445073,0.6464414470776546
control_step_05000,20325_10.h5,660,17,0.11511261436905312,0.02002871318034202,0.8049376825023672,0.6159338185077806
control_step_05000,20325_10.h5,660,18,0.13239771278140813,0.023074207286192975,0.7772745532010397,0.650735034818028
control_step_05000,20325_10.h5,660,19,0.1430928380995215,0.024942650021401072,1.066963888775268,1.0660918526512793
control_step_05000,20325_10.h5,660,20,0.17292149464142095,0.03015349646855867,2.9484417614197165,3.08072608110243
control_step_05000,20325_10.h5,680,1,0.07266878548935944,0.012677564319889006,0.720195897845463,0.9595820622694554
control_step_05000,20325_10.h5,680,2,0.05432617324726766,0.009486000859272365,0.6733378309816762,0.7221579074732615
control_step_05000,20325_10.h5,680,3,0.06157256228489256,0.01075349582736269,0.7908982439715991,0.7098001913603789
control_step_05000,20325_10.h5,680,4,0.06667509037169643,0.011659462211916669,0.8103265885842802,0.6642880083195897
control_step_05000,20325_10.h5,680,5,0.0701184480396649,0.012260964070288151,0.7959233753890982,0.5833374274458607
control_step_05000,20325_10.h5,680,6,0.06943389903592342,0.012153042692435844,0.7388385681871499,0.6962810367272938
control_step_05000,20325_10.h5,680,7,0.06878304876499818,0.012068428227529078,0.6139155563051202,0.8455754575978119
control_step_05000,20325_10.h5,680,8,0.07098195173076077,0.012464962442576754,0.6380617599573998,0.843852767045432
control_step_05000,20325_10.h5,680,9,0.06966361608679789,0.012265654636646282,0.5802812204157104,0.8538494903600586
control_step_05000,20325_10.h5,680,10,0.0722479149773116,0.012741172104226591,0.5720615671149132,0.8749313016563386
control_step_05000,20325_10.h5,680,11,0.07450117352450167,0.013139439042624537,0.5969415527722001,0.8172307794653573
control_step_05000,20325_10.h5,680,12,0.07620160038011713,0.013433795272914063,0.6223624826660911,0.7691353041310106
control_step_05000,20325_10.h5,680,13,0.08281859920246544,0.014603938549268036,0.7077259378303009,0.6643515547538534
control_step_05000,20325_10.h5,680,14,0.08052925984593745,0.01417929271373892,0.6967133612884657,0.7294347223960339
control_step_05000,20325_10.h5,680,15,0.08204779919900357,0.014455175000177107,0.6769700193794038,0.8248898320178958
control_step_05000,20325_10.h5,680,16,0.08879960947959818,0.015680049042026533,0.6275101150687098,0.7619101155099356
control_step_05000,20325_10.h5,680,17,0.10300358651410034,0.01818077914080708,0.6728268515319599,0.7272238672472708
control_step_05000,20325_10.h5,680,18,0.1250199667736128,0.022075139090609517,0.8107620481629843,0.9460670368722887
control_step_05000,20325_10.h5,680,19,0.14495925355377492,0.025599328379944615,0.9891947788067998,1.2800815895327338
control_step_05000,20325_10.h5,680,20,0.1806848648921641,0.0318995747059376,2.157196847521795,3.37890888627677
control_step_05000,20325_10.h5,700,1,0.0709955311961806,0.012542187070489449,0.5779155933143315,1.2881832861315814
control_step_05000,20325_10.h5,700,2,0.05686521329299138,0.010017090638917129,0.633414561817365,0.878217910512496
control_step_05000,20325_10.h5,700,3,0.062110437380330945,0.010916816347673133,0.6856904695341031,0.9468593920204905
control_step_05000,20325_10.h5,700,4,0.06514522668907874,0.01143297919896752,0.7336278056141367,0.7892235636180864
control_step_05000,20325_10.h5,700,5,0.06291218877458671,0.011023736294043256,0.716752081658446,0.7851157346407798
control_step_05000,20325_10.h5,700,6,0.06484944465172589,0.011387791329597793,0.710448242542423,0.7299059706503453
control_step_05000,20325_10.h5,700,7,0.06563114635030574,0.011530097360487988,0.6736690956086694,0.6942975239573186
control_step_05000,20325_10.h5,700,8,0.07030571825140433,0.012353607547940664,0.7411583758920905,0.6125068530644805
control_step_05000,20325_10.h5,700,9,0.07299584950785117,0.01281759940559707,0.7750329808282905,0.5902747131541252
control_step_05000,20325_10.h5,700,10,0.07709010876165066,0.013532010639825875,0.8058835233379996,0.5424313277196697
control_step_05000,20325_10.h5,700,11,0.08163846315926492,0.014342338518979347,0.7845370235232034,0.5396503305873804
control_step_05000,20325_10.h5,700,12,0.08276676233323912,0.014514069364728495,0.7777242902441692,0.5698745398852797
control_step_05000,20325_10.h5,700,13,0.07832485341933934,0.01373986711227172,0.7502160082212355,0.6143437868039479
control_step_05000,20325_10.h5,700,14,0.07607201276767438,0.013327772803464146,0.6778909438280069,0.6561264945961331
control_step_05000,20325_10.h5,700,15,0.08300143557601382,0.01451156990461435,0.7547273020526462,0.7503709879005435
control_step_05000,20325_10.h5,700,16,0.08763522916066808,0.01533248613226352,0.6980896614430544,0.7200793841102633
control_step_05000,20325_10.h5,700,17,0.09110109143311548,0.015935576029299042,0.6455537707992618,0.7542190724899265
control_step_05000,20325_10.h5,700,18,0.10426625969031209,0.018251673711054357,0.7370405688524223,1.0701073374047567
control_step_05000,20325_10.h5,700,19,0.12601841625661375,0.022061593652927702,0.9791248685882178,1.4159779498194214
control_step_05000,20325_10.h5,700,20,0.1669318210571357,0.029211999575768276,2.584172900939934,3.3459894412133075
control_step_05000,20325_10.h5,720,1,0.0722142992868589,0.012647918037007865,0.8108974795791475,1.0287376644510104
control_step_05000,20325_10.h5,720,2,0.05801947237834413,0.010152526908260818,0.7960478173949451,0.6846702977438875
control_step_05000,20325_10.h5,720,3,0.06794374088469934,0.011910242040352317,0.8987133996767651,0.6379931477924737
control_step_05000,20325_10.h5,720,4,0.06513015537620105,0.011407995985014685,0.9292081890692937,0.6385507881568169
control_step_05000,20325_10.h5,720,5,0.06909560018987992,0.01203758217175388,0.8774182048364388,0.766498984938063
control_step_05000,20325_10.h5,720,6,0.07284099063878943,0.01266572552717616,0.8238527063512148,0.9125302914485932
control_step_05000,20325_10.h5,720,7,0.07972152799442135,0.01386682472542744,0.772980104691384,0.8263423994734269
control_step_05000,20325_10.h5,720,8,0.08339714268420122,0.014529276066290822,0.6967807892705877,0.7778642386190574
control_step_05000,20325_10.h5,720,9,0.08597650728547039,0.015029155141716079,0.7018877824415001,0.7269482156339666
control_step_05000,20325_10.h5,720,10,0.08997121950178255,0.015776904121382555,0.7612832082751272,0.6859663970648827
control_step_05000,20325_10.h5,720,11,0.09318383715323265,0.016346543905027724,0.7732747480599196,0.6753906818098011
control_step_05000,20325_10.h5,720,12,0.09520183882946594,0.016701955554552065,0.7621603117658093,0.6316942188995112
control_step_05000,20325_10.h5,720,13,0.09307351419907572,0.016344850968393044,0.7926586058892136,0.6184430603247807
control_step_05000,20325_10.h5,720,14,0.0964718339469597,0.016947045217383203,0.8650722879372776,0.6101218306916109
control_step_05000,20325_10.h5,720,15,0.09755928525448827,0.017105335144468516,0.8830296499109629,0.8825051292485689
control_step_05000,20325_10.h5,720,16,0.10295867407433834,0.01799928696266382,0.9018549528277859,0.9277829011773729
control_step_05000,20325_10.h5,720,17,0.10569214883430415,0.018428473384129784,0.9080391875616585,0.8118304025505276
control_step_05000,20325_10.h5,720,18,0.10676659207519064,0.01858559254702589,0.8769855110259949,0.8513436058451672
control_step_05000,20325_10.h5,720,19,0.12057495844640337,0.020974885546320272,0.9907812752456183,1.160239435996128
control_step_05000,20325_10.h5,720,20,0.17330795226696447,0.030172911072036235,2.0613202386294924,3.026253495492402
control_step_05000,20325_10.h5,740,1,0.07134713658702198,0.0124569998555607,0.6691711474718568,0.9752306742473092
control_step_05000,20325_10.h5,740,2,0.06077077089638196,0.010605328218051905,0.7031430804477928,0.7569455389978564
control_step_05000,20325_10.h5,740,3,0.061665155307178254,0.010778659476893536,0.6902919954342055,0.8751393892938526
control_step_05000,20325_10.h5,740,4,0.060414279457743865,0.010559412691151258,0.7439085316338754,0.8008729481746442
control_step_05000,20325_10.h5,740,5,0.06611199352752811,0.011541111765478267,0.8654474024731769,0.6594760454332848
control_step_05000,20325_10.h5,740,6,0.07303873789801511,0.012752612881286164,0.8498889416164643,0.5769616031715823
control_step_05000,20325_10.h5,740,7,0.07499350201245797,0.013101557483880585,0.8327100796578728,0.5831077714659074
control_step_05000,20325_10.h5,740,8,0.07590467897204367,0.01327691956166514,0.7654376622273954,0.5412940280539967
control_step_05000,20325_10.h5,740,9,0.08139171388351993,0.014241370752229315,0.7930862283194783,0.48795577463303436
control_step_05000,20325_10.h5,740,10,0.08244079621542268,0.014440762344330014,0.7789258996858388,0.48972339920320695
control_step_05000,20325_10.h5,740,11,0.0810759660450164,0.01417983124067617,0.7808278569367265,0.5079175514270446
control_step_05000,20325_10.h5,740,12,0.08091169184424905,0.014149960148859789,0.8038975320326627,0.48383309241021744
control_step_05000,20325_10.h5,740,13,0.08406273566861538,0.014668332931439447,0.8231667888454737,0.47027693044718527
control_step_05000,20325_10.h5,740,14,0.08606094701413702,0.015008609560559669,0.7889345715141409,0.5424694631258027
control_step_05000,20325_10.h5,740,15,0.09091701197036026,0.01585351829505786,0.8318739170930952,0.5846176902218949
control_step_05000,20325_10.h5,740,16,0.0923957024090625,0.016088657934787816,0.8335064140489258,0.5366086052663277
control_step_05000,20325_10.h5,740,17,0.09986236364650017,0.017426954562538313,0.877851287731013,0.48171303684673
control_step_05000,20325_10.h5,740,18,0.11505107495808026,0.020073510046530553,0.8758213201675459,0.5869826978151443
control_step_05000,20325_10.h5,740,19,0.13224217181024941,0.023070337132720005,0.8652178889896073,0.8520834498816682
control_step_05000,20325_10.h5,740,20,0.1901993198886051,0.03319072416721692,1.8971163333115177,2.4495322648545828
control_step_05000,20325_10.h5,760,1,0.07253199377976957,0.012645701952366771,0.6609587160267044,1.1989492589295219
control_step_05000,20325_10.h5,760,2,0.057758602533451844,0.010047877075009811,0.6343028660525064,1.0016543275957166
control_step_05000,20325_10.h5,760,3,0.06474169140480199,0.01125643103294513,0.7504124403933582,1.2515136127473192
control_step_05000,20325_10.h5,760,4,0.06673963530616078,0.011599662430281845,0.7341749215562027,1.0251489486349392
control_step_05000,20325_10.h5,760,5,0.07369576976545787,0.012792457379654357,0.779076714802899,0.8947801565085894
control_step_05000,20325_10.h5,760,6,0.08296966530814887,0.014374135993047495,0.8309873074956278,0.8634529522664993
control_step_05000,20325_10.h5,760,7,0.08660264326032228,0.014985732436589246,0.8400454753748877,0.8110329297867703
control_step_05000,20325_10.h5,760,8,0.08562280287958707,0.014827761227844271,0.7706365458020993,0.742670919920902
control_step_05000,20325_10.h5,760,9,0.07940341147401724,0.013755420738852497,0.6892314055676562,0.7428234185891214
control_step_05000,20325_10.h5,760,10,0.0750228834232837,0.013059430132477814,0.6856815567545821,0.7799004925043062
control_step_05000,20325_10.h5,760,11,0.07501958646688962,0.013081861540319534,0.7343224929601587,0.8029636000716771
control_step_05000,20325_10.h5,760,12,0.07890512330492906,0.013753971446154336,0.744283685947388,0.7987187861410617
control_step_05000,20325_10.h5,760,13,0.08315932400172997,0.014504922577257148,0.7692118110213158,0.7308813161155329
control_step_05000,20325_10.h5,760,14,0.08867383502623852,0.01541579822321726,0.7520060192507918,0.6858915022284376
control_step_05000,20325_10.h5,760,15,0.09664614731848885,0.01676738910428011,0.7448508427261047,0.6286106559113597
control_step_05000,20325_10.h5,760,16,0.09945553364455463,0.017243204082510313,0.7756642205203387,0.5964343212767352
control_step_05000,20325_10.h5,760,17,0.10601527618911592,0.018377732246099523,0.7834218131036997,0.6311535986311454
control_step_05000,20325_10.h5,760,18,0.11692752146643386,0.02022290831043834,0.8323791306418636,0.8053847492067029
control_step_05000,20325_10.h5,760,19,0.13024715396659975,0.022505582498318865,1.0853120153198081,1.114516558540305
control_step_05000,20325_10.h5,760,20,0.18826331198174057,0.03248316327691206,2.683079167101317,3.281744745169801
control_step_05000,20325_10.h5,780,1,0.06979289227269485,0.012022137609106743,0.6604493889556122,1.1755466595481543
control_step_05000,20325_10.h5,780,2,0.06069852566045474,0.010452211062442701,0.6497763076133217,0.9049885157532834
control_step_05000,20325_10.h5,780,3,0.06471865319164857,0.011119021600117896,0.8070844816782369,1.1927989433488209
control_step_05000,20325_10.h5,780,4,0.07152013630536955,0.012258348899528272,0.8224167598937501,1.11367182984696
control_step_05000,20325_10.h5,780,5,0.0786571467284254,0.013428654681279698,0.8532619366625904,0.8925744594442189
control_step_05000,20325_10.h5,780,6,0.07796921630974765,0.013304547242878701,0.857526312318873,0.9431207131730224
control_step_05000,20325_10.h5,780,7,0.07671248287995257,0.013091594639802237,0.8099706927507021,1.0113988628445474
control_step_05000,20325_10.h5,780,8,0.07946916863573596,0.01353610113582266,0.8372309013431742,1.0497804558581314
control_step_05000,20325_10.h5,780,9,0.08140654926974916,0.013862382843198282,0.8019539714413001,1.1211577289011043
control_step_05000,20325_10.h5,780,10,0.08651648956351482,0.014723860409661834,0.7971817346787213,1.1581843065650776
control_step_05000,20325_10.h5,780,11,0.09484163276072839,0.01614105532548509,0.8383996491819906,1.1231754585758496
control_step_05000,20325_10.h5,780,12,0.09511053489260983,0.01623333890977809,0.8157386627545543,1.053189911856375
control_step_05000,20325_10.h5,780,13,0.09556490530807193,0.01637380590780819,0.8425082756732032,0.9213561284797355
control_step_05000,20325_10.h5,780,14,0.08989051891806701,0.015430029129792019,0.7453147487707393,0.881857935542083
control_step_05000,20325_10.h5,780,15,0.09274162854369102,0.015946037420489997,0.8272256883439764,0.8732987955511281
control_step_05000,20325_10.h5,780,16,0.0956567523375025,0.016476084562483475,0.8409528146726882,0.7989077796923413
control_step_05000,20325_10.h5,780,17,0.09806422694724909,0.016881418207717682,0.8428199383125434,0.8063152545665364
control_step_05000,20325_10.h5,780,18,0.10354923901679737,0.017808263262894815,0.8839099814270857,0.9101983670496439
control_step_05000,20325_10.h5,780,19,0.12478154696741695,0.021488256805408418,1.0974389607610207,1.2238984020924653
control_step_05000,20325_10.h5,780,20,0.17636007841621568,0.030323187466682593,3.020080876986487,3.726547602245184
control_step_05000,20325_10.h5,800,1,0.07211550665466418,0.012423548071171027,0.4260468096585745,0.8744322303847483
control_step_05000,20325_10.h5,800,2,0.05810812811422094,0.010009920211274392,0.5238944754662933,0.6181797842471698
control_step_05000,20325_10.h5,800,3,0.06679031041273413,0.011474933543118595,0.5640312184474714,0.6553331266967568
control_step_05000,20325_10.h5,800,4,0.07922055735699837,0.013597739893824087,0.6462137769611941,0.6018586961119075
control_step_05000,20325_10.h5,800,5,0.08998539787750318,0.015417662141051666,0.7140926126582289,0.4671861964885203
control_step_05000,20325_10.h5,800,6,0.09218467439750617,0.015785668111173292,0.7576887087435737,0.437245505270352
control_step_05000,20325_10.h5,800,7,0.09236598416695783,0.015841759998703048,0.7799289192371656,0.43591235589068617
control_step_05000,20325_10.h5,800,8,0.08625856359885338,0.01481653679070881,0.7362861133614458,0.4998778738529746
control_step_05000,20325_10.h5,800,9,0.0851577445344928,0.014653217860481894,0.7556528860576855,0.54887320182628
control_step_05000,20325_10.h5,800,10,0.0863947694859299,0.014868835831833628,0.8165852929201864,0.6458671934167359
control_step_05000,20325_10.h5,800,11,0.09001275103434198,0.015505866114871673,0.7849720721166218,0.6576795921734753
control_step_05000,20325_10.h5,800,12,0.09016613349821097,0.015531184157849983,0.7222313997794573,0.6060054850410227
control_step_05000,20325_10.h5,800,13,0.09042176199054741,0.01558168806849385,0.6710899154557765,0.5822397918183038
control_step_05000,20325_10.h5,800,14,0.08712076339609102,0.015033047337859961,0.6495621292814615,0.6113272256631188
control_step_05000,20325_10.h5,800,15,0.09004384797850284,0.015531535777457429,0.6647855181826562,0.7124377584072956
control_step_05000,20325_10.h5,800,16,0.09119234694982246,0.015758806146220182,0.6075466456592421,0.721809891252975
control_step_05000,20325_10.h5,800,17,0.10069768071924784,0.017442365170115187,0.7204521454018694,0.6355742616927923
control_step_05000,20325_10.h5,800,18,0.11507437154607447,0.019974218849713305,0.8409892141858766,0.6128961911601404
control_step_05000,20325_10.h5,800,19,0.14160765449469162,0.024668795956606794,0.9715468762064349,0.7377662321893829
control_step_05000,20325_10.h5,800,20,0.17827467021207696,0.03105212341063515,1.2608476885202415,1.991468107836366
control_step_05000,20325_10.h5,820,1,0.06909990410480565,0.012052168531052246,0.7744057821425139,1.0446041885799722
control_step_05000,20325_10.h5,820,2,0.05815124746645122,0.010158082952897938,0.7349206108657259,0.805276093715248
control_step_05000,20325_10.h5,820,3,0.061162426058712416,0.010686656796821922,0.8697611664497322,1.0529871239834656
control_step_05000,20325_10.h5,820,4,0.0607768760848216,0.01065362666208737,1.011537151138308,0.9592975888749059
control_step_05000,20325_10.h5,820,5,0.06831940271515904,0.01200177712926388,0.8923035892708201,0.7531193176897183
control_step_05000,20325_10.h5,820,6,0.07255656521227112,0.012757003333260457,0.8539512456534666,0.7246050724997389
control_step_05000,20325_10.h5,820,7,0.0755539908335868,0.013266885500860017,0.828004622280104,0.7232221635959835
control_step_05000,20325_10.h5,820,8,0.07717787488358502,0.013546963313580329,0.8211243938958293,0.7953551067716349
control_step_05000,20325_10.h5,820,9,0.07996346344537382,0.014024066260324528,0.8336567645892932,0.8161950099032627
control_step_05000,20325_10.h5,820,10,0.08821407290352114,0.015469330744262136,0.7637963003603084,0.7053477628469605
control_step_05000,20325_10.h5,820,11,0.09534302214521524,0.01676678738642233,0.7687354032412781,0.6518285909354683
control_step_05000,20325_10.h5,820,12,0.09606623758060083,0.01686335912898468,0.7245764466423704,0.6204181942070013
control_step_05000,20325_10.h5,820,13,0.09477161760628856,0.01659120223205692,0.7539833608438493,0.5626394814343118
control_step_05000,20325_10.h5,820,14,0.09625761119488874,0.016856620792072053,0.8200308616802354,0.5205806059888116
control_step_05000,20325_10.h5,820,15,0.10462114505955801,0.018326459096780916,0.827273082367057,0.6471005888373861
control_step_05000,20325_10.h5,820,16,0.11333374791128453,0.019869591060277872,0.9490368142884495,0.8490013699648302
control_step_05000,20325_10.h5,820,17,0.12293019793995626,0.021548690854314493,1.0983775402868048,1.0347219828895216
control_step_05000,20325_10.h5,820,18,0.1353382461987886,0.023645116671800567,1.4663395250173272,1.5590976257380111
control_step_05000,20325_10.h5,820,19,0.14690147363369221,0.02563874744734053,1.6888361627158017,2.067445575872118
control_step_05000,20325_10.h5,820,20,0.17712458837267875,0.030883487598556476,2.96428718408085,3.7240875972708105
control_step_05000,20325_20.h5,0,1,0.09269264775389022,0.015467715352992692,0.6844371547461074,0.9421082821283827
control_step_05000,20325_20.h5,0,2,0.07769061697148674,0.012950932097421214,0.6343082291721557,0.6639776873417442
control_step_05000,20325_20.h5,0,3,0.08392882959550195,0.013966779716482818,0.5091062160210339,0.9751114440660184
control_step_05000,20325_20.h5,0,4,0.09553504216827145,0.015875161158128714,0.5305422405558998,0.8361066551854327
control_step_05000,20325_20.h5,0,5,0.09832748317645955,0.016315986492172863,0.5730029549420614,0.8149786630690765
control_step_05000,20325_20.h5,0,6,0.10630646167929231,0.017634785708628448,0.6622558209173307,0.8190838567036887
control_step_05000,20325_20.h5,0,7,0.11333580434592774,0.018766992789611178,0.7513597765550337,0.81152801822757
control_step_05000,20325_20.h5,0,8,0.12110538839585401,0.01998967830151215,0.7949975907830338,0.796260761481409
control_step_05000,20325_20.h5,0,9,0.1285560120083036,0.021131263284318268,0.8017782637759987,0.764892926376548
control_step_05000,20325_20.h5,0,10,0.13170177295665347,0.021626105668637416,0.7544057936522844,0.7578967790577508
control_step_05000,20325_20.h5,0,11,0.13280018209777322,0.02176954312024942,0.710035195163757,0.7766566552417503
control_step_05000,20325_20.h5,0,12,0.1332133848615965,0.021854227887994362,0.6647076220807656,0.799693189057877
control_step_05000,20325_20.h5,0,13,0.13756237769250873,0.02263150580031364,0.6450610563479644,0.7872419301404939
control_step_05000,20325_20.h5,0,14,0.1461113844193679,0.02401349526590727,0.6339152611243531,0.7526076282492598
control_step_05000,20325_20.h5,0,15,0.15257412528260322,0.02513113441106713,0.6657730230297533,0.7595493990617149
control_step_05000,20325_20.h5,0,16,0.14945224346165506,0.024649997881733516,0.7561589551515772,0.6758498374969177
control_step_05000,20325_20.h5,0,17,0.14399522544469665,0.023742124682182692,0.797442129927881,0.6284502798796168
control_step_05000,20325_20.h5,0,18,0.14420193868517714,0.02383528398724798,0.8595714693398602,0.48969442742413655
control_step_05000,20325_20.h5,0,19,0.1516693600450339,0.025027456679463614,0.9115631062464223,0.6051939242555049
control_step_05000,20325_20.h5,0,20,0.22492152718091823,0.03716077377598532,1.3550668971353526,1.4915573280399637
control_step_05000,20325_20.h5,20,1,0.09163218341232374,0.015180724080755523,0.5903942110164838,1.1234630563587786
control_step_05000,20325_20.h5,20,2,0.07334986321734585,0.012145244805193744,0.5050489877070483,0.7763268147802778
control_step_05000,20325_20.h5,20,3,0.07809774570032275,0.012964345742360515,0.5410074083854338,0.991691870407924
control_step_05000,20325_20.h5,20,4,0.08721953051933724,0.014450965994890003,0.5173458537515997,0.8659435460336896
control_step_05000,20325_20.h5,20,5,0.09992036724379037,0.016527782753867112,0.5415349567711042,0.7924445628897702
control_step_05000,20325_20.h5,20,6,0.10468642640801328,0.0173182279199536,0.5890217937697462,0.7920740190060847
control_step_05000,20325_20.h5,20,7,0.1108994464521466,0.018275056131440506,0.6039037017911565,0.7623358652048038
control_step_05000,20325_20.h5,20,8,0.11361040039437992,0.018637846393088325,0.6275274503859435,0.732865241586732
control_step_05000,20325_20.h5,20,9,0.1179348367762128,0.019236670779185595,0.6688153729747144,0.6382011188148029
control_step_05000,20325_20.h5,20,10,0.13036619535211477,0.021090824467682366,0.7151974165641384,0.586488156238486
control_step_05000,20325_20.h5,20,11,0.139752807701926,0.022524692307305888,0.7408621042351579,0.5706240712198782
control_step_05000,20325_20.h5,20,12,0.14329758441867674,0.0231455489987602,0.7513891146069062,0.5863570873905639
control_step_05000,20325_20.h5,20,13,0.14703957542122112,0.023771921709917574,0.7150811332114613,0.6857894315646222
control_step_05000,20325_20.h5,20,14,0.14872673909482398,0.0241693414027983,0.7003933921681357,0.7670325162018173
control_step_05000,20325_20.h5,20,15,0.15840299569749783,0.02578196871331232,0.7426212831048213,0.7964887901930222
control_step_05000,20325_20.h5,20,16,0.1569675597247842,0.02553798628938381,0.6918430473053301,0.7827778070495244
control_step_05000,20325_20.h5,20,17,0.1530799398238668,0.02491078061673983,0.6769934138494218,0.7958796830933839
control_step_05000,20325_20.h5,20,18,0.14838031886977238,0.024106110613732024,0.6183860229204128,0.750552351976898
control_step_05000,20325_20.h5,20,19,0.16284914571433373,0.026497201122901652,0.7175184264838262,0.6966491552112923
control_step_05000,20325_20.h5,20,20,0.2403465484606653,0.03915678779295755,1.3148151508076773,1.5600768132163614
control_step_05000,20325_20.h5,40,1,0.10202836480120876,0.016666734118715856,0.535061407770525,1.0308549843582373
control_step_05000,20325_20.h5,40,2,0.08877967141112346,0.014560068986873807,0.41530955403203573,0.8379854730870789
control_step_05000,20325_20.h5,40,3,0.09758553019461534,0.01613139271012003,0.45734898443475674,0.9140027419248259
control_step_05000,20325_20.h5,40,4,0.09949292287231282,0.01658445714594703,0.5021680136454455,0.8520355389580192
control_step_05000,20325_20.h5,40,5,0.10313642765080824,0.017306878966852186,0.5080586865981477,0.8626458499793511
control_step_05000,20325_20.h5,40,6,0.10578388401814762,0.017817495619829184,0.6204488166691184,0.8663782164013331
control_step_05000,20325_20.h5,40,7,0.11076195017006729,0.01868566681079068,0.7055831416261078,0.7909200651236529
control_step_05000,20325_20.h5,40,8,0.111786651533864,0.01886053917335854,0.7661461781369974,0.7432456735451156
control_step_05000,20325_20.h5,40,9,0.11051250318403003,0.0186785328029337,0.7518278159633287,0.683898545848749
control_step_05000,20325_20.h5,40,10,0.11168075344604877,0.018881053261699678,0.7197682935537487,0.6832288892651035
control_step_05000,20325_20.h5,40,11,0.10822369422258894,0.018263605630115944,0.6274189673007965,0.6846430831880782
control_step_05000,20325_20.h5,40,12,0.10423058510145103,0.01756913844849292,0.6115961988414877,0.6392015056837581
control_step_05000,20325_20.h5,40,13,0.09771884357219382,0.01644437168943364,0.5984695360258511,0.6557687636839334
control_step_05000,20325_20.h5,40,14,0.09289209917901206,0.015642653137035435,0.571815429400027,0.7263922254368229
control_step_05000,20325_20.h5,40,15,0.09424732921524329,0.01585839638297252,0.5570856583807723,0.8785972714336441
control_step_05000,20325_20.h5,40,16,0.09692240149223823,0.01630034208380053,0.6336308550708674,0.8792792494457864
control_step_05000,20325_20.h5,40,17,0.10983615286160488,0.01844069069623439,0.7583591503166196,0.8650384435880805
control_step_05000,20325_20.h5,40,18,0.12703627244696297,0.02128192660409616,0.6593408060405344,0.8558216420247875
control_step_05000,20325_20.h5,40,19,0.15375859408056747,0.025707018587505428,0.7490743002934753,0.9997348711121051
control_step_05000,20325_20.h5,40,20,0.2145138992391421,0.03579245451008839,1.5060281339615182,2.26188713636675
control_step_05000,20325_20.h5,60,1,0.09200981704323638,0.015371494988608818,0.5804189850148961,1.2892038177677931
control_step_05000,20325_20.h5,60,2,0.0804806124019835,0.013435218756845922,0.5215038516835779,0.85419410414959
control_step_05000,20325_20.h5,60,3,0.08168852609361063,0.013674895173521124,0.5699687641046334,1.1341783580621498
control_step_05000,20325_20.h5,60,4,0.087313995315719,0.014623397833988472,0.5887537480086084,1.041764731395109
control_step_05000,20325_20.h5,60,5,0.09154254568498013,0.015298417431088805,0.6192558773876142,1.051700219466851
control_step_05000,20325_20.h5,60,6,0.09863357208747009,0.016491432899314415,0.677814985158139,1.0970422438929086
control_step_05000,20325_20.h5,60,7,0.10878084235631208,0.018167590986349298,0.7143180333234849,1.052369185757511
control_step_05000,20325_20.h5,60,8,0.11481184774366829,0.019199526030449002,0.7271224513165944,0.9525319749756732
control_step_05000,20325_20.h5,60,9,0.1155456271251167,0.01935943880422609,0.6530640239146535,0.9151524848366561
control_step_05000,20325_20.h5,60,10,0.11867081123413144,0.01992329163438958,0.6523419228473394,0.8627665914442818
control_step_05000,20325_20.h5,60,11,0.11968139968132237,0.020100841954753056,0.6675705850608956,0.8759239784187992
control_step_05000,20325_20.h5,60,12,0.12389394921463523,0.02084861815452335,0.6742459310090749,0.8387287940155222
control_step_05000,20325_20.h5,60,13,0.1302174394417118,0.021935892906702045,0.6952447951705129,0.8314083610396427
control_step_05000,20325_20.h5,60,14,0.13448483333067782,0.02260136400425046,0.7313776835715322,0.9426715342918306
control_step_05000,20325_20.h5,60,15,0.13908859313915337,0.023298914571268512,0.7783146576645887,1.0749713586841103
control_step_05000,20325_20.h5,60,16,0.14478757194084568,0.024236003616664597,0.9004204746482247,1.108342645388517
control_step_05000,20325_20.h5,60,17,0.14974063603342538,0.025091710402225513,0.9406380047016757,1.3102648928364284
control_step_05000,20325_20.h5,60,18,0.16093550739531395,0.027105179828582085,1.0890877306865319,1.4591145735630835
control_step_05000,20325_20.h5,60,19,0.1807071977590055,0.03067856819005758,1.1673046549024808,1.7574754293590285
control_step_05000,20325_20.h5,60,20,0.23268496355202262,0.039763183462148556,2.7745933236044884,3.7256134876999982
control_step_05000,20325_20.h5,80,1,0.09450318727810059,0.016241505286224294,0.7942508787432968,0.9797527001329845
control_step_05000,20325_20.h5,80,2,0.07781353011528241,0.013421129315752846,0.6553999565493012,0.568004475575036
control_step_05000,20325_20.h5,80,3,0.07581321183016423,0.0131247806274291,0.6074874113128969,0.6707925778597874
control_step_05000,20325_20.h5,80,4,0.08023635869867433,0.013921377873571027,0.6692742558518057,0.6024008208404463
control_step_05000,20325_20.h5,80,5,0.0887035757671994,0.015408556920924476,0.7006704975823791,0.5035029598668905
control_step_05000,20325_20.h5,80,6,0.0975372116101799,0.016960890676331927,0.7149373141526125,0.4864199081544195
