experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_05000,20325_10.h5,380,15,0.08588989012524108,0.015113892986292484,0.8025776454586315,0.4560712332230548
ramp_step_05000,20325_10.h5,380,16,0.09218211079179922,0.01618984481136862,0.8110926639015674,0.44599005702952604
ramp_step_05000,20325_10.h5,380,17,0.09688876998241003,0.01698320420549707,0.7901784855522734,0.5209339587586109
ramp_step_05000,20325_10.h5,380,18,0.1087240948088613,0.019004249713175835,0.7863607784685165,0.6928053236765566
ramp_step_05000,20325_10.h5,380,19,0.12760405290639393,0.022260858510350066,0.961240219200485,0.9405108518186439
ramp_step_05000,20325_10.h5,380,20,0.17315919590379172,0.03017074618031777,2.3867308577252575,2.868529447234075
ramp_step_05000,20325_10.h5,400,1,0.06617114366082717,0.011506795302391657,0.5938775982166408,1.0615003342605627
ramp_step_05000,20325_10.h5,400,2,0.05766874928293616,0.01002492021330245,0.6440450855844907,0.6798369318858231
ramp_step_05000,20325_10.h5,400,3,0.06246063256607382,0.010861476576861267,0.709970949209581,0.6704044535558358
ramp_step_05000,20325_10.h5,400,4,0.06461754508052882,0.011246688532086695,0.6913008454055558,0.6027887774107523
ramp_step_05000,20325_10.h5,400,5,0.06480652503181708,0.011307558581848242,0.7196870410525782,0.6578353857332259
ramp_step_05000,20325_10.h5,400,6,0.07269931342302825,0.012691743838310907,0.7555202871035773,0.6332183948020645
ramp_step_05000,20325_10.h5,400,7,0.0741943508314184,0.012958721343257582,0.6999044848939767,0.6689937979925966
ramp_step_05000,20325_10.h5,400,8,0.07316511150179492,0.012787214637208813,0.7097340430555312,0.6190145365769953
ramp_step_05000,20325_10.h5,400,9,0.07349644325310498,0.012825114884342502,0.7754114725200054,0.5293547305613941
ramp_step_05000,20325_10.h5,400,10,0.07283726153933959,0.012713548902428526,0.7933123821957305,0.47054889170902076
ramp_step_05000,20325_10.h5,400,11,0.07263999396232157,0.012648645974686547,0.8329224221587843,0.46018783759993076
ramp_step_05000,20325_10.h5,400,12,0.07442169029576987,0.012947989829633303,0.8655049595321009,0.370305723382926
ramp_step_05000,20325_10.h5,400,13,0.07966366442769363,0.013864558421224683,0.8935030432399194,0.29101710175974904
ramp_step_05000,20325_10.h5,400,14,0.08503537234852698,0.014798147664704058,0.8943605774289484,0.26363857726682816
ramp_step_05000,20325_10.h5,400,15,0.0904569486097299,0.015730237098822687,0.8781308917379103,0.39976546420468245
ramp_step_05000,20325_10.h5,400,16,0.09311943843297836,0.01617347876021705,0.8963851401419853,0.43955843132472916
ramp_step_05000,20325_10.h5,400,17,0.09742299676951428,0.016897745811270518,0.9206352397589727,0.4423345570787123
ramp_step_05000,20325_10.h5,400,18,0.10520632587987007,0.018209933051659414,0.9206040243358569,0.47926366002678755
ramp_step_05000,20325_10.h5,400,19,0.12431133110058991,0.021559454083143113,1.007634366182041,0.811747198734656
ramp_step_05000,20325_10.h5,400,20,0.18452803143453977,0.032076054909250605,2.2379845358543555,2.779756410396532
ramp_step_05000,20325_10.h5,420,1,0.06868362711553667,0.011966420152512923,0.6674811363737673,1.1009847968533477
ramp_step_05000,20325_10.h5,420,2,0.06189616906763655,0.010803968699723998,0.5496521855073561,0.9627261849211134
ramp_step_05000,20325_10.h5,420,3,0.06795196621658671,0.011843372090660524,0.7478837654190579,1.110083517598303
ramp_step_05000,20325_10.h5,420,4,0.0674599612485172,0.011715895208786091,0.814486442045801,1.101961299335173
ramp_step_05000,20325_10.h5,420,5,0.06846639051111476,0.011869407865624832,0.7967763747879623,1.1184987952881855
ramp_step_05000,20325_10.h5,420,6,0.07188551739211414,0.012434845930139375,0.7530957793234374,1.1839948084032592
ramp_step_05000,20325_10.h5,420,7,0.07805997333835271,0.0135019261817723,0.7698328795667951,1.1293057659779882
ramp_step_05000,20325_10.h5,420,8,0.08285880255110825,0.014352893569194712,0.7014056141740035,1.0258911359104261
ramp_step_05000,20325_10.h5,420,9,0.08347570865031798,0.01446910477229449,0.6726241688615763,0.9199682319400913
ramp_step_05000,20325_10.h5,420,10,0.0837772822240649,0.014530393466543437,0.5922751263838555,0.9230762755049224
ramp_step_05000,20325_10.h5,420,11,0.0818360498058618,0.01421429834161736,0.5082281831673356,0.9226962111845772
ramp_step_05000,20325_10.h5,420,12,0.08377216374283762,0.014557296060571727,0.47100707382392715,0.8569488660666502
ramp_step_05000,20325_10.h5,420,13,0.08295444940573325,0.01442266675704161,0.531086846542648,0.7512354513575957
ramp_step_05000,20325_10.h5,420,14,0.08442326023701022,0.014687641379087603,0.6041499742066676,0.643135911491825
ramp_step_05000,20325_10.h5,420,15,0.08916876363291645,0.0154881243975414,0.6730128079333245,0.5893966983073052
ramp_step_05000,20325_10.h5,420,16,0.10043950988221449,0.01742421949857483,0.7300089236427179,0.5247956467847555
ramp_step_05000,20325_10.h5,420,17,0.10583160576397693,0.018323376559834133,0.7493886915628449,0.644438913655727
ramp_step_05000,20325_10.h5,420,18,0.11850588383036897,0.020480990704157938,0.8644003450733114,0.7467847026625898
ramp_step_05000,20325_10.h5,420,19,0.13381788466439937,0.023122080774444897,1.075910563353335,0.9882570796206677
ramp_step_05000,20325_10.h5,420,20,0.17485426671235868,0.030157690327083358,2.226810199683663,2.086063178760172
ramp_step_05000,20325_10.h5,440,1,0.08288148366027925,0.01431996325547165,0.5255840560575878,0.9240652878403143
ramp_step_05000,20325_10.h5,440,2,0.0713177932264208,0.01235148949962473,0.5228336662301802,0.7167574691634163
ramp_step_05000,20325_10.h5,440,3,0.0728777708239057,0.012665004985818828,0.583483768063159,0.7320830025426123
ramp_step_05000,20325_10.h5,440,4,0.07383554155931911,0.012909502575077716,0.6107891103605975,0.6956307461382413
ramp_step_05000,20325_10.h5,440,5,0.0742986437720153,0.013007711289859798,0.6414198529605782,0.7225601448093567
ramp_step_05000,20325_10.h5,440,6,0.07885973076932917,0.01382139589114687,0.6680631750381677,0.748564870917017
ramp_step_05000,20325_10.h5,440,7,0.07678560507714995,0.013435156558087833,0.65327445077851,0.8528436439461082
ramp_step_05000,20325_10.h5,440,8,0.07870077429686535,0.01377440996750795,0.7306077990454501,0.8608124306624751
ramp_step_05000,20325_10.h5,440,9,0.07999232207434412,0.014023489866169596,0.7680859891804676,0.8089604726109278
ramp_step_05000,20325_10.h5,440,10,0.0799658393031775,0.014018760366548127,0.7770881512714841,0.7489619336328132
ramp_step_05000,20325_10.h5,440,11,0.07793840588975225,0.013655760479428809,0.7499897547523293,0.6903304309491977
ramp_step_05000,20325_10.h5,440,12,0.0820784344625074,0.014376864698115121,0.8204551485449695,0.5255236479274339
ramp_step_05000,20325_10.h5,440,13,0.08412429216901342,0.014706124363607421,0.8855261216421175,0.431536842064616
ramp_step_05000,20325_10.h5,440,14,0.08389385512963246,0.01462405880401653,0.8990086099770203,0.42116122871221595
ramp_step_05000,20325_10.h5,440,15,0.08691156806190739,0.015163782771148944,0.9127599802378528,0.5186300415491902
ramp_step_05000,20325_10.h5,440,16,0.09100867280099298,0.015845654630983256,0.8909170781772874,0.4931628446005404
ramp_step_05000,20325_10.h5,440,17,0.08857612031846802,0.015415012567403547,0.8580265173987055,0.4712549932423912
ramp_step_05000,20325_10.h5,440,18,0.10242881385993177,0.017851152169556263,0.8636392874578016,0.5973614448062978
ramp_step_05000,20325_10.h5,440,19,0.12049408666583496,0.02098803680728972,0.989601992037061,0.9878980618212838
ramp_step_05000,20325_10.h5,440,20,0.1825819111421931,0.03184679208920502,2.787029768980516,3.5243053121502133
ramp_step_05000,20325_10.h5,460,1,0.06629505104348327,0.011583941852461935,0.6803930649502362,1.2297354269557252
ramp_step_05000,20325_10.h5,460,2,0.056596010933799006,0.009908837822657349,0.6709875692969335,0.829671150376125
ramp_step_05000,20325_10.h5,460,3,0.0595601306159757,0.010440671829347879,0.7219638635847032,0.8517749900449354
ramp_step_05000,20325_10.h5,460,4,0.06398791702333072,0.011224282829893652,0.7735672825994915,0.7802864311584287
ramp_step_05000,20325_10.h5,460,5,0.06376872202442647,0.011179074418786485,0.7558833998169381,0.7303670827871809
ramp_step_05000,20325_10.h5,460,6,0.07035103435656237,0.01232426620183892,0.762495158553885,0.6868885269942937
ramp_step_05000,20325_10.h5,460,7,0.07162147020138726,0.01252384643205812,0.7853027609352184,0.652256574595086
ramp_step_05000,20325_10.h5,460,8,0.06613954731746186,0.011573308157710111,0.7407160667413201,0.7008043496846642
ramp_step_05000,20325_10.h5,460,9,0.06525044584584243,0.011427394708977374,0.7116876529198998,0.7535127670405621
ramp_step_05000,20325_10.h5,460,10,0.06727322050077332,0.011816133880034723,0.7157476402544948,0.6917091169633017
ramp_step_05000,20325_10.h5,460,11,0.07239593260238554,0.012740180740186537,0.7755022109926166,0.5515196964444375
ramp_step_05000,20325_10.h5,460,12,0.07894997763607688,0.013884613737239962,0.8334015137466235,0.4125783444150527
ramp_step_05000,20325_10.h5,460,13,0.0775705195194455,0.013633622366812878,0.8456904571279239,0.3796492574820178
ramp_step_05000,20325_10.h5,460,14,0.0721234058733734,0.012664248899924254,0.8038182925874569,0.4914763207134638
ramp_step_05000,20325_10.h5,460,15,0.07696436453848794,0.013525921978557,0.8573463320576773,0.6802204470615688
ramp_step_05000,20325_10.h5,460,16,0.08216645282245094,0.014459138442485262,0.8455082463035349,0.6327737009246869
ramp_step_05000,20325_10.h5,460,17,0.09251706695606668,0.016319943410227224,0.8102915472767057,0.5844468817414397
ramp_step_05000,20325_10.h5,460,18,0.10276613932027781,0.018121822052126424,0.9287472856887578,0.7169989657952959
ramp_step_05000,20325_10.h5,460,19,0.11964793459338782,0.021088150803982485,1.168641110393856,1.3625047610498529
ramp_step_05000,20325_10.h5,460,20,0.17793947935366927,0.03134930106757223,3.4909401424741384,5.039690614586296
ramp_step_05000,20325_10.h5,480,1,0.06517309432018706,0.011464055389326365,0.640602145602847,1.167445230725788
ramp_step_05000,20325_10.h5,480,2,0.0578127102516193,0.010168847004969539,0.6611616962864275,0.6657120600954998
ramp_step_05000,20325_10.h5,480,3,0.06319133074305666,0.01111932338709745,0.7265305760005568,0.6062028256435219
ramp_step_05000,20325_10.h5,480,4,0.06816220207447168,0.011977010559618723,0.7287863160637142,0.5341858842046749
ramp_step_05000,20325_10.h5,480,5,0.06697597945888226,0.01176349875657852,0.7573198300433248,0.46702260581764754
ramp_step_05000,20325_10.h5,480,6,0.07060713069351926,0.012411769132891392,0.788739561758989,0.4444490739942749
ramp_step_05000,20325_10.h5,480,7,0.07014941626713352,0.012346996582533644,0.8072981561761873,0.49455408991878536
ramp_step_05000,20325_10.h5,480,8,0.07459002299494427,0.013170408273225168,0.8662884320173337,0.394254654213149
ramp_step_05000,20325_10.h5,480,9,0.07241578805103538,0.012795603757188103,0.8036229238180631,0.4010071930644761
ramp_step_05000,20325_10.h5,480,10,0.07277103936015171,0.012880684004724844,0.8021955701755343,0.3660411852827558
ramp_step_05000,20325_10.h5,480,11,0.075434011309729,0.013354239084767914,0.8116999807805241,0.3293404611905782
ramp_step_05000,20325_10.h5,480,12,0.07679719918471861,0.013584222113701843,0.8193614038324515,0.2931989991656165
ramp_step_05000,20325_10.h5,480,13,0.0736277256242433,0.013033432360064748,0.8310919364005744,0.3079437860079049
ramp_step_05000,20325_10.h5,480,14,0.06816631034258983,0.01203429992175091,0.7846405582338206,0.38299253001468303
ramp_step_05000,20325_10.h5,480,15,0.0705344134392631,0.012441890626489418,0.7597792058279268,0.4790290885036712
ramp_step_05000,20325_10.h5,480,16,0.0810740528168018,0.014293735470450762,0.7611396208195664,0.43932101226491455
ramp_step_05000,20325_10.h5,480,17,0.0896107476919726,0.015762775707219415,0.8100269835156254,0.4743312317788042
ramp_step_05000,20325_10.h5,480,18,0.0952044415139792,0.016715959340001408,0.8106636075683483,0.7829527013809208
ramp_step_05000,20325_10.h5,480,19,0.10710233516508749,0.018760608085946182,1.1081602535787691,1.3948421589982536
ramp_step_05000,20325_10.h5,480,20,0.16637269073905658,0.029083390364718027,2.758002622650794,3.6995893991248145
ramp_step_05000,20325_10.h5,500,1,0.06677380626874152,0.011639209715732625,0.6342650693996881,1.1416232423303747
ramp_step_05000,20325_10.h5,500,2,0.059203425273454534,0.010305217615777112,0.6492484492648786,0.7092639416588983
ramp_step_05000,20325_10.h5,500,3,0.06517599209317733,0.011339950416923338,0.662585443735284,0.756467468186494
ramp_step_05000,20325_10.h5,500,4,0.0717171004008672,0.012457517595812736,0.771904866338253,0.7258811521234415
ramp_step_05000,20325_10.h5,500,5,0.06579296813726017,0.011430414888202681,0.7480313470226512,0.7835043997961162
ramp_step_05000,20325_10.h5,500,6,0.07368800728921518,0.012782929673475578,0.7900442597168427,0.722699255228221
ramp_step_05000,20325_10.h5,500,7,0.07707252916109375,0.013347377789788908,0.810839462956839,0.7682236519749209
ramp_step_05000,20325_10.h5,500,8,0.08145148191213318,0.01410001974978286,0.835889258403332,0.7706766135075371
ramp_step_05000,20325_10.h5,500,9,0.08260078802693119,0.014313628527083627,0.7788051211262629,0.8372901872155243
ramp_step_05000,20325_10.h5,500,10,0.08218377122319281,0.014270337475112445,0.7457263249336866,0.8091139762542154
ramp_step_05000,20325_10.h5,500,11,0.0825046414027218,0.014329263051838799,0.7306340871754612,0.7071183312367213
ramp_step_05000,20325_10.h5,500,12,0.08158249420994983,0.01418129864823747,0.7566947410794544,0.6108727705195993
ramp_step_05000,20325_10.h5,500,13,0.0843626478383936,0.014646707376857283,0.815999923323417,0.5438173903607127
ramp_step_05000,20325_10.h5,500,14,0.08446781201537736,0.014691378596577273,0.8109407150658381,0.5837984397095387
ramp_step_05000,20325_10.h5,500,15,0.08316484590041995,0.014476829036751971,0.8446260982690789,0.7910209236454007
ramp_step_05000,20325_10.h5,500,16,0.08238555849662348,0.014344204223929805,0.8301837449616751,0.7275968829574533
ramp_step_05000,20325_10.h5,500,17,0.08616428029276857,0.01501171872027843,0.8143129496893439,0.7606394034092474
ramp_step_05000,20325_10.h5,500,18,0.09270155811503324,0.01611697686199047,0.8903152837531281,0.9540712762022671
ramp_step_05000,20325_10.h5,500,19,0.11178986519295053,0.019456434003435254,1.098969698990301,1.3653493208328813
ramp_step_05000,20325_10.h5,500,20,0.1757475376275852,0.030696552695953904,3.7423422142577167,4.560320990004947
ramp_step_05000,20325_10.h5,520,1,0.07141635314243268,0.012474891427321909,0.8555390927627103,1.1404586224331321
ramp_step_05000,20325_10.h5,520,2,0.05743738766713524,0.010046049709957514,0.7594926912361751,0.814127514880083
ramp_step_05000,20325_10.h5,520,3,0.062312562501330084,0.010890677488186964,0.8464760469069844,0.8847067304995994
ramp_step_05000,20325_10.h5,520,4,0.06919116520476076,0.012050028075739076,0.7962832796683006,0.9536065766336043
ramp_step_05000,20325_10.h5,520,5,0.06555596441964572,0.011418282773215396,0.7632630577677345,0.8728349320443847
ramp_step_05000,20325_10.h5,520,6,0.07184427050379764,0.01251325289850143,0.7198628906032173,0.8085019556631429
ramp_step_05000,20325_10.h5,520,7,0.0774682008777892,0.013505542836178833,0.6947333039516805,0.8362590886406617
ramp_step_05000,20325_10.h5,520,8,0.07744534609600748,0.013521864327422927,0.7557674873966337,0.8584830964755502
ramp_step_05000,20325_10.h5,520,9,0.07887776020312773,0.013758613766793097,0.783006676890619,0.8367106642750507
ramp_step_05000,20325_10.h5,520,10,0.08096257821486004,0.01410504580525665,0.8378535579194627,0.7546585211161374
ramp_step_05000,20325_10.h5,520,11,0.08352625144083922,0.014553010607105232,0.8563843631017176,0.610238898028154
ramp_step_05000,20325_10.h5,520,12,0.08727186369621341,0.015204664388378857,0.8665794258911593,0.5196781764361272
ramp_step_05000,20325_10.h5,520,13,0.09298199736593996,0.01621919693759704,0.8902786571386363,0.456513231979771
ramp_step_05000,20325_10.h5,520,14,0.09557413861748336,0.016670512059953013,0.8983240955095354,0.5017872855155721
ramp_step_05000,20325_10.h5,520,15,0.09560816812676363,0.016669032298584237,0.8926149648802877,0.6540043990191166
ramp_step_05000,20325_10.h5,520,16,0.09264838610808807,0.01614563140863921,0.8689529414999048,0.66093328511792
ramp_step_05000,20325_10.h5,520,17,0.09184401188294121,0.016028866779496557,0.8524754854656449,0.6841079354414328
ramp_step_05000,20325_10.h5,520,18,0.10408979980697582,0.01821079415262097,0.7182348925239963,0.908544357991386
ramp_step_05000,20325_10.h5,520,19,0.12285135741204165,0.021487094810194375,0.8439792213789786,1.1407530990787484
ramp_step_05000,20325_10.h5,520,20,0.18271558340604194,0.03192772508771512,2.3159419332234883,2.878887668314943
ramp_step_05000,20325_10.h5,540,1,0.07155198810987735,0.012503747731839415,0.626718847632082,1.1924422487076467
ramp_step_05000,20325_10.h5,540,2,0.05859236845948886,0.01022834411507695,0.6458023538599333,0.7893048743892584
ramp_step_05000,20325_10.h5,540,3,0.06291975339215043,0.011021582952298235,0.6603961431906479,0.8328178225410691
ramp_step_05000,20325_10.h5,540,4,0.06033799949076627,0.010591798783994437,0.670524456438068,0.8001735412814721
ramp_step_05000,20325_10.h5,540,5,0.06139506921841613,0.010769714202495237,0.6221127122139204,0.7840853568058639
ramp_step_05000,20325_10.h5,540,6,0.06333059859744063,0.011116508067122192,0.6518434216547233,0.7379505892056866
ramp_step_05000,20325_10.h5,540,7,0.0690075998171331,0.012095389717546081,0.6941001339744078,0.741170129265324
ramp_step_05000,20325_10.h5,540,8,0.07499734748917647,0.013136194301679345,0.6868391637955703,0.6741964597052887
ramp_step_05000,20325_10.h5,540,9,0.07877175921484082,0.013795594853728242,0.6787922526374742,0.6397294333228914
ramp_step_05000,20325_10.h5,540,10,0.08742783270384018,0.015284074229001259,0.7424791019535387,0.5508748182501929
ramp_step_05000,20325_10.h5,540,11,0.08624563730877319,0.015056216273386028,0.7528058870750706,0.5358937076837191
ramp_step_05000,20325_10.h5,540,12,0.08281485953091959,0.014441580072899885,0.7346853014846386,0.5347765504619582
ramp_step_05000,20325_10.h5,540,13,0.08300895374073577,0.014425281690035097,0.7675533395228734,0.48198546414524585
ramp_step_05000,20325_10.h5,540,14,0.08644580832348571,0.015042691388974103,0.8059715708726235,0.4173075436653683
ramp_step_05000,20325_10.h5,540,15,0.09359305999329247,0.016258304025206942,0.794598301738628,0.46169234444807705
ramp_step_05000,20325_10.h5,540,16,0.10545646105343133,0.018243005689392116,0.8567738907614586,0.3450654871795761
ramp_step_05000,20325_10.h5,540,17,0.11292069630092556,0.01953827572722556,0.8899991887491608,0.32965445319649817
ramp_step_05000,20325_10.h5,540,18,0.11815377393585781,0.020380280971142476,0.9124592433672736,0.3857106119627235
ramp_step_05000,20325_10.h5,540,19,0.1299749109560001,0.02241243428545609,0.9433763641346751,0.7095557829136983
ramp_step_05000,20325_10.h5,540,20,0.1873117798522919,0.0324441726020522,1.4277433771227908,2.528944267687326
ramp_step_05000,20325_10.h5,560,1,0.06675327329278938,0.011567990769686905,0.5318645228599441,1.2109477517812854
ramp_step_05000,20325_10.h5,560,2,0.05473397169952502,0.009519200157670776,0.48853292665646403,0.9398638022472297
ramp_step_05000,20325_10.h5,560,3,0.06126911792560041,0.010676204082658347,0.6007124271962756,1.0852800335472792
ramp_step_05000,20325_10.h5,560,4,0.06558367683087506,0.011412589683361809,0.631266010584467,1.0049432804580105
ramp_step_05000,20325_10.h5,560,5,0.07051548155032396,0.012261847481401439,0.6820718587344664,0.9348188713530876
ramp_step_05000,20325_10.h5,560,6,0.06942865673873454,0.012062211131707521,0.6200007336342668,1.0386472778048823
ramp_step_05000,20325_10.h5,560,7,0.07286860944572551,0.012653510990361447,0.6938230688382033,1.143701580688435
ramp_step_05000,20325_10.h5,560,8,0.07436321185100914,0.012929756086920537,0.772645152523483,1.180430466705099
ramp_step_05000,20325_10.h5,560,9,0.07657821899767073,0.013311348500780553,0.8982377171471644,1.2034903489829878
ramp_step_05000,20325_10.h5,560,10,0.07241134531907809,0.012584093338115698,0.9255151469526608,1.2233399518575092
ramp_step_05000,20325_10.h5,560,11,0.07533869286663901,0.013091471922291494,0.8760888577756316,1.0059401286384348
ramp_step_05000,20325_10.h5,560,12,0.07670788279110102,0.013325789014825147,0.878289955331622,0.9185486214474206
ramp_step_05000,20325_10.h5,560,13,0.07622117943661039,0.013284525271794289,0.9098621180561206,0.8909246760943652
ramp_step_05000,20325_10.h5,560,14,0.07786881714938079,0.013590510348978277,0.8573645768467588,0.7975051362339275
ramp_step_05000,20325_10.h5,560,15,0.08115346920836321,0.014191617390261362,0.812549865569127,0.721069716229465
ramp_step_05000,20325_10.h5,560,16,0.09025736929754068,0.015775654015112026,0.8424942133121005,0.6273344169295433
ramp_step_05000,20325_10.h5,560,17,0.0964254193400425,0.01682149868373286,0.8720748615662924,0.6931591610920131
ramp_step_05000,20325_10.h5,560,18,0.11759468539613148,0.02052760228305423,0.8804291657000431,0.7193487755495217
ramp_step_05000,20325_10.h5,560,19,0.13091858130198974,0.02281287076756564,1.048724608041513,0.9990885930856636
ramp_step_05000,20325_10.h5,560,20,0.1820914433687094,0.03174952970694629,2.7347178020550436,3.386430180290344
ramp_step_05000,20325_10.h5,580,1,0.06755125973954058,0.011797285984724605,0.7210274680335577,1.0729053221921425
ramp_step_05000,20325_10.h5,580,2,0.058849812418211925,0.010278728743217912,0.7556704015635877,0.6849913862636318
ramp_step_05000,20325_10.h5,580,3,0.06465009322839374,0.011318530025988495,0.6459122888134929,0.8621855471889346
ramp_step_05000,20325_10.h5,580,4,0.06385010339684304,0.011186521114782152,0.6978465381912305,0.809063150608353
ramp_step_05000,20325_10.h5,580,5,0.06433310966071021,0.01127759710112249,0.7411222697941893,0.8315268903847781
ramp_step_05000,20325_10.h5,580,6,0.0676782944162835,0.011862279949190476,0.7688413291641668,0.9070221313279381
ramp_step_05000,20325_10.h5,580,7,0.07068202582932702,0.01237882308970227,0.7727476231147642,0.9617762948745503
ramp_step_05000,20325_10.h5,580,8,0.07523334927473531,0.013163711713835012,0.8216218408331105,0.9733144322663853
ramp_step_05000,20325_10.h5,580,9,0.07365244783696415,0.012865348126219893,0.7655761464507608,0.9870198657595896
ramp_step_05000,20325_10.h5,580,10,0.07425299810543823,0.012956271315117028,0.6867712405264016,0.9388279262861424
ramp_step_05000,20325_10.h5,580,11,0.07663917703744699,0.013357103551910091,0.6898218422823085,0.817816236730513
ramp_step_05000,20325_10.h5,580,12,0.07961918215245356,0.01384674372084743,0.6822063198054559,0.7043301764866142
ramp_step_05000,20325_10.h5,580,13,0.0855494324430554,0.014861119504777889,0.7284778813282614,0.6031322738753018
ramp_step_05000,20325_10.h5,580,14,0.08414105903220075,0.014635841216731357,0.7763688053109247,0.5040882238462914
ramp_step_05000,20325_10.h5,580,15,0.08168979379118323,0.01422647615934565,0.832451229667885,0.5571900571521851
ramp_step_05000,20325_10.h5,580,16,0.08616416605816297,0.015035213086109769,0.8215939710565133,0.5327826085746195
ramp_step_05000,20325_10.h5,580,17,0.08946335446938192,0.015611519552254328,0.8644228936895312,0.6616980996673869
ramp_step_05000,20325_10.h5,580,18,0.09562363369186735,0.016673561293180292,0.9281836717425912,0.9583016820792851
ramp_step_05000,20325_10.h5,580,19,0.11278608867964207,0.019675147185558208,1.2660292479482687,1.5390133811693434
ramp_step_05000,20325_10.h5,580,20,0.16840057788366228,0.029403985582986986,3.5371544725785746,4.104718783346345
ramp_step_05000,20325_10.h5,600,1,0.07116230848195018,0.012455751553021102,0.7272736878133048,1.298015829395421
ramp_step_05000,20325_10.h5,600,2,0.0618627602751167,0.010836780239706169,0.6520001471762598,0.8651929304890361
ramp_step_05000,20325_10.h5,600,3,0.06958957034361757,0.01217897437172447,0.6479855629723424,0.8282268312910008
ramp_step_05000,20325_10.h5,600,4,0.07109021530314241,0.012437678773154662,0.7114907629355062,0.7282024516828909
ramp_step_05000,20325_10.h5,600,5,0.06358035665745114,0.011121605304318972,0.7094096894461023,0.6806474946677086
ramp_step_05000,20325_10.h5,600,6,0.06445160052650784,0.011274299292629304,0.77780795832521,0.730485238568606
ramp_step_05000,20325_10.h5,600,7,0.06374513218168666,0.011136874658238306,0.8267725936755986,0.7934979315414862
ramp_step_05000,20325_10.h5,600,8,0.06688565160915298,0.011695029785627191,0.8609543118564815,0.7614715137902167
ramp_step_05000,20325_10.h5,600,9,0.06769106415427954,0.011811827907730384,0.8363977988299179,0.8036526657683134
ramp_step_05000,20325_10.h5,600,10,0.06964329850018286,0.01213834600269248,0.8132731853657681,0.8142154784932375
ramp_step_05000,20325_10.h5,600,11,0.07472142459277033,0.013039233780410962,0.8003979297560989,0.776271310076068
ramp_step_05000,20325_10.h5,600,12,0.07692113989423975,0.013405772349801108,0.7913759839410069,0.7274644364897775
ramp_step_05000,20325_10.h5,600,13,0.07650572205848079,0.01333082323638968,0.7398466000569909,0.7275788168460643
ramp_step_05000,20325_10.h5,600,14,0.08091724447158768,0.014095122741207671,0.7392524719561904,0.6625446190831618
ramp_step_05000,20325_10.h5,600,15,0.08383303898337842,0.014613654007068407,0.7218089066174521,0.8037832344908546
ramp_step_05000,20325_10.h5,600,16,0.09206478828699649,0.016038843324888787,0.7402579858815637,0.6825484019522227
ramp_step_05000,20325_10.h5,600,17,0.09791360456112758,0.0170766035894588,0.8054151424171556,0.7090606329535633
ramp_step_05000,20325_10.h5,600,18,0.10618138405541687,0.01852842937548237,0.9034541908910066,0.8596884001203926
ramp_step_05000,20325_10.h5,600,19,0.11644447043387254,0.020294241330476727,1.2535380284625224,1.4250881870425527
ramp_step_05000,20325_10.h5,600,20,0.17263984263905088,0.03009201002537751,2.845177450608012,3.986276356431793
ramp_step_05000,20325_10.h5,620,1,0.06921105984452326,0.012047131260575094,0.901439757642387,1.3803461945545052
ramp_step_05000,20325_10.h5,620,2,0.05679729129616709,0.009898578630718356,0.6915719949242162,0.8848894855857599
ramp_step_05000,20325_10.h5,620,3,0.0599394909400309,0.010456622695488207,0.7192137351482409,1.0574981271043737
ramp_step_05000,20325_10.h5,620,4,0.06144930040014929,0.01073518286042903,0.6218332410865681,1.0207241812481629
ramp_step_05000,20325_10.h5,620,5,0.06349106355059202,0.011122716146091042,0.5746214072456869,0.929837010344511
ramp_step_05000,20325_10.h5,620,6,0.06759028770100421,0.011830904371094455,0.6464920848813579,0.8733374634129414
ramp_step_05000,20325_10.h5,620,7,0.06980537228424898,0.012219178064552796,0.6584207085944297,0.8330981015380726
ramp_step_05000,20325_10.h5,620,8,0.06655019467696546,0.011659914349001288,0.592605936522356,0.785162802725895
ramp_step_05000,20325_10.h5,620,9,0.06619915659623528,0.011581959281329237,0.6003397409997066,0.7197364509996766
ramp_step_05000,20325_10.h5,620,10,0.07228393541541589,0.012643383472743018,0.6696729076092385,0.6105183723396456
ramp_step_05000,20325_10.h5,620,11,0.074177700515831,0.01298273684413071,0.7030392469059545,0.5701384539156414
ramp_step_05000,20325_10.h5,620,12,0.08162002842911634,0.014258687432829537,0.7971587894916914,0.5198219072668406
ramp_step_05000,20325_10.h5,620,13,0.08641566241248518,0.01509354607668358,0.8255665869149528,0.4610051712622763
ramp_step_05000,20325_10.h5,620,14,0.08417772394467937,0.014686699711318094,0.8435308399082287,0.42668196693735716
ramp_step_05000,20325_10.h5,620,15,0.08748286582318719,0.015194192726778232,0.8518489658060313,0.4936468217184976
ramp_step_05000,20325_10.h5,620,16,0.08395226041935644,0.014565177948393015,0.8722745278552027,0.4677829524927073
ramp_step_05000,20325_10.h5,620,17,0.08590441417572718,0.014885514780386643,0.8966478838071414,0.4706921226498678
ramp_step_05000,20325_10.h5,620,18,0.09488798517212729,0.016472590275226226,0.8701486187929596,0.6413726907652428
ramp_step_05000,20325_10.h5,620,19,0.10774010453711232,0.01875243554235803,1.3050489797354516,1.4997771178081127
ramp_step_05000,20325_10.h5,620,20,0.17655553037534272,0.030778313852364764,4.917482747115535,5.7259443013072415
