experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_03000,11400_5.h5,700,18,0.05637481081531273,0.005817943912706514,0.853044762085422,1.0653123391866337
ramp_step_03000,11400_5.h5,700,19,0.07137951403270874,0.007365703232461045,1.656505577756619,1.8594404788547543
ramp_step_03000,11400_5.h5,700,20,0.08253801823638093,0.008513541460242198,2.1455326769185605,2.9685763413268202
ramp_step_03000,11400_5.h5,720,1,0.038376859163863325,0.003953481674276197,0.7610147135631898,0.7241100045994945
ramp_step_03000,11400_5.h5,720,2,0.03825791693321386,0.003938971036457781,0.7838337198021585,0.5992332006653439
ramp_step_03000,11400_5.h5,720,3,0.04135317304785858,0.004255162911082548,0.7162233412987062,0.7699339610695395
ramp_step_03000,11400_5.h5,720,4,0.038577226977997404,0.003966595113692298,0.7578750530804448,0.5678764074119526
ramp_step_03000,11400_5.h5,720,5,0.04031039221520128,0.004146162125354283,0.7863055031410525,0.5042087240198363
ramp_step_03000,11400_5.h5,720,6,0.042540041712229776,0.004372774997132043,0.8284245243248429,0.47083924136608074
ramp_step_03000,11400_5.h5,720,7,0.04268755511718565,0.004382688796462973,0.8115303766763747,0.5464564179882511
ramp_step_03000,11400_5.h5,720,8,0.04376024093853784,0.004489080841467818,0.8297339328989661,0.6241867409559695
ramp_step_03000,11400_5.h5,720,9,0.046374629341882384,0.004751774687548208,0.8424140251390833,0.6062607397112203
ramp_step_03000,11400_5.h5,720,10,0.045361690213231234,0.0046464848051175735,0.8642570061134206,0.6106963914224153
ramp_step_03000,11400_5.h5,720,11,0.044129846040423984,0.0045189126796088795,0.8250855142295216,0.594980822959462
ramp_step_03000,11400_5.h5,720,12,0.04821712676587876,0.0049332731411978765,0.8505753057495917,0.5564959038892009
ramp_step_03000,11400_5.h5,720,13,0.051011621571104046,0.005217286857780161,0.8507573648829515,0.5651399467260592
ramp_step_03000,11400_5.h5,720,14,0.05319874962662224,0.005437024000673843,0.8243004867577709,0.5354415333090289
ramp_step_03000,11400_5.h5,720,15,0.05559785762048636,0.005681018596658431,0.8269888396946569,0.5853716701051143
ramp_step_03000,11400_5.h5,720,16,0.05807716835283064,0.005938109077857989,0.9027095746650219,0.6972991413876246
ramp_step_03000,11400_5.h5,720,17,0.06370759860191773,0.006516987421824,0.858200597738905,0.8353576251101208
ramp_step_03000,11400_5.h5,720,18,0.06511416160430233,0.006661835771445317,1.038812495359341,1.1513817067322738
ramp_step_03000,11400_5.h5,720,19,0.07436246749263047,0.007607621692351376,1.8231230556774551,1.7880465248287516
ramp_step_03000,11400_5.h5,720,20,0.0871136186200804,0.008914340031006987,1.6992021049968762,2.6170451694582715
ramp_step_03000,11400_5.h5,740,1,0.04340233326409453,0.004444845199610506,0.6498763674043363,0.7294150340375017
ramp_step_03000,11400_5.h5,740,2,0.04303753721584146,0.004414182392624276,0.6565763631684424,0.6754455766290042
ramp_step_03000,11400_5.h5,740,3,0.04493859881170837,0.004615162719343347,0.6463355327735608,0.716881206358998
ramp_step_03000,11400_5.h5,740,4,0.04177000782018219,0.0042982393472154575,0.725203851611797,0.662397029371551
ramp_step_03000,11400_5.h5,740,5,0.042898404305422265,0.0044193242561275485,0.6417482913728194,0.6862029668923625
ramp_step_03000,11400_5.h5,740,6,0.04420815042615496,0.0045557446061777,0.6334056528683901,0.6797199126023765
ramp_step_03000,11400_5.h5,740,7,0.044520700976072886,0.004592081676176329,0.6099707222684925,0.6687917960827247
ramp_step_03000,11400_5.h5,740,8,0.044042693109645134,0.004543406381734547,0.6498285684733314,0.6331237806729915
ramp_step_03000,11400_5.h5,740,9,0.04617778792665277,0.004768262908364921,0.7485300530243876,0.6328564691633544
ramp_step_03000,11400_5.h5,740,10,0.04903054346549536,0.005069645653930173,0.7887422047473197,0.5880655434185204
ramp_step_03000,11400_5.h5,740,11,0.05018078289564859,0.0051909602183201065,0.788950632559818,0.5571184524706884
ramp_step_03000,11400_5.h5,740,12,0.050252203772237436,0.005197757054772935,0.7981343882847439,0.5514223812454507
ramp_step_03000,11400_5.h5,740,13,0.05009642267075043,0.0051780511525488125,0.8409325394804724,0.5293031717323785
ramp_step_03000,11400_5.h5,740,14,0.049348930529154955,0.005098583086078969,0.7928815368357971,0.504392691719101
ramp_step_03000,11400_5.h5,740,15,0.04726216710880899,0.0048835152337213545,0.711337082773892,0.6395229821801178
ramp_step_03000,11400_5.h5,740,16,0.05125018492809601,0.005296905027185256,0.7158880135319337,0.8888423895055811
ramp_step_03000,11400_5.h5,740,17,0.05603525576944892,0.00579123637117455,0.7706118649452015,0.9101587046911984
ramp_step_03000,11400_5.h5,740,18,0.06819452335697694,0.007050284304569585,0.9518439102085177,0.9534223518039133
ramp_step_03000,11400_5.h5,740,19,0.08080360950564486,0.008358426646857311,1.455001740669567,1.4641360108947554
ramp_step_03000,11400_5.h5,740,20,0.09178481925571474,0.009498029327197377,1.5817688669050485,2.425745634372031
ramp_step_03000,11400_5.h5,760,1,0.04133256626647011,0.004281680326250793,0.7070077027653356,0.7468604949227174
ramp_step_03000,11400_5.h5,760,2,0.04022289538512365,0.0041696818160488055,0.6327876919036435,0.7486975819028495
ramp_step_03000,11400_5.h5,760,3,0.04172153173420519,0.004327464386565095,0.6255629280040954,0.8845859511244158
ramp_step_03000,11400_5.h5,760,4,0.03852848773113126,0.004004075557421686,0.6655017297271181,0.7560122015721796
ramp_step_03000,11400_5.h5,760,5,0.04228964971159321,0.004405208478898023,0.7599674902285638,0.7444489159397168
ramp_step_03000,11400_5.h5,760,6,0.04346249944405155,0.004536071992993093,0.7042106736618673,0.7726306546344538
ramp_step_03000,11400_5.h5,760,7,0.04515997357673877,0.004722490638456189,0.7252056272317787,0.8020350969799361
ramp_step_03000,11400_5.h5,760,8,0.04718881919642808,0.004941458024836009,0.7960501447775487,0.7963461874782085
ramp_step_03000,11400_5.h5,760,9,0.04786386043629806,0.005020384575525278,0.8483691990507578,0.7828449689017203
ramp_step_03000,11400_5.h5,760,10,0.050914168520267644,0.005345791554478918,0.8497513469940816,0.6452044062138449
ramp_step_03000,11400_5.h5,760,11,0.051275016907973,0.005388332126980189,0.7360063463328547,0.6412378160184894
ramp_step_03000,11400_5.h5,760,12,0.052550712567585804,0.0055257033766026595,0.7416990408990696,0.645809050731176
ramp_step_03000,11400_5.h5,760,13,0.05594558575720329,0.0058744710292972435,0.8481596770388904,0.620456227451303
ramp_step_03000,11400_5.h5,760,14,0.058662610561116206,0.006156476606323476,0.8633660956019108,0.5156819702372509
ramp_step_03000,11400_5.h5,760,15,0.05480162897871468,0.005750719725645533,0.8471516336179974,0.5609775501262062
ramp_step_03000,11400_5.h5,760,16,0.051605080265387904,0.005414655102613739,0.8765685895470446,0.8719659995188875
ramp_step_03000,11400_5.h5,760,17,0.05218538009200982,0.005478666625386797,0.972589811784364,1.1874008556090982
ramp_step_03000,11400_5.h5,760,18,0.0670104427561494,0.007039235394000289,1.020627856308089,1.255497596136607
ramp_step_03000,11400_5.h5,760,19,0.08400988300158471,0.008827134063436042,1.2437748270455622,1.742336372502002
ramp_step_03000,11400_5.h5,760,20,0.0950936163876119,0.009988625434136474,1.4073779889196343,2.8516044689197084
ramp_step_03000,11400_5.h5,780,1,0.03968412319902025,0.004168513831508198,0.6880980693643509,0.7397722180301713
ramp_step_03000,11400_5.h5,780,2,0.04010409558140336,0.0042129668147879995,0.7540442128491747,0.6959101415222684
ramp_step_03000,11400_5.h5,780,3,0.04397918963914847,0.0046179740826162935,0.8977111709534,0.8329807582383412
ramp_step_03000,11400_5.h5,780,4,0.03906624667165702,0.004101243771723785,0.7922977977963028,0.5848971200356219
ramp_step_03000,11400_5.h5,780,5,0.04159660390426119,0.004362582359007824,0.7743480335854558,0.6006241535360523
ramp_step_03000,11400_5.h5,780,6,0.04069288717259401,0.004264518721484267,0.733387937005512,0.5993849459697744
ramp_step_03000,11400_5.h5,780,7,0.04157432938205198,0.004356069158602916,0.7631902273723304,0.6590684616448129
ramp_step_03000,11400_5.h5,780,8,0.0422449270018891,0.004425659911730679,0.8329698638745091,0.6993541525252704
ramp_step_03000,11400_5.h5,780,9,0.04029549955368384,0.004224509528450614,0.8232485913405904,0.7544047458547287
ramp_step_03000,11400_5.h5,780,10,0.04403596326522642,0.004620020471085935,0.8534638687552975,0.6689779729850571
ramp_step_03000,11400_5.h5,780,11,0.04443192142600288,0.004664814972040977,0.8343651458638967,0.63839884356146
ramp_step_03000,11400_5.h5,780,12,0.04551459759392128,0.004783343800918125,0.8366837022562948,0.6381992949475652
ramp_step_03000,11400_5.h5,780,13,0.048229484764974,0.005075424902824613,0.8755011541267886,0.6305107749425107
ramp_step_03000,11400_5.h5,780,14,0.04876295161848867,0.005132508639429751,0.8785175418550987,0.6014322954753658
ramp_step_03000,11400_5.h5,780,15,0.0495818822712071,0.00521793681298488,0.8480483053393708,0.6385777533895796
ramp_step_03000,11400_5.h5,780,16,0.0505959089939267,0.005325282660288877,0.8909577298021811,0.818241232145856
ramp_step_03000,11400_5.h5,780,17,0.05383733578938623,0.005663470263902975,0.8748366058223478,1.0353720302463318
ramp_step_03000,11400_5.h5,780,18,0.060723457324335865,0.006388856820966771,0.7987905239643983,1.1106433039573953
ramp_step_03000,11400_5.h5,780,19,0.0720601083296296,0.007576252066421529,1.240101494146655,1.8283848018074014
ramp_step_03000,11400_5.h5,780,20,0.08345479598678744,0.008761765390107873,1.604226261733311,2.762193331236285
ramp_step_03000,11400_5.h5,800,1,0.03855421864902911,0.004046167843971878,0.6707757496728066,0.8843027295126175
ramp_step_03000,11400_5.h5,800,2,0.037570237856790645,0.003939121570875983,0.6469016480749579,0.757461005736681
ramp_step_03000,11400_5.h5,800,3,0.04107246642972543,0.004304286218315384,0.7047900568646402,0.8444724450290949
ramp_step_03000,11400_5.h5,800,4,0.03786758956252911,0.003966314224177728,0.8280366023471962,0.5976046972820515
ramp_step_03000,11400_5.h5,800,5,0.038956668301532535,0.0040739091727880535,0.8814516298019851,0.5101513554652605
ramp_step_03000,11400_5.h5,800,6,0.038140184329134935,0.0039827791184973505,0.8323438676231896,0.5116545207801163
ramp_step_03000,11400_5.h5,800,7,0.03859022802556226,0.00402624519138916,0.8158862017693113,0.5211893198229379
ramp_step_03000,11400_5.h5,800,8,0.041954036522633464,0.004372311357272509,0.8563054400021041,0.5093448429131289
ramp_step_03000,11400_5.h5,800,9,0.04591419554391117,0.0047783943453527196,0.8815896219764148,0.4882530275137995
ramp_step_03000,11400_5.h5,800,10,0.04747048332494451,0.0049338011545808904,0.8791178698290916,0.45664430577747256
ramp_step_03000,11400_5.h5,800,11,0.049789279392971904,0.005169716100336646,0.8928616408886181,0.41899839093431585
ramp_step_03000,11400_5.h5,800,12,0.05043623221296948,0.0052281071269856825,0.8708323485085747,0.444797044732832
ramp_step_03000,11400_5.h5,800,13,0.0497210279695438,0.005147681830950305,0.8034283129618023,0.5175982979701215
ramp_step_03000,11400_5.h5,800,14,0.048101142113633984,0.0049762977386599,0.7961932574221205,0.5209119645460347
ramp_step_03000,11400_5.h5,800,15,0.049431747066245466,0.00510879576582391,0.8020074753535432,0.6038912864250365
ramp_step_03000,11400_5.h5,800,16,0.05212942319814126,0.005385404025809417,0.8560252696072411,0.7754456895896884
ramp_step_03000,11400_5.h5,800,17,0.05519036530524521,0.005698776223840635,0.8423162422720086,1.02636597878302
ramp_step_03000,11400_5.h5,800,18,0.05573757971436917,0.0057431290089866634,0.9391090592248957,1.3016552476325167
ramp_step_03000,11400_5.h5,800,19,0.06566331589699068,0.006751126263513691,1.3364887943416717,1.816855041879965
ramp_step_03000,11400_5.h5,800,20,0.08464191462725239,0.00869078212489029,1.7477971349724406,2.711558802454474
ramp_step_03000,11400_5.h5,820,1,0.040159142134572466,0.0041175528709658064,0.8137323211115713,0.5892078520199739
ramp_step_03000,11400_5.h5,820,2,0.04049153424269868,0.004149667758360925,0.7418729109791452,0.5248926904003016
ramp_step_03000,11400_5.h5,820,3,0.04302609134991257,0.00440410869282145,0.7259269480118101,0.6738546949423853
ramp_step_03000,11400_5.h5,820,4,0.03859924321918961,0.003944475601910239,0.758962010812858,0.5248616309638183
ramp_step_03000,11400_5.h5,820,5,0.03812501036140356,0.0038891080593692583,0.7141814603166796,0.5898192557308761
ramp_step_03000,11400_5.h5,820,6,0.03916525534493018,0.003988369489032361,0.7777581810361646,0.5896651138557633
ramp_step_03000,11400_5.h5,820,7,0.04002377399829716,0.00406770855982372,0.7882806261126079,0.6094077208842814
ramp_step_03000,11400_5.h5,820,8,0.042391155494732165,0.004297622233115489,0.8130406372225595,0.6137559260999751
ramp_step_03000,11400_5.h5,820,9,0.04361069599214791,0.004414497336111979,0.829130029867259,0.5696765261499365
ramp_step_03000,11400_5.h5,820,10,0.04500738728656145,0.004548416943844693,0.8213102300684251,0.5174022331824547
ramp_step_03000,11400_5.h5,820,11,0.04489495932188418,0.004530242077329663,0.8072294762978334,0.47916209691202283
ramp_step_03000,11400_5.h5,820,12,0.045634949045462905,0.004604064042659679,0.7922757241364051,0.5188151527925143
ramp_step_03000,11400_5.h5,820,13,0.046675982857217614,0.004704329249455068,0.7854978426041666,0.5749451789218485
ramp_step_03000,11400_5.h5,820,14,0.046898640321885954,0.004721626842666405,0.7642246176501897,0.5754771584279134
ramp_step_03000,11400_5.h5,820,15,0.04969527549049431,0.005002561216188203,0.7996987510721174,0.6175875322395427
ramp_step_03000,11400_5.h5,820,16,0.05280711900332816,0.005311745748211078,0.8067270974177104,0.8166800226319224
ramp_step_03000,11400_5.h5,820,17,0.05793408849681343,0.005823417289563214,0.8294711718489473,1.0080419356217278
ramp_step_03000,11400_5.h5,820,18,0.06792201788703885,0.006829480374083363,1.1878408751733514,1.148900630984164
ramp_step_03000,11400_5.h5,820,19,0.08184135670542712,0.008230642733761537,2.1653450213610457,1.9119195843694297
ramp_step_03000,11400_5.h5,820,20,0.09509172527230145,0.009570023138428944,2.1321111357010927,2.956692351079198
ramp_step_03000,19050_0.h5,0,1,0.044234057740798687,0.007472025602858854,0.7928852004950189,0.7698909423911428
ramp_step_03000,19050_0.h5,0,2,0.040987020462038545,0.006919565132927376,0.7268122176877425,0.6517851070739485
ramp_step_03000,19050_0.h5,0,3,0.04662398248661111,0.007879107323558628,0.7481944467398942,0.7808290232217951
ramp_step_03000,19050_0.h5,0,4,0.046523675291774536,0.007866117492099301,0.772549864949562,0.628169442976728
ramp_step_03000,19050_0.h5,0,5,0.04823652846184421,0.0081547881322894,0.8428749307626796,0.594502222802411
ramp_step_03000,19050_0.h5,0,6,0.04912790941291142,0.008309266342445701,0.8763952152872263,0.6302045627182973
ramp_step_03000,19050_0.h5,0,7,0.049538764770711084,0.0083766152196907,0.8437435497857797,0.7280959430338724
ramp_step_03000,19050_0.h5,0,8,0.05391909092298248,0.009122434424826714,0.871837902162742,0.6669199923809509
ramp_step_03000,19050_0.h5,0,9,0.05450717215320739,0.009233864206635472,0.8853745504708591,0.6605977097405957
ramp_step_03000,19050_0.h5,0,10,0.05423955482346807,0.009179256415562755,0.822718336188236,0.7249570897668498
ramp_step_03000,19050_0.h5,0,11,0.05665030439620826,0.009583143958127899,0.8054585129600894,0.5809031294025707
ramp_step_03000,19050_0.h5,0,12,0.05340734579645634,0.009032449800475918,0.7710862999304562,0.5458912404238706
ramp_step_03000,19050_0.h5,0,13,0.05430545606160075,0.009174020646748845,0.7861823021686748,0.4877354915730079
ramp_step_03000,19050_0.h5,0,14,0.05009901157166489,0.008476847476172486,0.8162750684493025,0.5124517477484567
ramp_step_03000,19050_0.h5,0,15,0.05410182725532516,0.009156727902454217,0.9585295690152643,0.6299993690919355
ramp_step_03000,19050_0.h5,0,16,0.0586992279751815,0.009933684081108583,0.956512412389308,0.7573562981081574
ramp_step_03000,19050_0.h5,0,17,0.06150284098317069,0.010415919474042079,0.8533899387156674,0.7705295951524607
ramp_step_03000,19050_0.h5,0,18,0.06963108534107813,0.01176925075405858,1.056660166250993,1.3790038484860665
ramp_step_03000,19050_0.h5,0,19,0.08566768701209436,0.014479195612282723,1.4711127195146547,2.3245680008497938
ramp_step_03000,19050_0.h5,0,20,0.09838539593325235,0.0166193583039535,1.8409439666331104,3.5563008263042675
ramp_step_03000,19050_0.h5,20,1,0.044825315298764296,0.007568479762192882,0.9201716585475077,0.7629336843068879
ramp_step_03000,19050_0.h5,20,2,0.041948190416483455,0.007087124696451427,0.8670814951160152,0.5943113268640592
ramp_step_03000,19050_0.h5,20,3,0.045312085028261555,0.007652059734180379,0.903127942660037,0.6736749052168527
ramp_step_03000,19050_0.h5,20,4,0.045012834524989366,0.007597867435454281,0.9349575757188813,0.6353238299844793
ramp_step_03000,19050_0.h5,20,5,0.04706936683678054,0.007944543106749863,0.8491910638326899,0.6133833129926566
ramp_step_03000,19050_0.h5,20,6,0.048214440658047183,0.008137187542100183,0.8126644738417029,0.6497258108855247
ramp_step_03000,19050_0.h5,20,7,0.048764428350507774,0.008234409880789662,0.7966257663863336,0.6820695451298168
ramp_step_03000,19050_0.h5,20,8,0.05123731957915779,0.008656052716558721,0.7981819107485042,0.6351726764035492
ramp_step_03000,19050_0.h5,20,9,0.050691036565618436,0.008570116746919147,0.8412983636520118,0.7003563288469299
ramp_step_03000,19050_0.h5,20,10,0.05254995517759287,0.008887535498168736,0.8594704551417816,0.6938543121189652
ramp_step_03000,19050_0.h5,20,11,0.055998854435827236,0.009468359214826454,0.8736757869164896,0.5787623969344372
ramp_step_03000,19050_0.h5,20,12,0.0545440794015053,0.009228532774380556,0.8363684671205089,0.5662522934412871
ramp_step_03000,19050_0.h5,20,13,0.0512513269285238,0.008677450783115936,0.8374051226484004,0.5610642052229072
ramp_step_03000,19050_0.h5,20,14,0.04898203527743124,0.00829919163394146,0.8462009690921275,0.4515247504046421
ramp_step_03000,19050_0.h5,20,15,0.04735651196632843,0.008035973136147852,0.7870251962996915,0.5670672488350038
ramp_step_03000,19050_0.h5,20,16,0.05658461192575451,0.009597618134620619,0.8107411917281765,0.5708727456731876
ramp_step_03000,19050_0.h5,20,17,0.06443701503373565,0.01091802861563728,0.7974847737470018,0.6124491449330705
ramp_step_03000,19050_0.h5,20,18,0.07656045318051909,0.01296596796618431,0.8801577158963658,0.9053539461756502
ramp_step_03000,19050_0.h5,20,19,0.08588460766588742,0.014503788243840457,1.6506056487570846,1.9835373964380785
ramp_step_03000,19050_0.h5,20,20,0.09642191071977779,0.016267171335556944,2.472965776841078,3.5300147230224184
ramp_step_03000,19050_0.h5,40,1,0.04171680363620651,0.007035518685601008,0.8487835802249992,1.0698088259995715
ramp_step_03000,19050_0.h5,40,2,0.03991775806133807,0.006734631354152928,0.8068923016582576,0.7728543353660021
ramp_step_03000,19050_0.h5,40,3,0.04709233799795138,0.007962571995167358,0.8000559543941028,0.7136527948587211
ramp_step_03000,19050_0.h5,40,4,0.04671678408294584,0.007895609135573066,0.8688529494881272,0.5691797933261163
ramp_step_03000,19050_0.h5,40,5,0.04922759202245992,0.008309520885690192,0.8590965261720291,0.5093344712060361
ramp_step_03000,19050_0.h5,40,6,0.05208752590066534,0.008775467663389304,0.8412406068908943,0.47883814001475833
ramp_step_03000,19050_0.h5,40,7,0.056365880158039276,0.009484950686628415,0.8971851179774708,0.42942075639516114
ramp_step_03000,19050_0.h5,40,8,0.057280611537093094,0.00964267880529818,0.914572476510135,0.39623932845233045
ramp_step_03000,19050_0.h5,40,9,0.0533864073542126,0.008997597631337305,0.8833726325244452,0.3917017462008405
ramp_step_03000,19050_0.h5,40,10,0.05094437944578692,0.008600550569033206,0.8746050653421678,0.4108007587271444
ramp_step_03000,19050_0.h5,40,11,0.05021080675741261,0.008485511781324078,0.8690769337227539,0.4349762096438048
ramp_step_03000,19050_0.h5,40,12,0.05076027654190352,0.008579083487785246,0.8739423922382608,0.382590617652272
ramp_step_03000,19050_0.h5,40,13,0.051049988217338534,0.008629137050380558,0.8602038667129056,0.37922282182134803
ramp_step_03000,19050_0.h5,40,14,0.051483786640826125,0.008704421799462911,0.8497434132299236,0.37320780061976727
ramp_step_03000,19050_0.h5,40,15,0.049900291374951763,0.008446382342561823,0.8315812188913806,0.5832439753726149
ramp_step_03000,19050_0.h5,40,16,0.05234676878915935,0.008878532541023153,0.900934509554606,0.6356661766582566
ramp_step_03000,19050_0.h5,40,17,0.056777017740574455,0.00964828448204732,0.8294024802676384,0.6815656266535763
ramp_step_03000,19050_0.h5,40,18,0.07386042215749047,0.012568381940370525,1.1276999312214553,1.0884682112100192
ramp_step_03000,19050_0.h5,40,19,0.08996130579800779,0.015314927885383783,2.1238705281841876,2.3058996300008863
ramp_step_03000,19050_0.h5,40,20,0.10104291188409617,0.017205940331056293,3.0094317244293594,4.02502241689702
ramp_step_03000,19050_0.h5,60,1,0.0442556452966281,0.007532165718115523,0.8954777590053038,1.1178145891644038
ramp_step_03000,19050_0.h5,60,2,0.040009901699957905,0.006804001828727891,0.8630258849604263,0.8528298914511697
ramp_step_03000,19050_0.h5,60,3,0.04419646268988426,0.007511102420773518,0.8942590703588575,0.9259922813272324
ramp_step_03000,19050_0.h5,60,4,0.042324834981743095,0.007192860507854746,0.8963425106882185,0.7915574852444055
ramp_step_03000,19050_0.h5,60,5,0.04424680129411013,0.007515928654579251,0.8502540469543787,0.7133189416611967
ramp_step_03000,19050_0.h5,60,6,0.0471274630346528,0.008004413730863942,0.8234063197441186,0.6909365767165366
ramp_step_03000,19050_0.h5,60,7,0.05353999351002535,0.00908555817769143,0.8053460590162199,0.6009503150613573
ramp_step_03000,19050_0.h5,60,8,0.05751004097326418,0.009747510368752718,0.8771226674397344,0.478922328832032
ramp_step_03000,19050_0.h5,60,9,0.05720465835062577,0.009698235712067595,0.8958397666276696,0.4284432845062031
ramp_step_03000,19050_0.h5,60,10,0.06021513272506407,0.010218005435118154,0.9116629454959888,0.3612249324158806
ramp_step_03000,19050_0.h5,60,11,0.05650838787959374,0.009606797853544983,0.8870129048603193,0.40902599330589384
ramp_step_03000,19050_0.h5,60,12,0.05531861100863524,0.00942850289782638,0.87420970335108,0.44825546829735713
ramp_step_03000,19050_0.h5,60,13,0.05349624751836497,0.009130859010753771,0.8484098444790711,0.4361241185726983
ramp_step_03000,19050_0.h5,60,14,0.05003174638859939,0.00854653476346795,0.8202228967673503,0.4346227134342831
ramp_step_03000,19050_0.h5,60,15,0.049172354317715695,0.008394706030993189,0.9233617463362894,0.5040631419689328
ramp_step_03000,19050_0.h5,60,16,0.05139491565843129,0.008772295120728772,0.9346809657730303,0.4938427742081041
ramp_step_03000,19050_0.h5,60,17,0.05470589760967744,0.009331700619823842,0.8671386288309794,0.5629332738919028
ramp_step_03000,19050_0.h5,60,18,0.06733288077533289,0.011478445129199096,0.7931668690452316,0.9599609202484504
ramp_step_03000,19050_0.h5,60,19,0.0848776924495051,0.014475018312682634,1.4149751971780349,1.9312736676879387
ramp_step_03000,19050_0.h5,60,20,0.09715316849323469,0.01653512556373932,1.7400585110503257,2.882161009505677
ramp_step_03000,19050_0.h5,80,1,0.04653181486319391,0.007921614653641553,0.7175253814395939,0.6574640849855798
ramp_step_03000,19050_0.h5,80,2,0.04054726735272075,0.00690335851610496,0.7252337945507097,0.5512968921346485
ramp_step_03000,19050_0.h5,80,3,0.046720500827525914,0.007952650175331958,0.6616453354996141,0.5880354128826543
ramp_step_03000,19050_0.h5,80,4,0.04347229500750614,0.0074056830780397775,0.7545162948562142,0.5472871826360808
ramp_step_03000,19050_0.h5,80,5,0.04374482207545585,0.007451084389371569,0.8191842138006247,0.46210892839590323
ramp_step_03000,19050_0.h5,80,6,0.044095182822936264,0.00750048927415291,0.7079941586237785,0.5072202207452491
ramp_step_03000,19050_0.h5,80,7,0.04719560109851869,0.008023834906899886,0.7142824908540059,0.550603724586302
ramp_step_03000,19050_0.h5,80,8,0.049075229358967506,0.008337419599226424,0.791005881837083,0.576167802518247
ramp_step_03000,19050_0.h5,80,9,0.054057357249979676,0.009168246392373663,0.7899999734121776,0.5667963691983106
ramp_step_03000,19050_0.h5,80,10,0.055785457225896715,0.009451264791641536,0.8353485012971292,0.6177306881657878
ramp_step_03000,19050_0.h5,80,11,0.05817085294954189,0.009838150141759481,0.8434776432318087,0.5644976913857022
ramp_step_03000,19050_0.h5,80,12,0.0613646186999724,0.010364891413392979,0.8218469757935626,0.47120561994961374
ramp_step_03000,19050_0.h5,80,13,0.06270079498189313,0.010574276171361217,0.8093722150090493,0.41561506533132136
ramp_step_03000,19050_0.h5,80,14,0.061959357226938315,0.010451902734946254,0.8176813553756326,0.3821858298708743
ramp_step_03000,19050_0.h5,80,15,0.06269610688661131,0.01057796817365353,0.8687632417870917,0.4756839761346818
ramp_step_03000,19050_0.h5,80,16,0.06484686609096169,0.010935982650229489,0.904644932761771,0.48249998142516576
ramp_step_03000,19050_0.h5,80,17,0.07035131693148386,0.011860999309608159,0.9055709338612277,0.49804330620207615
ramp_step_03000,19050_0.h5,80,18,0.07368774768764588,0.012400686167136831,0.9678811900942369,0.7650275768505901
ramp_step_03000,19050_0.h5,80,19,0.08759000455810591,0.014727423874521205,1.4757128351802542,1.4909004542209472
ramp_step_03000,19050_0.h5,80,20,0.10482599859586453,0.017601830515488793,1.4301249023475666,2.0689883556282274
ramp_step_03000,19050_0.h5,100,1,0.04454497567755711,0.007470639157999058,0.6902427623312348,0.9948422569065944
ramp_step_03000,19050_0.h5,100,2,0.04147646991156591,0.006955890545329626,0.7999546735185049,0.7696474990239561
ramp_step_03000,19050_0.h5,100,3,0.04499797167480976,0.00754020776346853,0.7599971438235475,0.8050641525041891
ramp_step_03000,19050_0.h5,100,4,0.04445181515250578,0.0074544562854919495,0.7977684274802384,0.770950211393191
ramp_step_03000,19050_0.h5,100,5,0.04667097332029866,0.00783152587181902,0.8097802034366065,0.716898563669673
ramp_step_03000,19050_0.h5,100,6,0.04737056582338299,0.007954115712863084,0.8174343336595097,0.7451407304365251
ramp_step_03000,19050_0.h5,100,7,0.047731847902122516,0.008021519734104287,0.7753597544719285,0.6602748243609073
ramp_step_03000,19050_0.h5,100,8,0.047172645254965624,0.007936474790256226,0.7784495264862565,0.5825179506317363
ramp_step_03000,19050_0.h5,100,9,0.04898670868586149,0.008262363825628359,0.8319446130926536,0.5136695924218623
ramp_step_03000,19050_0.h5,100,10,0.047369206880162405,0.00799535975541084,0.8409221702725446,0.5424615381409525
ramp_step_03000,19050_0.h5,100,11,0.04861266884286271,0.008223692437971716,0.8233085040068189,0.5106091654699955
ramp_step_03000,19050_0.h5,100,12,0.0498622077889639,0.008450103276835453,0.8259034154742587,0.5001583082614809
ramp_step_03000,19050_0.h5,100,13,0.049326938244427125,0.008364591439146604,0.8070892284639808,0.5400775469373212
ramp_step_03000,19050_0.h5,100,14,0.050759642799457556,0.008617903903355865,0.805165821394673,0.6464901449400445
ramp_step_03000,19050_0.h5,100,15,0.05270885127545387,0.008961287859045531,0.8318013978616329,1.001394091462359
ramp_step_03000,19050_0.h5,100,16,0.053317478281103364,0.009061972036787288,0.9371581999908102,1.067167179256785
ramp_step_03000,19050_0.h5,100,17,0.054051006719748516,0.009189156742046343,0.881250196956984,0.8832449402131018
ramp_step_03000,19050_0.h5,100,18,0.06515617179385803,0.011075894713079707,1.1877145058202583,1.1169956149985492
ramp_step_03000,19050_0.h5,100,19,0.08107614077923044,0.013761096555753628,2.4426505349935415,2.3001021475953483
ramp_step_03000,19050_0.h5,100,20,0.1005571347731591,0.017061988219641763,2.795234998864967,4.071850029132495
ramp_step_03000,19050_0.h5,120,1,0.04427761465944553,0.0075091074125303095,0.7607825053917784,0.9272617639933834
ramp_step_03000,19050_0.h5,120,2,0.03990457153740379,0.006767440509644652,0.8003636862032119,0.728646138304565
