experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_03000,20325_20.h5,160,11,0.1039853186405925,0.01750764330738587,0.6508497723082917,0.6220822336047404
control_step_03000,20325_20.h5,160,12,0.11487761087327612,0.019269848563643242,0.6671247999883203,0.6121763608139578
control_step_03000,20325_20.h5,160,13,0.122986685107071,0.02061535885961344,0.6704264708983049,0.6441455065523409
control_step_03000,20325_20.h5,160,14,0.12258643559028438,0.020593171291656352,0.6402614274141075,0.7039051679817172
control_step_03000,20325_20.h5,160,15,0.12528853608666893,0.021056644532188043,0.6112549022252713,0.752074522367333
control_step_03000,20325_20.h5,160,16,0.1269177007359956,0.02139937206127724,0.59431837626692,0.6951533259885169
control_step_03000,20325_20.h5,160,17,0.1277235292567625,0.021578862099096978,0.5892569073946236,0.655099799439973
control_step_03000,20325_20.h5,160,18,0.14095414548914234,0.023823442368749725,0.6682321333793944,0.5851032619941531
control_step_03000,20325_20.h5,160,19,0.16361934369443465,0.027657860458035637,0.8223669688153887,0.6433438973424571
control_step_03000,20325_20.h5,160,20,0.24710302650934118,0.04166721664886852,1.2374941091008471,1.5348919999262753
control_step_03000,20325_20.h5,180,1,0.08910957467633863,0.01497339246747463,0.4510696181990191,1.0787367800440677
control_step_03000,20325_20.h5,180,2,0.07364419512853626,0.012362248005168542,0.4901148917048366,0.7131784989517193
control_step_03000,20325_20.h5,180,3,0.08296050722833248,0.013916074855008648,0.4912863531825374,0.8690316543726939
control_step_03000,20325_20.h5,180,4,0.08777754821306247,0.01473034845685857,0.4822124456512133,0.7826088915803273
control_step_03000,20325_20.h5,180,5,0.10167097609507181,0.017101132089968503,0.46636290054974566,0.7222139853455923
control_step_03000,20325_20.h5,180,6,0.10793201308798325,0.018186108281202724,0.4527889416816661,0.7543863547952537
control_step_03000,20325_20.h5,180,7,0.11556139187476179,0.019477894323274042,0.45856805180158483,0.7911040456872634
control_step_03000,20325_20.h5,180,8,0.12351953454058212,0.020861759055001268,0.47668697607399735,0.7863676182365581
control_step_03000,20325_20.h5,180,9,0.12280138376663942,0.020779516398122692,0.5620600025613586,0.7862940178159428
control_step_03000,20325_20.h5,180,10,0.12444582523906828,0.02105059801568656,0.6543147981277161,0.7654681489605324
control_step_03000,20325_20.h5,180,11,0.11591692861714564,0.019534070635984724,0.615394034022055,0.8245398258246436
control_step_03000,20325_20.h5,180,12,0.1114136141219573,0.01866772003524659,0.5515056242226027,0.839951101232162
control_step_03000,20325_20.h5,180,13,0.11404761207941702,0.019043307549914755,0.5539154807175916,0.848795202739722
control_step_03000,20325_20.h5,180,14,0.12173767269771787,0.0203045874283099,0.5734461744033138,0.8318946932231437
control_step_03000,20325_20.h5,180,15,0.12935741489250116,0.02158557983666843,0.5164139388274613,0.8655612256891279
control_step_03000,20325_20.h5,180,16,0.13487839100962717,0.022625229971772454,0.4741852984152097,0.7650086490659543
control_step_03000,20325_20.h5,180,17,0.1414218517464387,0.023738443446188962,0.5785757670808481,0.646352877394984
control_step_03000,20325_20.h5,180,18,0.1457721525608203,0.024536679885112916,0.6499728582998382,0.5512338449513784
control_step_03000,20325_20.h5,180,19,0.17198412636570756,0.029069596062237992,0.7663648437873822,0.6225151157719189
control_step_03000,20325_20.h5,180,20,0.20552749189924488,0.03478019313252577,0.8829965713797339,1.7968644512109315
control_step_03000,20325_20.h5,200,1,0.08589726954642911,0.01458778873691301,0.6212924068883441,1.2431343140368425
control_step_03000,20325_20.h5,200,2,0.07057389661713455,0.011982605954788218,0.5338604438735153,0.8442265458518706
control_step_03000,20325_20.h5,200,3,0.08142170162374089,0.013833804209459078,0.7912440602054109,1.1510793104344048
control_step_03000,20325_20.h5,200,4,0.079736432646709,0.013543017334459121,0.7699987489520564,0.9949172049513292
control_step_03000,20325_20.h5,200,5,0.07729841258809332,0.013124495497964685,0.7432395667160472,0.9215694944436421
control_step_03000,20325_20.h5,200,6,0.0812425224579346,0.013821603054114912,0.7092661176581062,0.870530474329411
control_step_03000,20325_20.h5,200,7,0.08352618788292468,0.014231990173686693,0.6667186096437274,0.8372094611052743
control_step_03000,20325_20.h5,200,8,0.08997452175038514,0.015344108983848671,0.6681117880338553,0.7803979262266386
control_step_03000,20325_20.h5,200,9,0.09349181025787989,0.015955974219482215,0.6553850310018862,0.7357671683564573
control_step_03000,20325_20.h5,200,10,0.09538304111339586,0.01624395778962175,0.6891981651220047,0.6828594707794875
control_step_03000,20325_20.h5,200,11,0.09664549403597548,0.016436010879315892,0.7322760079708666,0.6335639878352283
control_step_03000,20325_20.h5,200,12,0.10206992503676011,0.01729540007007894,0.8430533504698079,0.5167426694579216
control_step_03000,20325_20.h5,200,13,0.10525328076594567,0.017776384259278306,0.8569538876456668,0.43662541141914024
control_step_03000,20325_20.h5,200,14,0.10958322785511576,0.018486558426286496,0.8745640231618554,0.41737537539599334
control_step_03000,20325_20.h5,200,15,0.11718674509312134,0.019749628437545692,0.8406467832428134,0.5006576321514238
control_step_03000,20325_20.h5,200,16,0.11748752197048336,0.01979898424820916,0.828134322174442,0.466414543149903
control_step_03000,20325_20.h5,200,17,0.1171052878945991,0.019706639900105977,0.8123601010939507,0.5177510705493441
control_step_03000,20325_20.h5,200,18,0.1269300054668241,0.02137723398786671,0.7407953288201591,0.7980477836132769
control_step_03000,20325_20.h5,200,19,0.14618397423158036,0.02461493507907006,0.915002644721754,1.2510125403557724
control_step_03000,20325_20.h5,200,20,0.2125105003782455,0.03579083709900409,2.0051953488068426,2.5244523883151206
control_step_03000,20325_20.h5,220,1,0.091655423868576,0.015457122622316754,0.7214337269297861,1.23408838493651
control_step_03000,20325_20.h5,220,2,0.07811528113187867,0.01315318432407201,0.5263289635144527,0.8314900634624832
control_step_03000,20325_20.h5,220,3,0.09113340608387535,0.015298719641109819,0.6891743834815982,0.9124347305179886
control_step_03000,20325_20.h5,220,4,0.10265469864195315,0.01718935596129252,0.675809017739605,0.7540511303489347
control_step_03000,20325_20.h5,220,5,0.1096171430521235,0.018299040683872798,0.7089155811051574,0.7401640586782882
control_step_03000,20325_20.h5,220,6,0.10816538372629934,0.018029009851421626,0.6922374314128172,0.809789594174931
control_step_03000,20325_20.h5,220,7,0.11018785459451876,0.01835889014942849,0.6798081863553479,0.8253905478360181
control_step_03000,20325_20.h5,220,8,0.11675682146108364,0.019450059907319156,0.6975935108264172,0.8100295087060542
control_step_03000,20325_20.h5,220,9,0.12066750815296608,0.020103572656226792,0.7389305971575975,0.7843957875193959
control_step_03000,20325_20.h5,220,10,0.1173278915803008,0.019549706582032384,0.7393899008997195,0.8585275170662016
control_step_03000,20325_20.h5,220,11,0.11768804498654577,0.0196410805477547,0.7285895676781485,0.8602592478912723
control_step_03000,20325_20.h5,220,12,0.11828225949679137,0.019789522850059728,0.6461132777229761,0.8858101393110837
control_step_03000,20325_20.h5,220,13,0.12145199221598016,0.020374953488665127,0.6359576765984088,0.8286402190073656
control_step_03000,20325_20.h5,220,14,0.12175472255102006,0.02046441381714314,0.6286160389879062,0.8077751883908693
control_step_03000,20325_20.h5,220,15,0.11961675618139954,0.0201299992774109,0.5953144952245156,0.7947620713399057
control_step_03000,20325_20.h5,220,16,0.11605101599804973,0.019517457769171447,0.6260284075671049,0.6903229939180194
control_step_03000,20325_20.h5,220,17,0.12116669567560337,0.020364875425171288,0.7115730269049668,0.7225013826939908
control_step_03000,20325_20.h5,220,18,0.12929175364018988,0.021713412304294497,0.7072010429774122,0.7408728656171258
control_step_03000,20325_20.h5,220,19,0.14903454909783018,0.02503777401029189,0.7865875621948076,0.870798433484712
control_step_03000,20325_20.h5,220,20,0.20388378004894392,0.034204964726943954,1.654505535889024,2.1448844177997826
control_step_03000,20325_20.h5,240,1,0.0917386419689138,0.015362026576137396,0.6112484401799168,1.1913768518442633
control_step_03000,20325_20.h5,240,2,0.0758894069961541,0.012682876867902183,0.5464508989480202,0.7853231713546477
control_step_03000,20325_20.h5,240,3,0.08393669984894572,0.013998930806606334,0.7040120890005958,0.9493612611027303
control_step_03000,20325_20.h5,240,4,0.08402356450239705,0.014030264009630778,0.5800377035673367,0.8371906305290049
control_step_03000,20325_20.h5,240,5,0.09017806920649021,0.01506703209403634,0.5617077825728034,0.7499692825610934
control_step_03000,20325_20.h5,240,6,0.09459141774492004,0.015823210779208154,0.5822630630189589,0.8102486480712994
control_step_03000,20325_20.h5,240,7,0.09532975448946156,0.015953769117725534,0.587522178757984,0.7947551849264743
control_step_03000,20325_20.h5,240,8,0.09858869434036739,0.01649259755516982,0.6034308124018573,0.7837858567976564
control_step_03000,20325_20.h5,240,9,0.09869180425726831,0.01653224151997778,0.6752738639760685,0.7496311842429286
control_step_03000,20325_20.h5,240,10,0.09824446498714957,0.016472011316159375,0.7159676836862446,0.6736751677072065
control_step_03000,20325_20.h5,240,11,0.09709344984281261,0.016274866728193574,0.6533767773067776,0.60765026155697
control_step_03000,20325_20.h5,240,12,0.0937168650226926,0.015718389252930436,0.6122157027537846,0.6256877121231577
control_step_03000,20325_20.h5,240,13,0.09330704306761697,0.015668803957837405,0.6040705287287998,0.7018655965594354
control_step_03000,20325_20.h5,240,14,0.09959468951500447,0.016713893648603578,0.6567886045483746,0.752550809065045
control_step_03000,20325_20.h5,240,15,0.1033186403324979,0.017370742016088483,0.7237598762687799,0.8640961734074921
control_step_03000,20325_20.h5,240,16,0.1091478044894021,0.018325911390149302,0.7873292544798726,0.7542023591255627
control_step_03000,20325_20.h5,240,17,0.11951608111102931,0.020028519745145055,0.907861809827074,0.7237477941607663
control_step_03000,20325_20.h5,240,18,0.1282646673505689,0.02146534373232757,0.8650867182253547,0.6123130045778363
control_step_03000,20325_20.h5,240,19,0.1486804795587173,0.02488017991552199,0.9789919541688298,0.8475609313628869
control_step_03000,20325_20.h5,240,20,0.2065287284075256,0.03456808539400607,2.406635525572353,2.9689924193341413
control_step_03000,20325_20.h5,260,1,0.08236792660707597,0.013747383622927366,0.9039901947018837,1.4269923132506868
control_step_03000,20325_20.h5,260,2,0.0691103387491819,0.011537468351582926,0.6870393023291428,0.9757668005584881
control_step_03000,20325_20.h5,260,3,0.07938263293927987,0.013232458179669837,0.6810168969304281,0.8849743226782245
control_step_03000,20325_20.h5,260,4,0.0848408076719473,0.014142796975983689,0.7476534308225076,0.7330078348031017
control_step_03000,20325_20.h5,260,5,0.08354561617566941,0.013969223225780432,0.756263717794192,0.6528604063631412
control_step_03000,20325_20.h5,260,6,0.08686328331194847,0.014521756019688836,0.7922102269781272,0.7027760109859427
control_step_03000,20325_20.h5,260,7,0.08618989227910012,0.014377198503044027,0.7609413697945028,0.7923253142437556
control_step_03000,20325_20.h5,260,8,0.08694964563892214,0.014474971817710595,0.7595717287286823,0.8968531424626952
control_step_03000,20325_20.h5,260,9,0.09268223833368008,0.01541678444264021,0.8082997259320049,0.905014638784794
control_step_03000,20325_20.h5,260,10,0.0983401600442696,0.016387657698433884,0.860988678032829,0.9458027389579865
control_step_03000,20325_20.h5,260,11,0.1053550015180244,0.017601699553456154,0.88605874365666,0.9127063244121959
control_step_03000,20325_20.h5,260,12,0.10365281154494256,0.01733359492242271,0.880631928354778,0.946589487138272
control_step_03000,20325_20.h5,260,13,0.10578298164221488,0.01771380811267311,0.8592561958839184,0.9503871997601132
control_step_03000,20325_20.h5,260,14,0.11158143681656137,0.01868228356022527,0.800076893973274,0.9904078119297203
control_step_03000,20325_20.h5,260,15,0.11632013163667779,0.01950002410572334,0.7966415058187242,1.186275772554851
control_step_03000,20325_20.h5,260,16,0.12186300573438386,0.020462359906925295,0.7102662053553587,1.19420124999565
control_step_03000,20325_20.h5,260,17,0.12631864592180786,0.02125634029467282,0.7982682526239153,1.1448501092656367
control_step_03000,20325_20.h5,260,18,0.13587964462999683,0.022874082716867528,0.792054015357903,1.0032260145419423
control_step_03000,20325_20.h5,260,19,0.15257063011222147,0.025699233081364178,0.9700626348661231,1.0986022559456396
control_step_03000,20325_20.h5,260,20,0.19984263241807462,0.03373041386421747,1.7172379388867989,2.199817900726381
control_step_03000,20325_20.h5,280,1,0.09080785915161724,0.015337600283309405,0.6268408322981287,1.0663295942460778
control_step_03000,20325_20.h5,280,2,0.07041016279292983,0.011926422683343483,0.49887781809607723,0.7527737970651391
control_step_03000,20325_20.h5,280,3,0.07500311484703008,0.012721658560618822,0.4699112687363604,0.99157862890593
control_step_03000,20325_20.h5,280,4,0.07646653345583243,0.012991290274232301,0.4528128554485206,0.913064907575471
control_step_03000,20325_20.h5,280,5,0.07991171375744689,0.01359074860488318,0.43003754003959205,0.8895151126057897
control_step_03000,20325_20.h5,280,6,0.07925698676828719,0.013476093818365897,0.3965497762942815,0.9336487858837621
control_step_03000,20325_20.h5,280,7,0.08021950779792972,0.013683995835443148,0.4337018531214533,0.8838647282775896
control_step_03000,20325_20.h5,280,8,0.08186658773735804,0.013946095496783082,0.5171519793672249,0.8141958597593403
control_step_03000,20325_20.h5,280,9,0.08854151585354969,0.015083883457493247,0.6126898461355731,0.7479201896930024
control_step_03000,20325_20.h5,280,10,0.09581157096276452,0.016359308556080566,0.6511363141650419,0.7424124442798913
control_step_03000,20325_20.h5,280,11,0.09983303184800077,0.017052526837457657,0.6569992985221321,0.7966447579529764
control_step_03000,20325_20.h5,280,12,0.09982772014631114,0.01710637702310487,0.5656749376805753,0.9255707392382524
control_step_03000,20325_20.h5,280,13,0.10188495362699651,0.017521208184008204,0.5660482546653176,0.9774665192174591
control_step_03000,20325_20.h5,280,14,0.10890764631566197,0.018743524391336096,0.6490455613459715,0.9283854768082969
control_step_03000,20325_20.h5,280,15,0.11301471615835124,0.019419304150897317,0.673697726979516,0.9962071882852306
control_step_03000,20325_20.h5,280,16,0.12169330888113185,0.02086476146157687,0.6523069172419234,0.9846512722883153
control_step_03000,20325_20.h5,280,17,0.13081128242762,0.0224010424526616,0.7654963768922672,0.9802602022248641
control_step_03000,20325_20.h5,280,18,0.1501754039289428,0.02574257162778743,0.8339783225214656,1.0410479724319182
control_step_03000,20325_20.h5,280,19,0.17398666272245578,0.029858099174326448,0.9757803806574077,1.2627099354208748
control_step_03000,20325_20.h5,280,20,0.20972858984276935,0.03595987728510112,1.9451706172023653,3.001327556128972
control_step_03000,20325_20.h5,300,1,0.08655035607689332,0.01479470828232602,0.6543350355557613,0.9140089523349895
control_step_03000,20325_20.h5,300,2,0.06397343387155743,0.010904828434536539,0.6527828957846736,0.5566278063662082
control_step_03000,20325_20.h5,300,3,0.0674430989162851,0.011435728951196185,0.6773556023392752,0.7704519503347609
control_step_03000,20325_20.h5,300,4,0.07315332668693869,0.012377442620663802,0.6965935792525821,0.6095000606396872
control_step_03000,20325_20.h5,300,5,0.07636890817492013,0.012917443038525375,0.7196495244280174,0.5324673625486925
control_step_03000,20325_20.h5,300,6,0.08000340279020358,0.013523572643864484,0.6739531715744989,0.525985998808546
control_step_03000,20325_20.h5,300,7,0.08335637329271013,0.014094611301804007,0.6485410440333055,0.5244726772139489
control_step_03000,20325_20.h5,300,8,0.08160136817602259,0.013809931398813511,0.6653513465845605,0.5005901413408085
control_step_03000,20325_20.h5,300,9,0.08647827704131636,0.014621949662119311,0.7217572425855331,0.4592676110380403
control_step_03000,20325_20.h5,300,10,0.08894138906918353,0.015019776789063879,0.7148514309873709,0.4394177296253812
control_step_03000,20325_20.h5,300,11,0.09059731369848979,0.015305382686660214,0.6971733706389548,0.42936388565488726
control_step_03000,20325_20.h5,300,12,0.09918568496536963,0.016755810278921864,0.7375518854991906,0.39270923845572464
control_step_03000,20325_20.h5,300,13,0.10251232701527577,0.017315111408702993,0.7439626382601376,0.406425295699469
control_step_03000,20325_20.h5,300,14,0.1028494935158785,0.017371645050757698,0.7132067606536829,0.45018584963628844
control_step_03000,20325_20.h5,300,15,0.11007949158397552,0.018549973553779613,0.7156324111145158,0.5284710081866316
control_step_03000,20325_20.h5,300,16,0.11248159868730555,0.01887915666598048,0.7451209739012644,0.5121649940920004
control_step_03000,20325_20.h5,300,17,0.11552778788038973,0.019374449391821078,0.7062698175128445,0.5267022234323269
control_step_03000,20325_20.h5,300,18,0.12688220671861827,0.02122976269787159,0.722875420025105,0.5509617844356122
control_step_03000,20325_20.h5,300,19,0.15079271861868992,0.025246648969591758,0.7938720706075387,0.6777011332322646
control_step_03000,20325_20.h5,300,20,0.21949134656785083,0.03685192669814509,1.1754697602149071,1.6301873741058048
control_step_03000,20325_20.h5,320,1,0.08447990815488697,0.014188818813160716,0.6879857240169153,1.058355921360739
control_step_03000,20325_20.h5,320,2,0.07492990582403083,0.012588204067002373,0.53746383963601,0.7348320410165344
control_step_03000,20325_20.h5,320,3,0.07823455251701272,0.013094309524639578,0.6555530197414331,0.9999203332628191
control_step_03000,20325_20.h5,320,4,0.08002764583516485,0.013370362520960476,0.522969197837984,0.8695801494100039
control_step_03000,20325_20.h5,320,5,0.08958280836419927,0.01495749479284062,0.5152891632864862,0.8402162469870462
control_step_03000,20325_20.h5,320,6,0.09699720585213815,0.01624477612867353,0.5206924403632726,0.8305551236390343
control_step_03000,20325_20.h5,320,7,0.09759921176991249,0.016445947126686348,0.4603889578387726,0.8738437925908906
control_step_03000,20325_20.h5,320,8,0.09727530459710637,0.016473250967954302,0.44059645333231456,0.8895388642628542
control_step_03000,20325_20.h5,320,9,0.10121740127173338,0.01718824261037609,0.46682044737701783,0.8737329302955525
control_step_03000,20325_20.h5,320,10,0.10943221001345173,0.01863515294087398,0.5358661473208428,0.7905841884791083
control_step_03000,20325_20.h5,320,11,0.1126940606296078,0.01918847215933257,0.5843225831770379,0.7464792403444868
control_step_03000,20325_20.h5,320,12,0.11102195037318426,0.018855130790336117,0.5949090092464699,0.7452032730068151
control_step_03000,20325_20.h5,320,13,0.10921349041920887,0.018518171006182176,0.5902123016593518,0.7750466961900228
control_step_03000,20325_20.h5,320,14,0.11014746799647956,0.01863346477101523,0.5680652281048401,0.8103613406010145
control_step_03000,20325_20.h5,320,15,0.11308086163576984,0.01911656831217863,0.5362214628813115,0.8266295255336159
control_step_03000,20325_20.h5,320,16,0.12502803762217368,0.021192150611448246,0.5410563434335143,0.7388690844912015
control_step_03000,20325_20.h5,320,17,0.13470036587501605,0.022896726390052316,0.5614878462118467,0.7871335772266416
control_step_03000,20325_20.h5,320,18,0.15320656931352508,0.02611195320848386,0.63855995764943,0.7214870170658882
control_step_03000,20325_20.h5,320,19,0.17224789126501436,0.02940810453854328,0.8109193423964511,0.7988016768599987
control_step_03000,20325_20.h5,320,20,0.19970726189864732,0.034106190567421,1.0578744128186446,1.7668694864091037
control_step_03000,20325_20.h5,340,1,0.09407066586353098,0.016039124896402433,0.5592685342960337,1.185650373332507
control_step_03000,20325_20.h5,340,2,0.0776745935346395,0.013219935708399445,0.5175407025929674,0.9497117060228489
control_step_03000,20325_20.h5,340,3,0.08280581666478766,0.014067281442871362,0.6316130149063064,1.2610496319199236
control_step_03000,20325_20.h5,340,4,0.09090876850018481,0.015447021742920314,0.7662352980241735,1.0733959929347134
control_step_03000,20325_20.h5,340,5,0.09609843782031167,0.016353859175260253,0.8019214715525019,1.0840935895878228
control_step_03000,20325_20.h5,340,6,0.09563177745663828,0.01627093120217882,0.8139888993511292,1.1517799104948665
control_step_03000,20325_20.h5,340,7,0.0944453284808857,0.016095327197721707,0.8336890538095965,1.1665695633560411
control_step_03000,20325_20.h5,340,8,0.09945587160174321,0.016918079128731365,0.8277923799583212,1.1015684154884855
control_step_03000,20325_20.h5,340,9,0.10698397487386298,0.018126281441531354,0.7332252947941655,0.9913500677519937
control_step_03000,20325_20.h5,340,10,0.11719329494847823,0.019834599830777188,0.6442102317802647,0.7924435522655757
control_step_03000,20325_20.h5,340,11,0.12022685899854216,0.020342544106868893,0.6641999463677902,0.6803201220407139
control_step_03000,20325_20.h5,340,12,0.11410623176832303,0.01929134314166714,0.7059272912812423,0.6661622486045083
control_step_03000,20325_20.h5,340,13,0.11007053158510388,0.01863262270133374,0.723261084245463,0.7203297941968384
control_step_03000,20325_20.h5,340,14,0.11154886297991676,0.018875391366872402,0.7881454592755295,0.7902879095559431
control_step_03000,20325_20.h5,340,15,0.11847896993135455,0.020040438875649123,0.8791606367500554,1.035993769786635
control_step_03000,20325_20.h5,340,16,0.13093043715487548,0.022162565212008784,0.9826269590188845,1.3181439447742958
control_step_03000,20325_20.h5,340,17,0.14403488375102694,0.024389330360643585,1.237745813150417,1.778844587142325
control_step_03000,20325_20.h5,340,18,0.15919004336590048,0.02702133291354485,1.5094134960264813,2.236070063891743
control_step_03000,20325_20.h5,340,19,0.17426103968694504,0.029511822788139807,1.6664653504824622,2.6755159100877113
control_step_03000,20325_20.h5,340,20,0.20486151918060375,0.03458538188719451,3.442720162729421,4.302081338559137
control_step_03000,20325_20.h5,360,1,0.09834345024017284,0.016561962578169793,1.0230907086815133,1.341149451555852
control_step_03000,20325_20.h5,360,2,0.07627538296408154,0.012810243548941214,0.8099178174050389,0.7416326118545663
control_step_03000,20325_20.h5,360,3,0.07411353417072475,0.012436783596204445,0.7631429511123496,0.7599115046672562
control_step_03000,20325_20.h5,360,4,0.08016732853095355,0.013472498144751781,0.7944885556065945,0.6602296858610787
control_step_03000,20325_20.h5,360,5,0.0877975194063419,0.014799259428815903,0.8848913617856592,0.4968906654263446
control_step_03000,20325_20.h5,360,6,0.0883058843441082,0.014858356109425956,0.8758803935558875,0.5370549035018032
control_step_03000,20325_20.h5,360,7,0.08869389429797467,0.014920438024978328,0.8886172591899315,0.5454670787455554
control_step_03000,20325_20.h5,360,8,0.08620957210987447,0.014490391004792297,0.8731365305218037,0.5733490225458101
control_step_03000,20325_20.h5,360,9,0.08762737923253036,0.014708658390809785,0.8778707071406567,0.5883056141886406
control_step_03000,20325_20.h5,360,10,0.088159083104695,0.014791276342233059,0.8909277351791615,0.590757236337849
control_step_03000,20325_20.h5,360,11,0.09017373449056244,0.01512059537096484,0.8785515755625304,0.6078748501433744
control_step_03000,20325_20.h5,360,12,0.09084315084138354,0.01525469262991026,0.861569349043204,0.5745119525276013
control_step_03000,20325_20.h5,360,13,0.0957886323790868,0.01605064430538312,0.7745764550751212,0.5648246771805036
control_step_03000,20325_20.h5,360,14,0.10164241985489737,0.017040108859385863,0.8051215398387631,0.5554897013847897
control_step_03000,20325_20.h5,360,15,0.11391948829188414,0.01909525751429143,0.9183648879057758,0.5956643905640059
control_step_03000,20325_20.h5,360,16,0.11299256360247711,0.018906580722462665,0.9194882967157164,0.6107060015805926
control_step_03000,20325_20.h5,360,17,0.11291415928345952,0.01892042228163023,0.8874924423093041,0.7496393127834963
control_step_03000,20325_20.h5,360,18,0.10660995294086967,0.01784841413797578,0.8204260486861016,1.2480547610988153
control_step_03000,20325_20.h5,360,19,0.130664062653328,0.02189702314945551,1.1625991312721082,2.061689813745172
control_step_03000,20325_20.h5,360,20,0.21472169168118213,0.03608640723540563,3.4611551510986107,4.948410759781912
control_step_03000,20325_20.h5,380,1,0.08546518777651156,0.014420952475549304,0.8817183098847743,1.1222312531077823
control_step_03000,20325_20.h5,380,2,0.06842805382982566,0.011597000683788451,0.7055804393510082,0.7020981816122863
control_step_03000,20325_20.h5,380,3,0.07453944452804508,0.012666464916483985,0.7457365383312277,0.8447212850943467
control_step_03000,20325_20.h5,380,4,0.07115151782061319,0.012107155178467211,0.6999870794064729,0.7188283109696255
control_step_03000,20325_20.h5,380,5,0.07696137787026554,0.013091515813539489,0.7665924933746873,0.5902587156103978
control_step_03000,20325_20.h5,380,6,0.07684993862689826,0.013083892454442839,0.774519613651123,0.6471926464196072
control_step_03000,20325_20.h5,380,7,0.07971094639566172,0.013566511011198556,0.7588260563890766,0.6980113075886067
control_step_03000,20325_20.h5,380,8,0.0840582697052602,0.014305829502803692,0.7775907080873199,0.700057986905111
control_step_03000,20325_20.h5,380,9,0.08773131498384984,0.01491722837697654,0.8460101159261662,0.6611278259439806
control_step_03000,20325_20.h5,380,10,0.08032586960603975,0.013650429213797697,0.84083494860648,0.7505922355709294
control_step_03000,20325_20.h5,380,11,0.07726050744621382,0.013124891918756926,0.8419695505367492,0.7471778937798128
control_step_03000,20325_20.h5,380,12,0.08296765195255812,0.014062945203306611,0.8274795012764937,0.6761551197541429
control_step_03000,20325_20.h5,380,13,0.09476326232782258,0.016063774891103763,0.823349394731819,0.5940114074804618
control_step_03000,20325_20.h5,380,14,0.09891146067727496,0.016706106885346114,0.8548717946050273,0.6949893487849486
control_step_03000,20325_20.h5,380,15,0.10350817628542024,0.017468741657361234,0.984361093836741,0.9830343403000043
control_step_03000,20325_20.h5,380,16,0.10783532015301332,0.018152786150321818,0.9891027444249026,1.0353177855929958
control_step_03000,20325_20.h5,380,17,0.11857945311262427,0.019933394365674716,0.9276625036523863,1.0508201865951055
control_step_03000,20325_20.h5,380,18,0.13187194156452586,0.022109748470005484,0.8323844378243201,1.0520848480612912
control_step_03000,20325_20.h5,380,19,0.1418223468028499,0.02365481839745803,1.0338695196779528,1.3893399597645713
control_step_03000,20325_20.h5,380,20,0.23114510679986247,0.03849561452381939,2.4220344104333047,3.6619950999034194
control_step_03000,20325_20.h5,400,1,0.08365047715001853,0.013896564851985168,0.7782292936443106,1.1260136399099576
control_step_03000,20325_20.h5,400,2,0.07007651241996675,0.011627551598121417,0.6453774416727565,0.6494691495560999
control_step_03000,20325_20.h5,400,3,0.07638358576326457,0.012685437757173752,0.639771832883186,0.7920355739736219
control_step_03000,20325_20.h5,400,4,0.08413808036293453,0.013981920251214312,0.6735141710492505,0.7892988933623594
control_step_03000,20325_20.h5,400,5,0.09104611978764127,0.015162508081412115,0.6885194907444616,0.7715101476353275
control_step_03000,20325_20.h5,400,6,0.09708282576845365,0.016231994724325738,0.6657505036751404,0.8363573542892832
control_step_03000,20325_20.h5,400,7,0.09949116719896803,0.01665581815961261,0.6586488641205932,0.8237404020167557
control_step_03000,20325_20.h5,400,8,0.10126649501156697,0.016959700812728646,0.6751529339039706,0.8031550980106362
control_step_03000,20325_20.h5,400,9,0.0973909694906027,0.016286967121262205,0.6739325875898072,0.8861210679432582
control_step_03000,20325_20.h5,400,10,0.1011254775662796,0.01688555984982691,0.7259607878243847,0.8357204677814014
control_step_03000,20325_20.h5,400,11,0.10832162482722035,0.018078092873001262,0.7872140193793071,0.7771821675665519
control_step_03000,20325_20.h5,400,12,0.11889647900291057,0.01980859977210571,0.7984576695220478,0.6734013792777702
control_step_03000,20325_20.h5,400,13,0.12517559555852673,0.020899729220890752,0.7891201593531265,0.6200391326361969
control_step_03000,20325_20.h5,400,14,0.12964885323050093,0.02170319482198838,0.7789877570936653,0.602934366100963
control_step_03000,20325_20.h5,400,15,0.1331365845118298,0.02234477404953431,0.7921427474728274,0.6858711694699318
control_step_03000,20325_20.h5,400,16,0.13475015841151242,0.022686278698858142,0.834857861496945,0.6376383111265626
control_step_03000,20325_20.h5,400,17,0.13515555990853498,0.022763871518719517,0.915926144989364,0.6299627668289
control_step_03000,20325_20.h5,400,18,0.13674926137798943,0.02303680696046067,0.8191509358726617,0.5819402108605586
control_step_03000,20325_20.h5,400,19,0.15231518797457747,0.02564087258261549,0.956419965369235,0.9061319292809445
control_step_03000,20325_20.h5,400,20,0.22411617748871662,0.037837461895659966,2.4689373171129567,3.2045395054178405
control_step_03000,20325_20.h5,420,1,0.08836022524156818,0.014899015643817095,0.5588293217484588,1.0973168604500456
control_step_03000,20325_20.h5,420,2,0.07589159878888473,0.012827356885057095,0.5154847417129099,0.7778378131663268
control_step_03000,20325_20.h5,420,3,0.08033892400469578,0.013623802326791843,0.7474659928380909,0.9201755471891891
control_step_03000,20325_20.h5,420,4,0.08823227906244718,0.014966232989300072,0.8768755641481564,0.8016455200107923
