experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,11400_10.h5,540,13,0.07763453157089868,0.007768278991842263,0.6803119861889662,0.6694104090583051,0.13011821368330737
holdout_aoa10_selected,11400_10.h5,540,14,0.07978323166270355,0.007988789687233924,0.6383561900756082,0.7080553513070812,0.131753202306347
holdout_aoa10_selected,11400_10.h5,540,15,0.08118804033805468,0.008140417161286119,0.5724078404042461,0.7333940487093707,0.1301051000497539
holdout_aoa10_selected,11400_10.h5,540,16,0.08314512997010087,0.00835424885249276,0.54766582437311,0.7344688579885318,0.13634703268938175
holdout_aoa10_selected,11400_10.h5,540,17,0.0840313040041532,0.008459574957370122,0.5635591744073557,0.707140819928928,0.14461722446801492
holdout_aoa10_selected,11400_10.h5,540,18,0.08437795552071449,0.008506477274462588,0.5754870921709825,0.7039828109961298,0.1488141659192242
holdout_aoa10_selected,11400_10.h5,540,19,0.08545862109170865,0.008644458862060837,0.5708148272347419,0.6878556232428125,0.14325731747951087
holdout_aoa10_selected,11400_10.h5,540,20,0.08699283812984096,0.008821729795866888,0.5749757716087215,0.6495245475442263,0.15824614503161866
holdout_aoa10_selected,11400_10.h5,560,1,0.034413726570400274,0.003497503521803378,0.40478070150785156,1.1318422815825808,0.06896608016637464
holdout_aoa10_selected,11400_10.h5,560,2,0.04409580280257675,0.004490499156346813,0.43670361394402546,1.0786022842273983,0.08248285318823743
holdout_aoa10_selected,11400_10.h5,560,3,0.049007417951562805,0.004998205027411124,0.4781293778106704,0.9901063226187121,0.08311314016808963
holdout_aoa10_selected,11400_10.h5,560,4,0.057087806846394126,0.005825624597867031,0.4978112682523125,0.9431759616115759,0.09246266173543705
holdout_aoa10_selected,11400_10.h5,560,5,0.06112151145655838,0.006241552419115026,0.5020416175410088,0.898821599287356,0.07856673697835106
holdout_aoa10_selected,11400_10.h5,560,6,0.05889781439820758,0.006019898440942082,0.5253264138182256,0.8208308702444896,0.0692400977240584
holdout_aoa10_selected,11400_10.h5,560,7,0.06266717856243459,0.00640531735625963,0.5497565251810709,0.772092763955501,0.08184356692613387
holdout_aoa10_selected,11400_10.h5,560,8,0.06636587835794483,0.006788617396667822,0.5705612613199855,0.7360283805021663,0.09970212781970572
holdout_aoa10_selected,11400_10.h5,560,9,0.06740296463821656,0.006895548817258103,0.6060323178001699,0.7418076150140498,0.11197126412250195
holdout_aoa10_selected,11400_10.h5,560,10,0.0700576097590676,0.007172576085408971,0.6274613961983003,0.6930688201726558,0.1267081434912367
holdout_aoa10_selected,11400_10.h5,560,11,0.07039212643344872,0.007217269765050402,0.6439965811658316,0.6647435976249385,0.12276030865130677
holdout_aoa10_selected,11400_10.h5,560,12,0.0693133729423522,0.007115096669643673,0.614039134108451,0.6382405329473879,0.12105888976584464
holdout_aoa10_selected,11400_10.h5,560,13,0.06954893314884321,0.00714208687224779,0.5943854247686944,0.6526108090805532,0.11674165107861152
holdout_aoa10_selected,11400_10.h5,560,14,0.06841091946341804,0.007031288734267267,0.5682651241814933,0.7137922147097505,0.1048686020376458
holdout_aoa10_selected,11400_10.h5,560,15,0.06793349128926023,0.006972249881310208,0.5278440090030722,0.7377829727855103,0.11289654507726735
holdout_aoa10_selected,11400_10.h5,560,16,0.07069217447737974,0.007261826872460351,0.5137392716990442,0.7797245065926632,0.12058264660489303
holdout_aoa10_selected,11400_10.h5,560,17,0.07197069645357627,0.0074137774023625095,0.49670025992390066,0.8465314583836028,0.12082138636802273
holdout_aoa10_selected,11400_10.h5,560,18,0.07290572981279825,0.007522750910218021,0.5023366949266307,0.8559855756487493,0.11255471275262935
holdout_aoa10_selected,11400_10.h5,560,19,0.07239437034212988,0.007488774677502311,0.4660739075212447,0.8758849266844346,0.1162897913166966
holdout_aoa10_selected,11400_10.h5,560,20,0.07211107366202131,0.0074550819391011715,0.43053600013291643,0.8710429651984583,0.11892605073114121
holdout_aoa10_selected,11400_10.h5,580,1,0.034096622785366036,0.0035212665755211007,0.37643830867615796,1.162699745997373,0.06545685259088753
holdout_aoa10_selected,11400_10.h5,580,2,0.04226978527994888,0.004361250552420476,0.3905746413470548,1.0688282970906842,0.07122388804174588
holdout_aoa10_selected,11400_10.h5,580,3,0.04771285499834761,0.004921093279117905,0.44333068559209177,0.9821299150010669,0.0982156951593765
holdout_aoa10_selected,11400_10.h5,580,4,0.055657022844282374,0.005740459506919291,0.46459598838059196,0.9165826500836822,0.1201786449177447
holdout_aoa10_selected,11400_10.h5,580,5,0.05747419405526277,0.005920685377460951,0.5293279940569764,0.8864384116832309,0.12788427961378473
holdout_aoa10_selected,11400_10.h5,580,6,0.06001548256225243,0.00617305675259375,0.5831726358173066,0.884002454680199,0.1303725443626519
holdout_aoa10_selected,11400_10.h5,580,7,0.06632256207755714,0.006810028177937879,0.6333839668661798,0.8448899647881642,0.13979559172216932
holdout_aoa10_selected,11400_10.h5,580,8,0.06767319420440514,0.006943060321313866,0.6785504950153715,0.8547377179718608,0.13038551095460532
holdout_aoa10_selected,11400_10.h5,580,9,0.07234431710965897,0.007420734979074272,0.7353003515046633,0.7567791999059696,0.14698503170507649
holdout_aoa10_selected,11400_10.h5,580,10,0.07528797483285964,0.007721134739840225,0.7615783308393704,0.7053532608229248,0.14945884861335101
holdout_aoa10_selected,11400_10.h5,580,11,0.07773336533316547,0.007970840098922197,0.7744617919337344,0.6857475666038144,0.14363294562034307
holdout_aoa10_selected,11400_10.h5,580,12,0.08022698945487601,0.008224485620459542,0.7677499691509118,0.6522054823367902,0.13933467433306213
holdout_aoa10_selected,11400_10.h5,580,13,0.0796213275502826,0.008153887056083423,0.711033077660995,0.6576276286727116,0.1363305976466692
holdout_aoa10_selected,11400_10.h5,580,14,0.07654820502156283,0.007832815086731117,0.6357731173295913,0.7076684787991045,0.12689794522746706
holdout_aoa10_selected,11400_10.h5,580,15,0.07447641114976065,0.0076139384939325075,0.6322031544113783,0.7121606429390365,0.1349546647747941
holdout_aoa10_selected,11400_10.h5,580,16,0.0756037095002716,0.007724133757140396,0.6106633585678258,0.7159260955447514,0.12519724762240675
holdout_aoa10_selected,11400_10.h5,580,17,0.07546874322915383,0.007709335130141412,0.5718150311928666,0.7459884780020535,0.12742175976894174
holdout_aoa10_selected,11400_10.h5,580,18,0.07685419645691785,0.007854105465992706,0.5651418134281098,0.7555174269988203,0.13189682619748083
holdout_aoa10_selected,11400_10.h5,580,19,0.07891132894425777,0.00806932502335078,0.5541207663272076,0.7429697329040971,0.13242452326706938
holdout_aoa10_selected,11400_10.h5,580,20,0.08252392310056142,0.008443204665856257,0.5704709903116926,0.7255299917778468,0.14388891344616025
holdout_aoa10_selected,11400_10.h5,600,1,0.031287270755184095,0.003202508118350583,0.5951171431076329,1.3685533926971558,0.055149692700140425
holdout_aoa10_selected,11400_10.h5,600,2,0.03923661812307621,0.004013211677914598,0.5609064384964706,1.2330433247642216,0.06464544539635787
holdout_aoa10_selected,11400_10.h5,600,3,0.046865816674955395,0.004790163184857787,0.5042719162974649,1.072925430174869,0.08727284297376026
holdout_aoa10_selected,11400_10.h5,600,4,0.05395479753621429,0.0055151190497029125,0.5124176041304317,0.8992350774557555,0.09130294816405261
holdout_aoa10_selected,11400_10.h5,600,5,0.055128411958562905,0.005641303213119698,0.5291991610878177,0.8919928221826103,0.09210820219132687
holdout_aoa10_selected,11400_10.h5,600,6,0.05363465674724623,0.005501662793353024,0.6511614041822115,0.8217992350594896,0.09115092183381475
holdout_aoa10_selected,11400_10.h5,600,7,0.0576473905142051,0.0059306294603779924,0.7497297547695945,0.7129204403309392,0.11414305377609044
holdout_aoa10_selected,11400_10.h5,600,8,0.061541586907694255,0.006345500599647275,0.7870989489309794,0.6347493564493255,0.11750694801682571
holdout_aoa10_selected,11400_10.h5,600,9,0.06523255538116952,0.006736444754576696,0.842000677593839,0.6180143834571743,0.13384722403986551
holdout_aoa10_selected,11400_10.h5,600,10,0.06744424953791871,0.006976516013155257,0.841530547197773,0.6956446689109683,0.12974297091167888
holdout_aoa10_selected,11400_10.h5,600,11,0.06929818094406108,0.007176288112436411,0.8127084346142045,0.7634308470829749,0.13843436739936418
holdout_aoa10_selected,11400_10.h5,600,12,0.07041309997739904,0.007305580327597885,0.7816549115804559,0.8011152056359437,0.1430797413897541
holdout_aoa10_selected,11400_10.h5,600,13,0.0734476826029944,0.007639547639797564,0.7955933999922578,0.786670261522624,0.13265223644841947
holdout_aoa10_selected,11400_10.h5,600,14,0.07559349899063894,0.0078773647160405,0.8712590883946787,0.7508555905879668,0.1234003706269294
holdout_aoa10_selected,11400_10.h5,600,15,0.07504456244632174,0.007827921041933401,0.8367102476433694,0.7884643923884432,0.1267823712583561
holdout_aoa10_selected,11400_10.h5,600,16,0.0729069209697597,0.007600656760080086,0.7949036187441638,0.8363071899770257,0.14363057630359574
holdout_aoa10_selected,11400_10.h5,600,17,0.0708452727940462,0.007380400522687261,0.712516011959453,0.8378206569171222,0.1495830870106239
holdout_aoa10_selected,11400_10.h5,600,18,0.0734759985179402,0.00765895258472331,0.7191184008321211,0.7421770384833635,0.15228757002591672
holdout_aoa10_selected,11400_10.h5,600,19,0.07407250886586154,0.007718232881070956,0.7069248406995691,0.7264524894482849,0.14926899104363683
holdout_aoa10_selected,11400_10.h5,600,20,0.07764861239749778,0.008092515115470515,0.7789491399288835,0.7115464645862807,0.14589899195179187
holdout_aoa10_selected,11400_10.h5,620,1,0.03337030332288179,0.0034741550815754097,0.7638739283749156,1.2695533965860593,0.06476599340661739
holdout_aoa10_selected,11400_10.h5,620,2,0.043187567364156985,0.0044883286955197865,0.5697578774005155,1.0463583580590252,0.08124022464864064
holdout_aoa10_selected,11400_10.h5,620,3,0.0509395289815935,0.0052959025618956644,0.6200801636127721,0.804020252142111,0.08053981132049803
holdout_aoa10_selected,11400_10.h5,620,4,0.05700244577480842,0.005930156927080644,0.6702558571323648,0.6946189895622257,0.08132623978088631
holdout_aoa10_selected,11400_10.h5,620,5,0.0582987530844476,0.0060692910300981315,0.6671316693779344,0.6652250450690421,0.07418982948755623
holdout_aoa10_selected,11400_10.h5,620,6,0.06443697217426508,0.006702852844431975,0.698838870922171,0.6291408486312268,0.08681831452420247
holdout_aoa10_selected,11400_10.h5,620,7,0.0659614205328682,0.006849966450955543,0.706071729371548,0.6158008256790872,0.1048313328754872
holdout_aoa10_selected,11400_10.h5,620,8,0.0680280477064088,0.007050627976277938,0.7131739261238675,0.6219256792844321,0.12469687091438202
holdout_aoa10_selected,11400_10.h5,620,9,0.06695414651596117,0.006930210565016453,0.710715825540548,0.6500640314050506,0.133381624569337
holdout_aoa10_selected,11400_10.h5,620,10,0.06791860650300462,0.007031791686895879,0.6960473742470482,0.6925522126034886,0.1340863520994903
holdout_aoa10_selected,11400_10.h5,620,11,0.0666988946682445,0.006908881230905734,0.6817969637375771,0.6629941786093573,0.12752041109856724
holdout_aoa10_selected,11400_10.h5,620,12,0.06954792976950076,0.007197405550339479,0.685517783524767,0.6632488490556836,0.12918955015507116
holdout_aoa10_selected,11400_10.h5,620,13,0.07290320648069723,0.007540255327411196,0.6922053856973973,0.6343577492672351,0.13665027751405182
holdout_aoa10_selected,11400_10.h5,620,14,0.07339410572051097,0.007582109353769423,0.6481914934793243,0.6095503904631301,0.13763097714479114
holdout_aoa10_selected,11400_10.h5,620,15,0.07216115283355534,0.007449845201272828,0.6521686118264821,0.5915062100759633,0.14018095094018407
holdout_aoa10_selected,11400_10.h5,620,16,0.07258844792634674,0.007495785271597703,0.6509283106347229,0.5849068316676868,0.13665371315705938
holdout_aoa10_selected,11400_10.h5,620,17,0.07730699405358007,0.007980305492634378,0.7254090765983956,0.5245958522480371,0.12664025758944034
holdout_aoa10_selected,11400_10.h5,620,18,0.07709907450083814,0.007951068652305,0.6901212440192048,0.5653958326007604,0.124916980402341
holdout_aoa10_selected,11400_10.h5,620,19,0.07989393550208727,0.008226481634037957,0.7179437378819148,0.561678192766023,0.12362570648988291
holdout_aoa10_selected,11400_10.h5,620,20,0.08264460721713394,0.008501584721558915,0.7469656861558024,0.5419999099920588,0.11687225853167899
holdout_aoa10_selected,11400_10.h5,640,1,0.030503027889633893,0.0031347428722146454,0.5272256241189216,1.0083943431663505,0.05688367308822075
holdout_aoa10_selected,11400_10.h5,640,2,0.04085836045727525,0.004197148297454233,0.5640119531737425,0.8980098427425245,0.07251983809474921
holdout_aoa10_selected,11400_10.h5,640,3,0.051972341127284084,0.005335202043540414,0.6053577492870568,0.7672370869970798,0.09554641495690701
holdout_aoa10_selected,11400_10.h5,640,4,0.059567263826034604,0.0061154301168248075,0.6622595590297212,0.6849321662609391,0.09825085745625037
holdout_aoa10_selected,11400_10.h5,640,5,0.0636655174669842,0.006535365240958067,0.6996807239156013,0.6377010558731174,0.09676499286340318
holdout_aoa10_selected,11400_10.h5,640,6,0.06686896162312793,0.006860955642906912,0.6878152462642284,0.6108739550826989,0.09648044509605411
holdout_aoa10_selected,11400_10.h5,640,7,0.06882125855480606,0.007065386010637897,0.72527574264304,0.5789143441001379,0.105083995210674
holdout_aoa10_selected,11400_10.h5,640,8,0.07428409003887383,0.007617715005709542,0.7626268550383516,0.5568976200653598,0.12580557318831806
holdout_aoa10_selected,11400_10.h5,640,9,0.08086262683612219,0.00828448206965805,0.7879111299212421,0.517613358165157,0.15338428496062245
holdout_aoa10_selected,11400_10.h5,640,10,0.08479140854054967,0.008676901489700906,0.810926311823362,0.5170517087165247,0.16414015831476614
holdout_aoa10_selected,11400_10.h5,640,11,0.09120069262012688,0.009323233625648363,0.8440690311726284,0.5156622366799001,0.1872847194603097
holdout_aoa10_selected,11400_10.h5,640,12,0.09290797037083032,0.009480210000054829,0.8420209247280892,0.5421094266842827,0.20230977926166133
holdout_aoa10_selected,11400_10.h5,640,13,0.0929116760106695,0.009475078396783122,0.8135559674153298,0.535594519656368,0.2021043623858318
holdout_aoa10_selected,11400_10.h5,640,14,0.09739561856552612,0.00993208547015064,0.8064088962925617,0.505339422252013,0.20916983208831347
holdout_aoa10_selected,11400_10.h5,640,15,0.09925959634934142,0.010106334060143565,0.795648034844772,0.5147738294036107,0.20759968584726207
holdout_aoa10_selected,11400_10.h5,640,16,0.10039775779887115,0.010215513856007984,0.7496616947492089,0.5255758449057094,0.19155147361252797
holdout_aoa10_selected,11400_10.h5,640,17,0.10261849262247154,0.010429428108538957,0.7814847281680842,0.5128993953088549,0.17662318241434247
holdout_aoa10_selected,11400_10.h5,640,18,0.10210789027087758,0.010367755687949034,0.7830172384410156,0.4875205761417807,0.15118753021020262
holdout_aoa10_selected,11400_10.h5,640,19,0.10206967992976217,0.010360602495365611,0.7839976919967323,0.4632848473864314,0.14772704281760293
holdout_aoa10_selected,11400_10.h5,640,20,0.10377958096105099,0.010524206043135672,0.7808017341117156,0.45248119138354603,0.17772874764179683
holdout_aoa10_selected,11400_10.h5,660,1,0.033586353307587254,0.0034009039929025417,0.4460597625614354,1.1996045472431236,0.062202736427753015
holdout_aoa10_selected,11400_10.h5,660,2,0.048529858201018246,0.004904924701854095,0.4172250384884742,1.1690576827311632,0.08200408829900155
holdout_aoa10_selected,11400_10.h5,660,3,0.05837321515883954,0.0058979595143546296,0.46338291325815206,1.1281321812941505,0.08942513867480738
holdout_aoa10_selected,11400_10.h5,660,4,0.06813898674290163,0.0068911968281474825,0.5322932573913295,1.0517217684273308,0.09369827351629557
holdout_aoa10_selected,11400_10.h5,660,5,0.07470942261567848,0.007560003231254103,0.5804740264863879,0.9804294793160702,0.10403248246708922
holdout_aoa10_selected,11400_10.h5,660,6,0.07936056879567115,0.008031606530218009,0.6525472260974164,0.8924441894721833,0.12042247523315938
holdout_aoa10_selected,11400_10.h5,660,7,0.08728227193843138,0.00882614366784401,0.6773394738492059,0.7885078455874033,0.13770770032278676
holdout_aoa10_selected,11400_10.h5,660,8,0.09188478100980321,0.00928366454062765,0.6958114595838818,0.745484402229603,0.16155512934013055
holdout_aoa10_selected,11400_10.h5,660,9,0.09270260741805658,0.009371280769053757,0.703477390723368,0.6983658209234795,0.17431188687267743
holdout_aoa10_selected,11400_10.h5,660,10,0.09475774921472238,0.009594971707859312,0.7549829317053263,0.6717672506813269,0.1863089694623452
holdout_aoa10_selected,11400_10.h5,660,11,0.09358687803244542,0.009495494995850496,0.7827529701131731,0.6564052035717403,0.19290283843627376
holdout_aoa10_selected,11400_10.h5,660,12,0.09027754398955175,0.00917630016262845,0.7151964183016666,0.6922289613100797,0.17514467449775528
holdout_aoa10_selected,11400_10.h5,660,13,0.0892041086669852,0.009081330600610837,0.6549698157460693,0.7416743064495805,0.1589605573411051
holdout_aoa10_selected,11400_10.h5,660,14,0.08821462774049935,0.008991484035274232,0.6309539662328879,0.7917264276096312,0.1608460264865859
holdout_aoa10_selected,11400_10.h5,660,15,0.08823375322478723,0.008995705070626043,0.5818898221930586,0.8404582672035051,0.1702792029850194
holdout_aoa10_selected,11400_10.h5,660,16,0.0899560327511142,0.009174703565058142,0.5930435320520606,0.8412482174370421,0.19081890617721617
holdout_aoa10_selected,11400_10.h5,660,17,0.09199030035782886,0.009387130877877643,0.5962112387820092,0.8370188574462477,0.20432758440406773
holdout_aoa10_selected,11400_10.h5,660,18,0.09454817414348268,0.009651776516574192,0.6280066341327741,0.8335982677440898,0.1880679352595125
holdout_aoa10_selected,11400_10.h5,660,19,0.09651803889870751,0.009849158499421019,0.6870404849216687,0.7941047392279398,0.18694009062970168
holdout_aoa10_selected,11400_10.h5,660,20,0.10145417676471158,0.010353223285612556,0.7199001541039092,0.7729089687712276,0.18142367900751485
holdout_aoa10_selected,11400_10.h5,680,1,0.03538744292796824,0.003610342849255485,0.6274427792645055,1.317508806881639,0.05539905382636751
holdout_aoa10_selected,11400_10.h5,680,2,0.041004137949128334,0.0041857653577493095,0.5556726559207644,1.2157464590087184,0.06302574823750597
holdout_aoa10_selected,11400_10.h5,680,3,0.047248532528837026,0.004832011694213288,0.5492527805092711,1.1234876524902406,0.07124768134812089
holdout_aoa10_selected,11400_10.h5,680,4,0.05323125138540115,0.0054478703468726535,0.5808793049075761,1.0573589036530497,0.09289508997389789
holdout_aoa10_selected,11400_10.h5,680,5,0.05613095491500927,0.005745035748721018,0.5692085623505707,0.9149834756111375,0.10902991560115641
holdout_aoa10_selected,11400_10.h5,680,6,0.058688997204450415,0.006005664501316031,0.5858146684005021,0.8669528930059629,0.12050039671346062
holdout_aoa10_selected,11400_10.h5,680,7,0.05984344403948913,0.0061239198824087114,0.6025950023712793,0.805551578284342,0.11888872664504399
holdout_aoa10_selected,11400_10.h5,680,8,0.0639841168508159,0.0065480698637083255,0.6240598374192137,0.8011665395445277,0.1260027619474863
holdout_aoa10_selected,11400_10.h5,680,9,0.06646654066722082,0.006806136008500398,0.6150590068072708,0.7958661237038376,0.14397539936332876
holdout_aoa10_selected,11400_10.h5,680,10,0.06494068566028662,0.006655034646494904,0.5855989397745276,0.8002329542715062,0.14436773506898273
holdout_aoa10_selected,11400_10.h5,680,11,0.06352434888397998,0.00651664694352826,0.6133859160627395,0.8247608760886982,0.1297751210959605
holdout_aoa10_selected,11400_10.h5,680,12,0.06252889051160612,0.006420558063792695,0.6153397890525023,0.842236119424754,0.11635873425781078
holdout_aoa10_selected,11400_10.h5,680,13,0.06480850825089904,0.006658240997749566,0.587962561332184,0.8765721000508563,0.11544627610949716
holdout_aoa10_selected,11400_10.h5,680,14,0.06884437037482256,0.00707533611544165,0.5999660723459541,0.8557786932181798,0.12781301711154308
holdout_aoa10_selected,11400_10.h5,680,15,0.07581290596115492,0.00779034593815913,0.6617259359089523,0.8197451634869537,0.1487160965293187
holdout_aoa10_selected,11400_10.h5,680,16,0.07906695847842159,0.008117684297537966,0.6646944999166505,0.8104920793277528,0.1615877057133405
holdout_aoa10_selected,11400_10.h5,680,17,0.08044113201291872,0.008251455136034452,0.6372226866343284,0.8067631038282087,0.17734305017557045
holdout_aoa10_selected,11400_10.h5,680,18,0.08178321953355802,0.008379246487823636,0.6341200795683264,0.8083963549521885,0.16903686152426362
holdout_aoa10_selected,11400_10.h5,680,19,0.0823828550213052,0.00841953104313174,0.6860538597445766,0.7850949946846889,0.15638713637385954
holdout_aoa10_selected,11400_10.h5,680,20,0.08531310730044889,0.008709820761362485,0.7527091989581223,0.8118425758617601,0.13326838748136577
holdout_aoa10_selected,11400_10.h5,700,1,0.038736491115211456,0.003952607863238476,0.7292483024948142,1.515140851848493,0.05658543532877
holdout_aoa10_selected,11400_10.h5,700,2,0.04481427971520994,0.004564904504846406,0.6749454450553817,1.3308743403647652,0.06949240768127454
holdout_aoa10_selected,11400_10.h5,700,3,0.05200093024441876,0.005294161287570309,0.7121566025555868,1.1644091546204747,0.09847026305204894
holdout_aoa10_selected,11400_10.h5,700,4,0.05862226160698342,0.005960480743336852,0.7090922994971502,1.0157373573494666,0.10056900332651854
holdout_aoa10_selected,11400_10.h5,700,5,0.05918156483139683,0.00601224036054265,0.7489164110906237,0.9871968626372489,0.09696386005442455
holdout_aoa10_selected,11400_10.h5,700,6,0.06057631475912111,0.006150444403581817,0.7641224949362391,0.9164979307218293,0.10911380364375123
holdout_aoa10_selected,11400_10.h5,700,7,0.06298439287543771,0.006399734748551397,0.8072166756621644,0.8566865041345427,0.10543550760515032
holdout_aoa10_selected,11400_10.h5,700,8,0.06646111682507098,0.006756175788716505,0.8229836199099987,0.7602706605819083,0.11724947598164294
holdout_aoa10_selected,11400_10.h5,700,9,0.07234184911401063,0.007353881541880839,0.8493110481712014,0.6769145392528315,0.10384429835129902
holdout_aoa10_selected,11400_10.h5,700,10,0.07798752205437132,0.007926460180499442,0.8728845907351499,0.6472866868591192,0.08803162873012539
holdout_aoa10_selected,11400_10.h5,700,11,0.08197598127311913,0.008322697591759508,0.8706988892049629,0.6293309521843301,0.09463943577635589
holdout_aoa10_selected,11400_10.h5,700,12,0.08414942866705122,0.008542151132045915,0.835787302111752,0.6427816753080002,0.12181025174614463
holdout_aoa10_selected,11400_10.h5,700,13,0.0865838353496071,0.008789582141545117,0.8137511907321491,0.6324228610391246,0.1584995133877427
holdout_aoa10_selected,11400_10.h5,700,14,0.08662982612285142,0.008806689210269334,0.8286853850597893,0.625478503228633,0.18164538201935132
holdout_aoa10_selected,11400_10.h5,700,15,0.08788926875611748,0.00895026611178481,0.8302503210631494,0.6233229632819085,0.192063701071407
holdout_aoa10_selected,11400_10.h5,700,16,0.08541156599541455,0.00870664269379821,0.766850591737372,0.6560207770247933,0.18102220239291983
holdout_aoa10_selected,11400_10.h5,700,17,0.08471666835921483,0.008645595318252893,0.7641112030733009,0.6122278260019672,0.16774625917711994
holdout_aoa10_selected,11400_10.h5,700,18,0.08797287271950864,0.008983506607211839,0.806034300151367,0.5678993617462198,0.16335952497240172
holdout_aoa10_selected,11400_10.h5,700,19,0.08837060906713994,0.009031034223718802,0.8303155322280995,0.5641138616118355,0.14690406208365586
holdout_aoa10_selected,11400_10.h5,700,20,0.09202156224661917,0.009409566251508628,0.8331837993726556,0.5575478000660397,0.15219953835587632
holdout_aoa10_selected,11400_10.h5,720,1,0.03314726928241147,0.0033957693843136064,0.9342903759837659,1.3907431537952528,0.05333385665925043
holdout_aoa10_selected,11400_10.h5,720,2,0.03818691628411536,0.003919509354429831,0.7658912143206199,1.2057175339575013,0.060943452125994405
holdout_aoa10_selected,11400_10.h5,720,3,0.04233683929704917,0.0043479886171903905,0.7084810129503302,0.9499515300762335,0.06208246101358676
holdout_aoa10_selected,11400_10.h5,720,4,0.05009112889423107,0.005146551064847226,0.6607435619200959,0.8420989301124004,0.0743363010869707
holdout_aoa10_selected,11400_10.h5,720,5,0.05715807825782773,0.005869632857431468,0.6726592917024578,0.8009242199811504,0.07958701137533428
holdout_aoa10_selected,11400_10.h5,720,6,0.06459258741981777,0.006631883912770278,0.7364071004773594,0.7651512140146558,0.08797829115125336
holdout_aoa10_selected,11400_10.h5,720,7,0.07170851235770367,0.007363510380871309,0.749974497604626,0.748860932865838,0.10352870202221756
holdout_aoa10_selected,11400_10.h5,720,8,0.07430823504387275,0.007630238374669731,0.7531874043326654,0.7973949923931468,0.1328941212816024
holdout_aoa10_selected,11400_10.h5,720,9,0.0750546088844186,0.007702423447258817,0.8035299675160038,0.802986568174391,0.15384491524338173
holdout_aoa10_selected,11400_10.h5,720,10,0.07618158626866305,0.007817418311341877,0.8166101059179047,0.7956079892035322,0.14907559186980407
holdout_aoa10_selected,11400_10.h5,720,11,0.07623139595833049,0.007824426974402915,0.8147327107433505,0.7845513789771659,0.1448573632452783
holdout_aoa10_selected,11400_10.h5,720,12,0.079846199696462,0.008197831192260937,0.7950701837187248,0.7630924535553051,0.15043203739917177
holdout_aoa10_selected,11400_10.h5,720,13,0.08472532842091192,0.008695994072311303,0.7838261051436735,0.7483089678097397,0.13762380513730943
holdout_aoa10_selected,11400_10.h5,720,14,0.08730892821643171,0.008967486856914333,0.7729700861633827,0.7150550887173148,0.12850393213417566
holdout_aoa10_selected,11400_10.h5,720,15,0.08961650453457377,0.009213910311684401,0.7123526530919072,0.7030066092286117,0.12785649517162345
holdout_aoa10_selected,11400_10.h5,720,16,0.09069957090127113,0.009327389944088679,0.7088035289935734,0.6868330148164014,0.13450058490281333
holdout_aoa10_selected,11400_10.h5,720,17,0.09098547089342758,0.009373843145781576,0.721672845846966,0.6653256380336662,0.15961144131815652
holdout_aoa10_selected,11400_10.h5,720,18,0.09310670324701292,0.009594009548338509,0.7093852956310572,0.6446381856456452,0.17678060509132715
holdout_aoa10_selected,11400_10.h5,720,19,0.0945670502891719,0.009744141120727752,0.7277695952993493,0.6241401464047471,0.17337762767720083
holdout_aoa10_selected,11400_10.h5,720,20,0.095041053406013,0.009797675053193062,0.6999668373994947,0.636852232265097,0.17110064227151683
holdout_aoa10_selected,11400_10.h5,740,1,0.02988800067338722,0.0030821811692229215,0.8863329869179873,1.4521433101395094,0.06629966119596425
holdout_aoa10_selected,11400_10.h5,740,2,0.03417863317478999,0.003522440959488923,0.7805776755675224,1.2960913103601601,0.06598593633194837
holdout_aoa10_selected,11400_10.h5,740,3,0.04148599745901264,0.004274093073513939,0.6997084506831945,1.0376964630012626,0.07161150400309019
holdout_aoa10_selected,11400_10.h5,740,4,0.04936207903345734,0.0050829473112330515,0.7455148759890239,0.9313842690755083,0.09945070390143429
holdout_aoa10_selected,11400_10.h5,740,5,0.0564180045191109,0.0058013039000406694,0.7771056291476731,0.8921685204227937,0.11659601390742086
holdout_aoa10_selected,11400_10.h5,740,6,0.06074734665766537,0.006246348346478234,0.8083580164525784,0.876450993910497,0.12020701682493798
holdout_aoa10_selected,11400_10.h5,740,7,0.06579440768560646,0.006764579878310487,0.7975595134357121,0.8091739345487456,0.11771763629483188
holdout_aoa10_selected,11400_10.h5,740,8,0.06724710918821589,0.006912285374069478,0.7350240881221193,0.8386433142919463,0.09899942778281348
holdout_aoa10_selected,11400_10.h5,740,9,0.06987226707084616,0.007186091908854486,0.7473324324007303,0.8590206204333549,0.10246509415786223
holdout_aoa10_selected,11400_10.h5,740,10,0.07231285610790028,0.007435229285420894,0.7144393848097533,0.8718535019725823,0.11081087484871044
holdout_aoa10_selected,11400_10.h5,740,11,0.07400950174557366,0.007601475180101186,0.6935506855419956,0.917791866199441,0.11815638988123892
holdout_aoa10_selected,11400_10.h5,740,12,0.08274159932752091,0.008484131490139732,0.8313928759374445,0.8051279675460895,0.13926801360511018
holdout_aoa10_selected,11400_10.h5,740,13,0.08421193425976045,0.008626489584970554,0.8134681125738966,0.7873171827984831,0.1588962049803688
holdout_aoa10_selected,11400_10.h5,740,14,0.08461520614063657,0.008666379453864647,0.8191598654731312,0.8008979888481144,0.16005188686249353
